broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,34942623,770978,UK100,1,10,1584363987,5047.45,5284.6,0.0,1584419085,0,0.0,-0.3,5285.48,-238.03,1
6,35146816,770978,UK100,1,10,1584535434,5022.25,5237.0,0.0,1584562656,0,0.0,0.0,5017.51,4.74,1
6,35353192,770978,UK100,1,10,1584705230,5269.15,4857.46,0.0,1584927635,0,0.0,-0.9,4823.2,445.95,1
6,35655615,770978,UK100,0,10,1585223756,5570.4,5151.2,5828.0,1586427779,0,0.0,-5.77,5807.38,236.98,1
6,35764048,770978,UK100,0,10,1585538422,5412.51,5050.0,5824.0,1586427669,0,0.0,-4.13,5809.38,396.87,1
6,35814608,770978,UK100,0,10,1585603224,5515.45,5225.0,5818.0,1586427806,0,0.0,-4.13,5807.38,291.93,1
6,35838363,770978,UK100,0,10,1585652184,5670.13,5315.0,5822.27,1586427880,0,0.0,-3.72,5802.18,132.05,1
6,36112827,770978,UK100,1,10,1586438734,5704.92,5860.0,0.0,1586458057,5,0.0,0.0,5860.48,-155.56,1
6,36117235,770978,UK100,1,10,1586450005,5795.15,5919.15,0.0,1586842495,0,0.0,-3.98,5920.08,-124.93,1
6,36667021,770978,UK100,0,10,1590724550,6157.68,6167.18,0.0,1591396253,0,0.0,-3.09,6459.28,301.6,1
6,36816037,770978,UK100,0,10,1591657365,6499.38,6394.0,0.0,1591701491,0,0.0,-1.37,6393.87,-105.51,1
6,38722569,770978,UK100,0,50,1604921540,5989.75,0.0,0.0,1604932133,0,0.0,0.0,6191.25,1007.5,1
6,38729422,770978,UK100,0,50,1604934082,6219.45,6249.57,0.0,1605039471,0,0.0,-2.2,6296.06,383.05,1
6,38761781,770978,UK100,0,50,1605087377,6313.86,6318.0,0.0,1605159446,0,0.0,45.0,6317.58,18.6,1
6,39128490,770978,UK100,0,50,1607086415,6553.05,0.0,0.0,1607118573,0,0.0,0.0,6558.77,28.6,1
6,39351009,770978,UK100,1,70,1608550925,6439.45,6424.86,6252.0,1608573397,0,0.0,0.0,6422.73,117.04,1
6,39368450,770978,UK100,1,70,1608605903,6394.33,0.0,6366.59,1611949056,0,0.0,-124.59,6366.38,195.65,1
6,39847306,770978,UK100,1,20,1611758715,6576.8,6577.0,0.0,1611772363,0,0.0,0.0,6577.05,-0.5,1
6,39858806,770978,UK100,1,30,1611781641,6555.25,6679.73,0.0,1613387567,0,0.0,-28.5,6679.53,-372.84,1
6,44585181,770978,UK100,1,18,1637349789,7219.74,7308.09,7162.84,1637750662,1,0.0,-0.34,7308.24,-159.3,1
6,44585182,770978,UK100,1,18,1637349790,7219.99,7308.09,0.0,1637750662,1,0.0,-0.34,7308.24,-158.85,1
6,44845768,770978,UK100,1,68,1638554745,7116.87,7141.96,7103.4,1638555617,1,0.0,0.0,7109.32,51.34,1
6,44845772,770978,UK100,1,68,1638554746,7116.5,7141.96,0.0,1638556947,1,0.0,0.0,7113.45,20.74,1
6,44849860,770978,UK100,1,132,1638563406,7109.0,7121.84,7102.44,1638563548,1,0.0,0.0,7105.82,41.98,1
6,44849861,770978,UK100,1,132,1638563407,7109.0,7121.84,0.0,1638563607,1,0.0,0.0,7104.82,55.18,1
6,45693721,770978,UK100,1,150,1643036723,7395.62,7427.42,0.0,1643048337,0,0.0,0.0,7312.32,1249.5,1
6,45744706,770978,UK100,0,20,1643192208,7474.64,7424.0,0.0,1643234893,0,0.0,0.0,7423.44,-102.4,1
6,45895270,770978,UK100,0,8,1643798403,7580.43,7395.33,7704.25,1644609589,1,0.0,-0.06,7662.4,65.58,1
6,45895271,770978,UK100,0,8,1643798403,7580.43,7395.33,0.0,1644609596,1,0.0,-0.06,7662.15,65.38,1
6,46904676,770978,UK100,1,25,1646397957,6996.05,7024.1,0.0,1646410696,0,0.0,0.0,7024.2,-70.38,1
