broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,6478646245,GBPUSD,0,1,1357543740,1.60691,1.60191,1.61191,1357580700,1,-0.14,-0.1,1.61232,54.1,1
6,42812939,6478646245,GBPUSD,0,1,1357580760,1.61196,1.60696,1.61696,1357631520,0,-0.14,-0.1,1.60684,-51.2,1
6,42812940,6478646245,GBPUSD,0,2,1357631580,1.60706,1.60206,1.61206,1357716420,0,-0.28,-0.2,1.60187,-103.8,1
6,42812941,6478646245,GBPUSD,0,4,1357716480,1.60193,1.59693,1.60693,1357807800,1,-0.56,-0.4,1.60702,203.6,1
6,42812942,6478646245,GBPUSD,0,1,1357807860,1.60712,1.60212,1.61212,1357818960,1,-0.14,-0.1,1.61219,50.7,1
6,42812943,6478646245,GBPUSD,0,1,1357819020,1.61213,1.60713,1.61713,1357839240,1,-0.14,-0.1,1.61713,50.0,1
6,42812944,6478646245,GBPUSD,0,1,1357839300,1.61715,1.61215,1.62215,1357879020,0,-0.14,-0.1,1.61207,-50.8,1
6,42812945,6478646245,GBPUSD,0,2,1357879080,1.61192,1.60692,1.61692,1358148960,0,-0.28,-0.2,1.60679,-102.6,1
6,42812946,6478646245,GBPUSD,0,4,1358149020,1.60607,1.60107,1.61107,1358306640,0,-0.56,-0.4,1.60075,-212.8,1
6,42812947,6478646245,GBPUSD,0,8,1358306700,1.60102,1.59602,1.60602,1358414520,0,-1.12,-0.8,1.59564,-430.4,1
6,42812948,6478646245,GBPUSD,0,8,1358414580,1.59625,1.59125,1.60125,1358496120,0,-1.12,-0.8,1.5912,-404.0,1
6,42812949,6478646245,GBPUSD,0,8,1358496180,1.59175,1.58675,1.59675,1358506560,0,-1.12,-0.8,1.5866,-412.0,1
6,42812950,6478646245,GBPUSD,0,8,1358506620,1.58644,1.58144,1.59144,1358770320,0,-1.12,-0.8,1.58056,-470.4,1
6,42812951,6478646245,GBPUSD,0,8,1358770380,1.58053,1.57553,1.58553,1358809260,1,-1.12,-0.8,1.58563,408.0,1
6,42812952,6478646245,GBPUSD,0,1,1358809320,1.58553,1.58053,1.59053,1358910900,0,-0.14,-0.1,1.5805,-50.3,1
6,42812953,6478646245,GBPUSD,0,2,1358910960,1.58047,1.57547,1.58547,1358914740,1,-0.28,-0.2,1.58551,100.8,1
6,42812954,6478646245,GBPUSD,0,1,1358914800,1.5852,1.5802,1.5902,1359015660,0,-0.14,-0.1,1.58012,-50.8,1
6,42812955,6478646245,GBPUSD,0,2,1359015720,1.57948,1.57448,1.58448,1359340440,0,-0.28,-0.2,1.57364,-116.8,1
6,42812956,6478646245,GBPUSD,0,4,1359340500,1.57331,1.56831,1.57831,1359374040,0,-0.56,-0.4,1.56786,-218.0,1
