broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,7998826969,USDCHF,0,1,1041447720,1.3861,1.3831,1.3891,1041475740,1,-0.14,-0.1,1.3892,31.0,1
6,42812939,7998826969,USDCHF,0,1,1041475800,1.3902,1.3872,1.3932,1041480180,0,-0.14,-0.1,1.3871,-31.0,1
6,42812940,7998826969,USDCHF,0,2,1041480240,1.3871,1.3841,1.3901,1041493620,1,-0.28,-0.2,1.3901,60.0,1
6,42812941,7998826969,USDCHF,0,1,1041493680,1.3902,1.3872,1.3932,1041501780,1,-0.14,-0.1,1.3943,41.0,1
6,42812942,7998826969,USDCHF,0,1,1041501840,1.3949,1.3919,1.3979,1041502680,1,-0.14,-0.1,1.3982,33.0,1
6,42812943,7998826969,USDCHF,0,1,1041502740,1.3992,1.3962,1.4022,1041504840,1,-0.14,-0.1,1.4022,30.0,1
6,42812944,7998826969,USDCHF,0,1,1041504900,1.4019,1.3989,1.4049,1041510420,1,-0.14,-0.1,1.4051,32.0,1
6,42812945,7998826969,USDCHF,0,1,1041510480,1.4049,1.4019,1.4079,1041513840,0,-0.14,-0.1,1.4015,-34.0,1
6,42812946,7998826969,USDCHF,0,2,1041513900,1.4016,1.3986,1.4046,1041562800,1,-0.28,-0.2,1.4047,62.0,1
6,42812947,7998826969,USDCHF,0,1,1041562860,1.4041,1.4011,1.4071,1041571680,0,-0.14,-0.1,1.4011,-30.0,1
6,42812948,7998826969,USDCHF,0,2,1041571740,1.4006,1.3976,1.4036,1041578340,1,-0.28,-0.2,1.4036,60.0,1
6,42812949,7998826969,USDCHF,0,1,1041578400,1.4034,1.4004,1.4064,1041581880,0,-0.14,-0.1,1.4001,-33.0,1
6,42812950,7998826969,USDCHF,0,2,1041582000,1.3995,1.3965,1.4025,1041583680,1,-0.28,-0.2,1.4026,62.0,1
6,42812951,7998826969,USDCHF,0,1,1041583740,1.4027,1.3997,1.4057,1041586020,0,-0.14,-0.1,1.3995,-32.0,1
6,42812952,7998826969,USDCHF,0,2,1041586080,1.4004,1.3974,1.4034,1041590280,0,-0.28,-0.2,1.3971,-66.0,1
6,42812953,7998826969,USDCHF,0,4,1041590340,1.397,1.394,1.4,1041598260,1,-0.56,-0.4,1.4002,128.0,1
6,42812954,7998826969,USDCHF,0,1,1041598320,1.4008,1.3978,1.4038,1041598800,0,-0.14,-0.1,1.3978,-30.0,1
6,42812955,7998826969,USDCHF,0,2,1041598860,1.3978,1.3948,1.4008,1041799380,0,-0.28,-0.2,1.3947,-62.0,1
6,42812956,7998826969,USDCHF,0,4,1041799440,1.3948,1.3918,1.3978,1041823080,0,-0.56,-0.4,1.3917,-124.0,1
6,42812957,7998826969,USDCHF,0,8,1041823140,1.3923,1.3893,1.3953,1041830940,0,-1.12,-0.8,1.3891,-256.0,1
6,42812958,7998826969,USDCHF,0,16,1041831000,1.3893,1.3863,1.3923,1041853200,1,-2.24,-1.6,1.3926,528.0,1
6,42812959,7998826969,USDCHF,0,1,1041853260,1.3929,1.3899,1.3959,1041886560,1,-0.14,-0.1,1.3961,32.0,1
6,42812960,7998826969,USDCHF,0,1,1041886620,1.396,1.393,1.399,1041906060,1,-0.14,-0.1,1.3991,31.0,1
6,42812961,7998826969,USDCHF,0,1,1041906120,1.3992,1.3962,1.4022,1041910200,1,-0.14,-0.1,1.4022,30.0,1
6,42812962,7998826969,USDCHF,0,1,1041910260,1.4024,1.3994,1.4054,1041924060,0,-0.14,-0.1,1.3993,-31.0,1
6,42812963,7998826969,USDCHF,0,2,1041924120,1.3989,1.3959,1.4019,1041932880,0,-0.28,-0.2,1.3954,-70.0,1
6,42812964,7998826969,USDCHF,0,4,1041932940,1.395,1.392,1.398,1041937860,1,-0.56,-0.4,1.3982,128.0,1
6,42812965,7998826969,USDCHF,0,1,1041937920,1.398,1.395,1.401,1041944100,1,-0.14,-0.1,1.4016,36.0,1
6,42812966,7998826969,USDCHF,0,1,1041944160,1.4015,1.3985,1.4045,1041973140,0,-0.14,-0.1,1.3983,-32.0,1
6,42812967,7998826969,USDCHF,0,2,1041973200,1.3986,1.3956,1.4016,1041996060,1,-0.28,-0.2,1.4016,60.0,1
6,42812968,7998826969,USDCHF,0,1,1041996120,1.4018,1.3988,1.4048,1042012740,1,-0.14,-0.1,1.405,32.0,1
6,42812969,7998826969,USDCHF,0,1,1042012800,1.4047,1.4017,1.4077,1042015500,1,-0.14,-0.1,1.4078,31.0,1
6,42812970,7998826969,USDCHF,0,1,1042015560,1.4077,1.4047,1.4107,1042024680,0,-0.14,-0.1,1.4045,-32.0,1
6,42812971,7998826969,USDCHF,0,2,1042024740,1.4048,1.4018,1.4078,1042026420,0,-0.28,-0.2,1.4017,-62.0,1
6,42812972,7998826969,USDCHF,0,4,1042026480,1.4009,1.3979,1.4039,1042026900,0,-0.56,-0.4,1.3965,-176.0,1
6,42812973,7998826969,USDCHF,0,8,1042026960,1.3959,1.3929,1.3989,1042027620,0,-1.12,-0.8,1.3901,-464.0,1
6,42812974,7998826969,USDCHF,0,16,1042027680,1.3885,1.3855,1.3915,1042027860,1,-2.24,-1.6,1.3919,544.0,1
6,42812975,7998826969,USDCHF,0,1,1042027920,1.392,1.389,1.395,1042029600,0,-0.14,-0.1,1.389,-30.0,1
6,42812976,7998826969,USDCHF,0,2,1042029660,1.3899,1.3869,1.3929,1042030800,0,-0.28,-0.2,1.3863,-72.0,1
6,42812977,7998826969,USDCHF,0,4,1042030860,1.3849,1.3819,1.3879,1042031700,1,-0.56,-0.4,1.3884,140.0,1
6,42812978,7998826969,USDCHF,0,1,1042031760,1.3882,1.3852,1.3912,1042053060,0,-0.14,-0.1,1.3846,-36.0,1
6,42812979,7998826969,USDCHF,0,2,1042053120,1.3849,1.3819,1.3879,1042089900,1,-0.28,-0.2,1.3885,72.0,1
6,42812980,7998826969,USDCHF,0,1,1042089960,1.3887,1.3857,1.3917,1042105080,1,-0.14,-0.1,1.392,33.0,1
6,42812981,7998826969,USDCHF,0,1,1042105140,1.3924,1.3894,1.3954,1042151580,0,-0.14,-0.1,1.3894,-30.0,1
6,42812982,7998826969,USDCHF,0,2,1042151640,1.3892,1.3862,1.3922,1042166040,1,-0.28,-0.2,1.3923,62.0,1
6,42812983,7998826969,USDCHF,0,1,1042166100,1.392,1.389,1.395,1042170360,0,-0.14,-0.1,1.389,-30.0,1
6,42812984,7998826969,USDCHF,0,2,1042170420,1.3891,1.3861,1.3921,1042187460,0,-0.28,-0.2,1.386,-62.0,1
6,42812985,7998826969,USDCHF,0,4,1042187520,1.3847,1.3817,1.3877,1042188000,0,-0.56,-0.4,1.3816,-124.0,1
6,42812986,7998826969,USDCHF,0,8,1042188060,1.3815,1.3785,1.3845,1042191780,1,-1.12,-0.8,1.3847,256.0,1
6,42812987,7998826969,USDCHF,0,1,1042191840,1.3853,1.3823,1.3883,1042195560,1,-0.14,-0.1,1.3883,30.0,1
6,42812988,7998826969,USDCHF,0,1,1042195620,1.3878,1.3848,1.3908,1042198620,0,-0.14,-0.1,1.3843,-35.0,1
6,42812989,7998826969,USDCHF,0,2,1042198680,1.3844,1.3814,1.3874,1042210200,0,-0.28,-0.2,1.3812,-64.0,1
6,42812990,7998826969,USDCHF,0,4,1042210260,1.3817,1.3787,1.3847,1042429200,1,-0.56,-0.4,1.3848,124.0,1
6,42812991,7998826969,USDCHF,0,1,1042429260,1.3852,1.3822,1.3882,1042516200,0,-0.14,-0.1,1.3822,-30.0,1
6,42812992,7998826969,USDCHF,0,2,1042516260,1.382,1.379,1.385,1042528320,1,-0.28,-0.2,1.3852,64.0,1
6,42812993,7998826969,USDCHF,0,1,1042528380,1.3848,1.3818,1.3878,1042530300,0,-0.14,-0.1,1.3815,-33.0,1
6,42812994,7998826969,USDCHF,0,2,1042530360,1.3811,1.3781,1.3841,1042543020,1,-0.28,-0.2,1.3841,60.0,1
6,42812995,7998826969,USDCHF,0,1,1042543080,1.3841,1.3811,1.3871,1042565160,1,-0.14,-0.1,1.3871,30.0,1
6,42812996,7998826969,USDCHF,0,1,1042565220,1.387,1.384,1.39,1042600440,1,-0.14,-0.1,1.3901,31.0,1
6,42812997,7998826969,USDCHF,0,1,1042600500,1.3913,1.3883,1.3943,1042623540,0,-0.14,-0.1,1.3878,-35.0,1
6,42812998,7998826969,USDCHF,0,2,1042623600,1.3874,1.3844,1.3904,1042624380,0,-0.28,-0.2,1.3836,-76.0,1
