broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,50210417,1767457992,AUDJPY,0,1,1357059600,90.086,90.083,90.089,1357059720,1,-0.14,-0.1,90.11,240.0,1
6,50210418,1767457992,AUDJPY,0,1,1357059780,90.148,90.145,90.151,1357059840,1,-0.14,-0.1,90.155,70.0,1
6,50210419,1767457992,AUDJPY,0,1,1357059900,90.167,90.164,90.17,1357059960,0,-0.14,-0.1,90.144,-230.0,1
6,50210420,1767457992,AUDJPY,0,1,1357060020,90.165,90.162,90.168,1357060140,1,-0.14,-0.1,90.18,150.0,1
6,50210421,1767457992,AUDJPY,0,1,1357060200,90.175,90.172,90.178,1357060260,1,-0.14,-0.1,90.182,70.0,1
6,50210422,1767457992,AUDJPY,0,1,1357060320,90.203,90.2,90.206,1357060380,0,-0.14,-0.1,90.185,-180.0,1
6,50210423,1767457992,AUDJPY,0,1,1357060440,90.194,90.191,90.197,1357060500,0,-0.14,-0.1,90.162,-320.0,1
6,50210424,1767457992,AUDJPY,0,1,1357060560,90.115,90.112,90.118,1357060620,1,-0.14,-0.1,90.156,410.0,1
6,50210425,1767457992,AUDJPY,0,1,1357060680,90.174,90.171,90.177,1357060740,1,-0.14,-0.1,90.182,80.0,1
6,50210426,1767457992,AUDJPY,0,1,1357060800,90.197,90.194,90.2,1357060860,0,-0.14,-0.1,90.14,-570.0,1
6,50210427,1767457992,AUDJPY,0,1,1357060920,90.17,90.167,90.173,1357060980,1,-0.14,-0.1,90.195,250.0,1
6,50210428,1767457992,AUDJPY,0,1,1357061040,90.193,90.19,90.196,1357061100,0,-0.14,-0.1,90.154,-390.0,1
6,50210429,1767457992,AUDJPY,0,1,1357061160,90.217,90.214,90.22,1357061220,0,-0.14,-0.1,90.198,-190.0,1
6,50210430,1767457992,AUDJPY,0,1,1357061280,90.206,90.203,90.209,1357061340,1,-0.14,-0.1,90.214,80.0,1
6,50210431,1767457992,AUDJPY,0,1,1357061400,90.186,90.183,90.189,1357061460,0,-0.14,-0.1,90.169,-170.0,1
6,50210432,1767457992,AUDJPY,0,1,1357061520,90.188,90.185,90.191,1357061580,1,-0.14,-0.1,90.197,90.0,1
6,50210433,1767457992,AUDJPY,0,1,1357061640,90.231,90.228,90.234,1357061700,0,-0.14,-0.1,90.225,-60.0,1
6,50210434,1767457992,AUDJPY,0,1,1357061760,90.27,90.267,90.273,1357061820,0,-0.14,-0.1,90.261,-90.0,1
6,50210435,1767457992,AUDJPY,0,1,1357061880,90.253,90.25,90.256,1357061940,0,-0.14,-0.1,90.249,-40.0,1
6,50210436,1767457992,AUDJPY,0,1,1357062000,90.237,90.234,90.24,1357062060,1,-0.14,-0.1,90.245,80.0,1
6,50210437,1767457992,AUDJPY,0,1,1357062120,90.234,90.231,90.237,1357062180,0,-0.14,-0.1,90.204,-300.0,1
6,50210438,1767457992,AUDJPY,0,1,1357062240,90.173,90.17,90.176,1357062300,0,-0.14,-0.1,90.12,-530.0,1
6,50210439,1767457992,AUDJPY,0,1,1357062360,90.12,90.117,90.123,1357062420,1,-0.14,-0.1,90.133,130.0,1
6,50210440,1767457992,AUDJPY,0,1,1357062480,90.101,90.098,90.104,1357062540,1,-0.14,-0.1,90.104,30.0,1
6,50210441,1767457992,AUDJPY,0,1,1357062600,90.097,90.094,90.1,1357062660,1,-0.14,-0.1,90.111,140.0,1
6,50210442,1767457992,AUDJPY,0,1,1357062720,90.093,90.09,90.096,1357062780,1,-0.14,-0.1,90.11,170.0,1
6,50210443,1767457992,AUDJPY,0,1,1357062840,90.104,90.101,90.107,1357062900,0,-0.14,-0.1,90.086,-180.0,1
6,50210444,1767457992,AUDJPY,0,1,1357062960,90.079,90.076,90.082,1357063020,1,-0.14,-0.1,90.083,40.0,1
6,50210445,1767457992,AUDJPY,0,1,1357063080,90.042,90.039,90.045,1357063140,0,-0.14,-0.1,90.03,-120.0,1
6,50210446,1767457992,AUDJPY,0,1,1357063200,89.984,89.981,89.987,1357063260,0,-0.14,-0.1,89.898,-860.0,1
6,50210447,1767457992,AUDJPY,0,1,1357063320,89.913,89.91,89.916,1357063380,1,-0.14,-0.1,89.982,690.0,1
6,50210448,1767457992,AUDJPY,0,1,1357063440,89.982,89.979,89.985,1357063500,1,-0.14,-0.1,90.04,580.0,1
6,50210449,1767457992,AUDJPY,0,1,1357063560,90.071,90.068,90.074,1357063620,0,-0.14,-0.1,90.068,-30.0,1
6,50210450,1767457992,AUDJPY,0,1,1357063680,90.004,90.001,90.007,1357063740,0,-0.14,-0.1,89.975,-290.0,1
6,50210451,1767457992,AUDJPY,0,1,1357063800,89.983,89.98,89.986,1357063860,0,-0.14,-0.1,89.97,-130.0,1
6,50210452,1767457992,AUDJPY,0,1,1357063920,90.0,89.997,90.003,1357063980,1,-0.14,-0.1,90.02,200.0,1
6,50210453,1767457992,AUDJPY,0,1,1357064040,90.03,90.027,90.033,1357064100,0,-0.14,-0.1,90.022,-80.0,1
6,50210454,1767457992,AUDJPY,0,1,1357064160,90.102,90.099,90.105,1357064220,1,-0.14,-0.1,90.115,130.0,1
6,50210455,1767457992,AUDJPY,0,1,1357064280,90.088,90.085,90.091,1357064340,1,-0.14,-0.1,90.095,70.0,1
6,50210456,1767457992,AUDJPY,0,1,1357064400,90.04,90.037,90.043,1357064520,0,-0.14,-0.1,90.036,-40.0,1
6,50210457,1767457992,AUDJPY,0,1,1357064580,90.036,90.033,90.039,1357064700,0,-0.14,-0.1,89.999,-370.0,1
6,50210458,1767457992,AUDJPY,0,1,1357064760,90.014,90.011,90.017,1357064820,1,-0.14,-0.1,90.018,40.0,1
6,50210459,1767457992,AUDJPY,0,1,1357064880,90.013,90.01,90.016,1357064940,0,-0.14,-0.1,90.008,-50.0,1
6,50210460,1767457992,AUDJPY,0,1,1357065000,90.014,90.011,90.017,1357065060,0,-0.14,-0.1,90.008,-60.0,1
6,50210461,1767457992,AUDJPY,0,1,1357065120,90.027,90.024,90.03,1357065240,1,-0.14,-0.1,90.053,260.0,1
