broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,2433394094,EURCHF,0,1,1225241940,1.4648,1.4588,1.4728,1225273740,1,-0.14,-0.1,1.4729,81.0,1
6,42812939,2433394094,EURCHF,0,1,1225273800,1.4729,1.4669,1.4809,1225278720,0,-0.14,-0.1,1.4666,-63.0,1
6,42812940,2433394094,EURCHF,0,2,1225278780,1.4661,1.4601,1.4741,1225288260,0,-0.28,-0.2,1.4601,-120.0,1
6,42812941,2433394094,EURCHF,0,4,1225288320,1.4606,1.4546,1.4686,1225293480,1,-0.56,-0.4,1.4691,340.0,1
6,42812942,2433394094,EURCHF,0,1,1225293540,1.4704,1.4644,1.4784,1225296240,0,-0.14,-0.1,1.4644,-60.0,1
6,42812943,2433394094,EURCHF,0,2,1225296300,1.464,1.458,1.472,1225311420,1,-0.28,-0.2,1.4721,162.0,1
6,42812944,2433394094,EURCHF,0,1,1225311480,1.4717,1.4657,1.4797,1225314840,1,-0.14,-0.1,1.481,93.0,1
6,42812945,2433394094,EURCHF,0,1,1225314900,1.4833,1.4773,1.4913,1225345500,0,-0.14,-0.1,1.4767,-66.0,1
6,42812946,2433394094,EURCHF,0,2,1225345560,1.4745,1.4685,1.4825,1225348380,1,-0.28,-0.2,1.4841,192.0,1
6,42812947,2433394094,EURCHF,0,1,1225348440,1.4835,1.4775,1.4915,1225356180,0,-0.14,-0.1,1.4768,-67.0,1
6,42812948,2433394094,EURCHF,0,2,1225356240,1.4769,1.4709,1.4849,1225360920,0,-0.28,-0.2,1.4708,-122.0,1
6,42812949,2433394094,EURCHF,0,4,1225360980,1.4716,1.4656,1.4796,1225395060,0,-0.56,-0.4,1.4647,-276.0,1
6,42812950,2433394094,EURCHF,0,8,1225395120,1.4641,1.4581,1.4721,1225400520,0,-1.12,-0.8,1.4575,-528.0,1
6,42812951,2433394094,EURCHF,0,16,1225400580,1.4566,1.4506,1.4646,1225409880,1,-2.24,-1.6,1.4647,1296.0,1
6,42812952,2433394094,EURCHF,0,1,1225409940,1.4642,1.4582,1.4722,1225420020,0,-0.14,-0.1,1.458,-62.0,1
6,42812953,2433394094,EURCHF,0,2,1225420080,1.458,1.452,1.466,1225425660,1,-0.28,-0.2,1.466,160.0,1
6,42812954,2433394094,EURCHF,0,1,1225425720,1.464,1.458,1.472,1225448640,1,-0.14,-0.1,1.4724,84.0,1
6,42812955,2433394094,EURCHF,0,1,1225448700,1.472,1.466,1.48,1225453500,1,-0.14,-0.1,1.4806,86.0,1
6,42812956,2433394094,EURCHF,0,1,1225453560,1.48,1.474,1.488,1225463640,0,-0.14,-0.1,1.4739,-61.0,1
6,42812957,2433394094,EURCHF,0,2,1225463700,1.4751,1.4691,1.4831,1225679280,1,-0.28,-0.2,1.4833,164.0,1
6,42812958,2433394094,EURCHF,0,1,1225679340,1.4832,1.4772,1.4912,1225776120,1,-0.14,-0.1,1.4912,80.0,1
6,42812959,2433394094,EURCHF,0,1,1225776180,1.4913,1.4853,1.4993,1225787520,1,-0.14,-0.1,1.4997,84.0,1
6,42812960,2433394094,EURCHF,0,1,1225787580,1.4995,1.4935,1.5075,1225797720,1,-0.14,-0.1,1.5076,81.0,1
6,42812961,2433394094,EURCHF,0,1,1225797780,1.5069,1.5009,1.5149,1225854600,0,-0.14,-0.1,1.5004,-65.0,1
6,42812962,2433394094,EURCHF,0,2,1225854660,1.4996,1.4936,1.5076,1225867980,1,-0.28,-0.2,1.5076,160.0,1
6,42812963,2433394094,EURCHF,0,1,1225868040,1.5071,1.5011,1.5151,1225881000,1,-0.14,-0.1,1.5154,83.0,1
6,42812964,2433394094,EURCHF,0,1,1225881060,1.5158,1.5098,1.5238,1225888440,0,-0.14,-0.1,1.5098,-60.0,1
6,42812965,2433394094,EURCHF,0,2,1225888500,1.5102,1.5042,1.5182,1225898760,0,-0.28,-0.2,1.5042,-120.0,1
6,42812966,2433394094,EURCHF,0,4,1225898820,1.5045,1.4985,1.5125,1225905900,0,-0.56,-0.4,1.4984,-244.0,1
6,42812967,2433394094,EURCHF,0,8,1225905960,1.4986,1.4926,1.5066,1225942020,1,-1.12,-0.8,1.5068,656.0,1
6,42812968,2433394094,EURCHF,0,1,1225942080,1.5072,1.5012,1.5152,1225951320,0,-0.14,-0.1,1.5012,-60.0,1
6,42812969,2433394094,EURCHF,0,2,1225951380,1.5012,1.4952,1.5092,1225995900,0,-0.28,-0.2,1.4952,-120.0,1
6,42812970,2433394094,EURCHF,0,4,1225995960,1.4953,1.4893,1.5033,1226030640,1,-0.56,-0.4,1.5035,328.0,1
6,42812971,2433394094,EURCHF,0,1,1226030700,1.5036,1.4976,1.5116,1226045460,0,-0.14,-0.1,1.4976,-60.0,1
6,42812972,2433394094,EURCHF,0,2,1226045520,1.4982,1.4922,1.5062,1226254320,1,-0.28,-0.2,1.5062,160.0,1
6,42812973,2433394094,EURCHF,0,1,1226254380,1.506,1.5,1.514,1226297460,1,-0.14,-0.1,1.5141,81.0,1
6,42812974,2433394094,EURCHF,0,1,1226297520,1.514,1.508,1.522,1226314620,0,-0.14,-0.1,1.5079,-61.0,1
6,42812975,2433394094,EURCHF,0,2,1226314680,1.5073,1.5013,1.5153,1226344680,0,-0.28,-0.2,1.5013,-120.0,1
6,42812976,2433394094,EURCHF,0,4,1226344740,1.5016,1.4956,1.5096,1226397000,0,-0.56,-0.4,1.4955,-244.0,1
6,42812977,2433394094,EURCHF,0,8,1226397060,1.4971,1.4911,1.5051,1226400360,0,-1.12,-0.8,1.4909,-496.0,1
