broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,53593814,522254,CHFJPY,0,1,1664447515,146.873,146.873,151.985,1664467306,1,0.0,0.0,146.871,-0.02,1
6,53593819,522254,CHFJPY,0,1,1664422672,147.673,145.896,149.429,1664819437,1,0.0,-0.05,145.894,-10.93,1
6,53803987,522254,CHFJPY,0,1,1664974205,146.702,146.702,150.6,1664987666,1,0.0,0.0,146.701,-0.01,1
6,53803988,522254,CHFJPY,0,1,1664955143,147.072,145.945,148.646,1665156603,1,0.0,-0.05,145.868,-7.42,1
6,54411908,522254,CHFJPY,1,1,1666182081,149.379,150.046,148.912,1666262402,1,0.0,-0.05,148.884,2.95,1
6,54435257,522254,CHFJPY,1,1,1666250365,149.211,150.24,148.146,1666370183,1,0.0,-0.02,150.243,-6.11,1
6,54488064,522254,CHFJPY,0,2,1666310663,149.77,149.193,150.412,1666356088,1,0.0,0.0,149.186,-6.96,1
6,55134897,522254,CHFJPY,0,3,1668081666,148.24,147.772,149.776,1668094141,1,0.0,0.0,147.772,-8.42,1
6,55304665,522254,CHFJPY,1,2,1668557320,147.534,148.074,146.187,1668572404,1,0.0,0.0,148.073,-6.5,1
6,55304780,522254,CHFJPY,1,1,1668566966,147.534,148.396,146.187,1668603330,1,0.0,0.0,148.396,-5.19,1
6,55828310,522254,CHFJPY,0,1,1670318109,145.345,143.685,146.586,1670845458,1,0.0,-0.05,146.586,7.39,1
6,55828318,522254,CHFJPY,0,1,1670323268,144.867,143.19,146.586,1670845458,1,0.0,-0.05,146.586,10.24,1
6,55828325,522254,CHFJPY,0,1,1670323268,144.867,143.19,146.586,1670845458,1,0.0,-0.05,146.586,10.24,1
6,55922742,522254,CHFJPY,0,1,1670555368,145.811,144.857,146.782,1670851422,1,0.0,-0.01,146.677,5.16,1
6,55922754,522254,CHFJPY,0,1,1670555368,145.811,144.857,146.782,1670851426,1,0.0,-0.01,146.678,5.16,1
6,56338736,522254,CHFJPY,1,2,1672306828,144.182,144.56,143.637,1672309628,1,0.0,0.0,144.56,-4.7,1
6,56460307,522254,CHFJPY,0,1,1672882241,142.269,140.473,144.952,1673461008,1,0.0,0.0,142.46,1.19,1
6,56787222,522254,CHFJPY,0,1,1674051437,141.076,139.666,144.697,1674112125,1,0.0,0.01,139.648,-9.05,1
6,56816378,522254,CHFJPY,1,1,1674122320,139.927,140.411,138.743,1674131839,1,0.0,0.0,140.413,-3.06,1
6,56816475,522254,CHFJPY,1,1,1674120696,139.728,140.411,138.743,1674131839,1,0.0,0.0,140.413,-4.32,1
6,57123279,522254,CHFJPY,1,2,1675291331,141.933,141.933,141.11,1675326665,1,0.0,-1.16,141.934,-0.02,1
6,57123507,522254,CHFJPY,1,2,1675254307,141.789,141.789,140.273,1675288983,1,0.0,0.0,141.785,0.05,1
6,58229546,522254,CHFJPY,1,1,1678963786,143.632,147.255,138.083,1679588971,1,0.0,-0.29,143.291,2.11,1
6,60676310,522254,CHFJPY,1,4,1687320154,157.771,158.15,154.76,1687345440,1,0.0,0.0,158.151,-8.39,1
6,60676311,522254,CHFJPY,1,2,1687317622,157.52,158.729,154.76,1687368812,1,0.0,0.0,158.731,-13.38,1
6,61303076,522254,CHFJPY,1,8,1689933600,162.026,162.379,159.221,1689935562,1,0.0,0.0,162.412,-17.04,1
6,62042762,522254,CHFJPY,1,1,1692615598,165.432,166.09,162.2,1692631973,0,0.0,0.0,166.092,-3.54,1
