broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,2450645920,NZDUSD,0,1,1652133600,0.63014,0.62614,0.63414,1652145240,1,-0.14,-0.1,0.63418,40.4,1
6,42812939,2450645920,NZDUSD,0,1,1652145300,0.63395,0.62995,0.63795,1652179560,0,-0.14,-0.1,0.62932,-46.3,1
6,42812940,2450645920,NZDUSD,0,2,1652179620,0.62955,0.62555,0.63355,1652244180,1,-0.28,-0.2,0.63361,81.2,1
6,42812941,2450645920,NZDUSD,0,1,1652244240,0.6337,0.6297,0.6377,1652258340,0,-0.14,-0.1,0.62962,-40.8,1
6,42812942,2450645920,NZDUSD,0,2,1652258400,0.62977,0.62577,0.63377,1652261040,1,-0.28,-0.2,0.63413,87.2,1
6,42812943,2450645920,NZDUSD,0,1,1652261100,0.63408,0.63008,0.63808,1652275800,0,-0.14,-0.1,0.63007,-40.1,1
6,42812944,2450645920,NZDUSD,0,2,1652275860,0.62994,0.62594,0.63394,1652315040,0,-0.28,-0.2,0.62557,-87.4,1
6,42812945,2450645920,NZDUSD,0,4,1652315100,0.62561,0.62161,0.62961,1652709840,1,-0.56,-0.4,0.62969,163.2,1
6,42812946,2450645920,NZDUSD,0,1,1652709900,0.62982,0.62582,0.63382,1652754840,1,-0.14,-0.1,0.63383,40.1,1
6,42812947,2450645920,NZDUSD,0,1,1652754900,0.63381,0.62981,0.63781,1652889180,0,-0.14,-0.1,0.62974,-40.7,1
6,42812948,2450645920,NZDUSD,0,2,1652889240,0.62976,0.62576,0.63376,1652915100,1,-0.28,-0.2,0.63394,83.6,1
6,42812949,2450645920,NZDUSD,0,1,1652915160,0.63405,0.63005,0.63805,1652951460,1,-0.14,-0.1,0.63812,40.7,1
6,42812950,2450645920,NZDUSD,0,1,1652951520,0.63851,0.63451,0.64251,1653250440,1,-0.14,-0.1,0.64265,41.4,1
6,42812951,2450645920,NZDUSD,0,1,1653250500,0.64272,0.63872,0.64672,1653270480,1,-0.14,-0.1,0.64682,41.0,1
6,42812952,2450645920,NZDUSD,0,1,1653270540,0.64742,0.64342,0.65142,1653339360,0,-0.14,-0.1,0.64338,-40.4,1
6,42812953,2450645920,NZDUSD,0,2,1653339420,0.64344,0.63944,0.64744,1653429660,1,-0.28,-0.2,0.64751,81.4,1
6,42812954,2450645920,NZDUSD,0,1,1653429720,0.64836,0.64436,0.65236,1653466260,0,-0.14,-0.1,0.64418,-41.8,1
6,42812955,2450645920,NZDUSD,0,2,1653466320,0.64393,0.63993,0.64793,1653490980,1,-0.28,-0.2,0.64832,87.8,1
6,42812956,2450645920,NZDUSD,0,1,1653491040,0.64835,0.64435,0.65235,1653625560,1,-0.14,-0.1,0.65239,40.4,1
6,42812957,2450645920,NZDUSD,0,1,1653625620,0.6523,0.6483,0.6563,1653987360,0,-0.14,-0.1,0.64823,-40.7,1
6,42812958,2450645920,NZDUSD,0,2,1653987420,0.64867,0.64467,0.65267,1654029240,1,-0.28,-0.2,0.65281,82.8,1
