broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,6947995665,NZDUSD,0,1,1535978580,0.66062,0.65662,0.66562,1536033000,0,-0.14,-0.1,0.6566,-40.2,1
6,42812939,6947995665,NZDUSD,0,2,1536033060,0.65636,0.65236,0.66136,1536178560,1,-0.28,-0.2,0.66149,102.6,1
6,42812940,6947995665,NZDUSD,0,1,1536178620,0.6615,0.6575,0.6665,1536200160,0,-0.14,-0.1,0.65747,-40.3,1
6,42812941,6947995665,NZDUSD,0,2,1536200220,0.6574,0.6534,0.6624,1536323700,0,-0.28,-0.2,0.65332,-81.6,1
6,42812942,6947995665,NZDUSD,0,4,1536323760,0.65332,0.64932,0.65832,1536828780,1,-0.56,-0.4,0.65843,204.4,1
6,42812943,6947995665,NZDUSD,0,1,1536828840,0.65816,0.65416,0.66316,1537125780,0,-0.14,-0.1,0.6541,-40.6,1
6,42812944,6947995665,NZDUSD,0,2,1537125840,0.65408,0.65008,0.65908,1537209300,1,-0.28,-0.2,0.65956,109.6,1
6,42812945,6947995665,NZDUSD,0,1,1537209360,0.65937,0.65537,0.66437,1537382760,1,-0.14,-0.1,0.66452,51.5,1
6,42812946,6947995665,NZDUSD,0,1,1537382820,0.66402,0.66002,0.66902,1537456020,1,-0.14,-0.1,0.66905,50.3,1
6,42812947,6947995665,NZDUSD,0,1,1537456080,0.66914,0.66514,0.67414,1537788660,0,-0.14,-0.1,0.66481,-43.3,1
6,42812948,6947995665,NZDUSD,0,2,1537788720,0.66484,0.66084,0.66984,1538068320,0,-0.28,-0.2,0.66072,-82.4,1
6,42812949,6947995665,NZDUSD,0,4,1538068380,0.66097,0.65697,0.66597,1538516520,0,-0.56,-0.4,0.6568,-166.8,1
6,42812950,6947995665,NZDUSD,0,8,1538516580,0.65696,0.65296,0.66196,1538575440,0,-1.12,-0.8,0.65295,-320.8,1
6,42812951,6947995665,NZDUSD,0,8,1538575500,0.65297,0.64897,0.65797,1538612820,0,-1.12,-0.8,0.64891,-324.8,1
6,42812952,6947995665,NZDUSD,0,8,1538612880,0.64904,0.64504,0.65404,1538737320,0,-1.12,-0.8,0.64502,-321.6,1
6,42812953,6947995665,NZDUSD,0,8,1538737380,0.64527,0.64127,0.65027,1539246600,1,-1.12,-0.8,0.65038,408.8,1
6,42812954,6947995665,NZDUSD,0,1,1539246660,0.64986,0.64586,0.65486,1539594000,1,-0.14,-0.1,0.6549,50.4,1
6,42812955,6947995665,NZDUSD,0,1,1539594060,0.65463,0.65063,0.65963,1539682080,1,-0.14,-0.1,0.65963,50.0,1
6,42812956,6947995665,NZDUSD,0,1,1539682140,0.65937,0.65537,0.66437,1539789240,0,-0.14,-0.1,0.65531,-40.6,1
6,42812957,6947995665,NZDUSD,0,2,1539789300,0.65519,0.65119,0.66019,1539937080,1,-0.28,-0.2,0.66024,101.0,1
6,42812958,6947995665,NZDUSD,0,1,1539937140,0.65999,0.65599,0.66499,1540205820,0,-0.14,-0.1,0.65588,-41.1,1
6,42812959,6947995665,NZDUSD,0,2,1540205880,0.65563,0.65163,0.66063,1540401180,0,-0.28,-0.2,0.65155,-81.6,1
6,42812960,6947995665,NZDUSD,0,4,1540401240,0.6515,0.6475,0.6565,1540515900,0,-0.56,-0.4,0.64741,-163.6,1
6,42812961,6947995665,NZDUSD,0,8,1540515960,0.64756,0.64356,0.65256,1540555980,1,-1.12,-0.8,0.65268,409.6,1
6,42812962,6947995665,NZDUSD,0,1,1540556040,0.65278,0.64878,0.65778,1541029500,1,-0.14,-0.1,0.65792,51.4,1
6,42812963,6947995665,NZDUSD,0,1,1541029560,0.65754,0.65354,0.66254,1541059920,1,-0.14,-0.1,0.66254,50.0,1
6,42812964,6947995665,NZDUSD,0,1,1541059980,0.66232,0.65832,0.66732,1541119620,1,-0.14,-0.1,0.66744,51.2,1
6,42812965,6947995665,NZDUSD,0,1,1541119680,0.66779,0.66379,0.67279,1541164020,0,-0.14,-0.1,0.66376,-40.3,1
6,42812966,6947995665,NZDUSD,0,2,1541164080,0.66377,0.65977,0.66877,1541522700,1,-0.28,-0.2,0.67045,133.6,1
6,42812967,6947995665,NZDUSD,0,1,1541522760,0.67155,0.66755,0.67655,1541545020,1,-0.14,-0.1,0.67677,52.2,1
6,42812968,6947995665,NZDUSD,0,1,1541545080,0.67661,0.67261,0.68161,1541955660,0,-0.14,-0.1,0.6724,-42.1,1
6,42812969,6947995665,NZDUSD,0,2,1541955720,0.67251,0.66851,0.67751,1542132540,1,-0.28,-0.2,0.67756,101.0,1
6,42812970,6947995665,NZDUSD,0,1,1542132600,0.67735,0.67335,0.68235,1542273900,1,-0.14,-0.1,0.68237,50.2,1
6,42812971,6947995665,NZDUSD,0,1,1542273960,0.68241,0.67841,0.68741,1542371040,1,-0.14,-0.1,0.68749,50.8,1
6,42812972,6947995665,NZDUSD,0,1,1542371100,0.68747,0.68347,0.69247,1542602160,0,-0.14,-0.1,0.68344,-40.3,1
6,42812973,6947995665,NZDUSD,0,2,1542602220,0.68361,0.67961,0.68861,1542722460,0,-0.28,-0.2,0.67957,-80.8,1
6,42812974,6947995665,NZDUSD,0,4,1542722520,0.67948,0.67548,0.68448,1542789360,1,-0.56,-0.4,0.68456,203.2,1
6,42812975,6947995665,NZDUSD,0,1,1542789420,0.68434,0.68034,0.68934,1542841920,0,-0.14,-0.1,0.68033,-40.1,1
6,42812976,6947995665,NZDUSD,0,2,1542841980,0.68038,0.67638,0.68538,1543165260,0,-0.28,-0.2,0.67563,-95.0,1
6,42812977,6947995665,NZDUSD,0,4,1543165320,0.67552,0.67152,0.68052,1543205760,1,-0.56,-0.4,0.68058,202.4,1
6,42812978,6947995665,NZDUSD,0,1,1543205820,0.68062,0.67662,0.68562,1543262520,0,-0.14,-0.1,0.67653,-40.9,1
6,42812979,6947995665,NZDUSD,0,2,1543262580,0.6765,0.6725,0.6815,1543406460,1,-0.28,-0.2,0.68294,128.8,1
6,42812980,6947995665,NZDUSD,0,1,1543406520,0.68351,0.67951,0.68851,1543413420,1,-0.14,-0.1,0.68855,50.4,1
6,42812981,6947995665,NZDUSD,0,1,1543413480,0.68809,0.68409,0.69309,1543434600,0,-0.14,-0.1,0.68407,-40.2,1
6,42812982,6947995665,NZDUSD,0,2,1543434660,0.68399,0.67999,0.68899,1543770240,1,-0.28,-0.2,0.69154,151.0,1
6,42812983,6947995665,NZDUSD,0,1,1543770300,0.69151,0.68751,0.69651,1543898040,1,-0.14,-0.1,0.69655,50.4,1
6,42812984,6947995665,NZDUSD,0,1,1543898100,0.6966,0.6926,0.7016,1543925700,0,-0.14,-0.1,0.69251,-40.9,1
6,42812985,6947995665,NZDUSD,0,2,1543925760,0.69251,0.68851,0.69751,1544037120,0,-0.28,-0.2,0.68851,-80.0,1
6,42812986,6947995665,NZDUSD,0,4,1544037180,0.68859,0.68459,0.69359,1544381640,0,-0.56,-0.4,0.68458,-160.4,1
6,42812987,6947995665,NZDUSD,0,8,1544381700,0.68429,0.68029,0.68929,1544389740,1,-1.12,-0.8,0.6893,400.8,1
6,42812988,6947995665,NZDUSD,0,1,1544389800,0.68946,0.68546,0.69446,1544586900,0,-0.14,-0.1,0.68546,-40.0,1
6,42812989,6947995665,NZDUSD,0,2,1544586960,0.68525,0.68125,0.69025,1544732700,0,-0.28,-0.2,0.68117,-81.6,1
6,42812990,6947995665,NZDUSD,0,4,1544732760,0.68137,0.67737,0.68637,1545102660,1,-0.56,-0.4,0.68638,200.4,1
