broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,7876670290,CADCHF,0,1,1641143400,0.72009,0.71409,0.72409,1641477360,1,-0.14,-0.1,0.72411,40.2,1
6,42812939,7876670290,CADCHF,0,1,1641477420,0.72414,0.71814,0.72814,1641780060,1,-0.14,-0.1,0.72815,40.1,1
6,42812940,7876670290,CADCHF,0,1,1641780120,0.72807,0.72207,0.73207,1641849780,1,-0.14,-0.1,0.7321,40.3,1
6,42812941,7876670290,CADCHF,0,1,1641849840,0.7321,0.7261,0.7361,1641965940,1,-0.14,-0.1,0.7361,40.0,1
6,42812942,7876670290,CADCHF,0,1,1641966000,0.73603,0.73003,0.74003,1641989280,0,-0.14,-0.1,0.73002,-60.1,1
6,42812943,7876670290,CADCHF,0,2,1641989340,0.73016,0.72416,0.73416,1642538100,1,-0.28,-0.2,0.73417,80.2,1
6,42812944,7876670290,CADCHF,0,1,1642538160,0.73412,0.72812,0.73812,1642739220,0,-0.14,-0.1,0.72799,-61.3,1
6,42812945,7876670290,CADCHF,0,2,1642739280,0.72793,0.72193,0.73193,1643012700,0,-0.28,-0.2,0.72182,-122.2,1
6,42812946,7876670290,CADCHF,0,4,1643012760,0.72183,0.71583,0.72583,1643081700,1,-0.56,-0.4,0.72586,161.2,1
6,42812947,7876670290,CADCHF,0,1,1643081760,0.72597,0.71997,0.72997,1643165520,1,-0.14,-0.1,0.73002,40.5,1
6,42812948,7876670290,CADCHF,0,1,1643165580,0.7301,0.7241,0.7341,1643273040,1,-0.14,-0.1,0.73429,41.9,1
6,42812949,7876670290,CADCHF,0,1,1643273100,0.73435,0.72835,0.73835,1643342820,0,-0.14,-0.1,0.72828,-60.7,1
6,42812950,7876670290,CADCHF,0,2,1643342880,0.72821,0.72221,0.73221,1643596620,1,-0.28,-0.2,0.73228,81.4,1
6,42812951,7876670290,CADCHF,0,1,1643596680,0.73246,0.72646,0.73646,1643696820,0,-0.14,-0.1,0.72629,-61.7,1
6,42812952,7876670290,CADCHF,0,2,1643696880,0.72623,0.72023,0.73023,1644482160,1,-0.28,-0.2,0.73048,85.0,1
6,42812953,7876670290,CADCHF,0,1,1644482220,0.73037,0.72437,0.73437,1644810480,0,-0.14,-0.1,0.72431,-60.6,1
6,42812954,7876670290,CADCHF,0,2,1644810540,0.72416,0.71816,0.72816,1644899520,1,-0.28,-0.2,0.72819,80.6,1
6,42812955,7876670290,CADCHF,0,1,1644899580,0.72809,0.72209,0.73209,1645183980,0,-0.14,-0.1,0.72209,-60.0,1
