broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,38248594,778781,NZDCAD,1,1,1601300190,0.87667,0.90167,0.87908,1602020213,1,0.0,-0.08,0.87906,-1.8,1
6,38248891,778781,NZDCAD,0,1,1601301601,0.87731,0.87803,0.88031,1601366409,1,0.0,-0.01,0.87803,0.54,1
6,38258742,778781,NZDCAD,0,1,1601366410,0.87834,0.87939,0.88134,1601381873,1,0.0,0.0,0.87938,0.78,1
6,38260892,778781,NZDCAD,1,1,1601378087,0.87874,0.90377,0.87908,1602020213,1,0.0,-0.07,0.87906,-0.24,1
6,38262110,778781,NZDCAD,0,1,1601381874,0.87972,0.88116,0.88272,1601393865,1,0.0,0.0,0.88116,1.08,1
6,38264213,778781,NZDCAD,1,1,1601390117,0.88081,0.90584,0.87908,1602020213,1,0.0,-0.07,0.87906,1.32,1
6,38265046,778781,NZDCAD,0,1,1601393866,0.88145,0.88218,0.88445,1601402485,1,0.0,0.0,0.88217,0.53,1
6,38268359,778781,NZDCAD,0,1,1601402486,0.88245,0.88291,0.88545,1601416045,1,0.0,0.0,0.88291,0.35,1
6,38268630,778781,NZDCAD,1,1,1601403689,0.88291,0.90791,0.87908,1602020213,1,0.0,-0.07,0.87906,2.9,1
6,38270690,778781,NZDCAD,0,1,1601416046,0.88323,0.88362,0.88623,1601439181,1,0.0,-0.01,0.8836,0.28,1
6,38271537,778781,NZDCAD,0,1,1601427602,0.88291,0.88349,0.88591,1601438091,1,0.0,0.0,0.88353,0.47,1
6,38272598,778781,NZDCAD,0,1,1601439182,0.88388,0.88311,0.88688,1601488667,1,0.0,0.0,0.88313,-0.57,1
6,38275969,778781,NZDCAD,0,1,1601461524,0.88178,0.88308,0.88478,1601488667,1,0.0,0.0,0.88307,0.96,1
6,38276041,778781,NZDCAD,0,1,1601461623,0.88155,0.88201,0.88455,1601486998,1,0.0,0.0,0.88185,0.23,1
6,38283919,778781,NZDCAD,0,1,1601488806,0.88308,0.88381,0.88608,1601566198,1,0.0,-0.04,0.88303,-0.04,1
6,38284518,778781,NZDCAD,0,1,1601489916,0.88097,0.88305,0.88397,1601563003,1,0.0,-0.04,0.88398,2.26,1
6,38285329,778781,NZDCAD,0,1,1601492418,0.88028,0.88168,0.88328,1601495831,1,0.0,0.0,0.88168,1.06,1
6,38286244,778781,NZDCAD,0,1,1601496004,0.88166,0.88194,0.88466,1601546145,1,0.0,-0.04,0.88194,0.21,1
6,38289720,778781,NZDCAD,1,1,1601532007,0.88109,0.88188,0.87809,1601898477,1,0.0,-0.02,0.88188,-0.59,1
6,38295607,778781,NZDCAD,1,1,1601561644,0.88323,0.90827,0.88023,1601655495,1,0.0,-0.01,0.88242,0.61,1
6,38297299,778781,NZDCAD,0,1,1601566199,0.88436,0.85987,0.88298,1603738318,1,0.0,-0.33,0.88298,-1.04,1
6,38301875,778781,NZDCAD,0,1,1601587538,0.88229,0.85726,0.88298,1603738318,1,0.0,-0.33,0.88298,0.52,1
6,38313646,778781,NZDCAD,1,1,1601658055,0.8832,0.88188,0.8802,1601898477,1,0.0,-0.01,0.88188,1.0,1
6,38315071,778781,NZDCAD,0,1,1601665594,0.8819,0.88217,0.8849,1601856136,1,0.0,-0.01,0.88101,-0.67,1
6,38319964,778781,NZDCAD,0,1,1601892011,0.88215,0.88185,0.88515,1601989042,1,0.0,-0.01,0.88184,-0.24,1
6,38330245,778781,NZDCAD,1,1,1601953206,0.88186,0.88152,0.87886,1601965821,1,0.0,0.0,0.88157,0.22,1
6,38332254,778781,NZDCAD,0,1,1601976454,0.88018,0.85518,0.88298,1603738318,1,0.0,-0.3,0.88298,2.12,1
6,38332295,778781,NZDCAD,0,1,1601976765,0.88001,0.88186,0.88301,1601989042,1,0.0,0.0,0.88184,1.38,1
6,38335620,778781,NZDCAD,1,1,1601989206,0.88169,0.8811,0.87869,1601994840,1,0.0,0.0,0.88119,0.37,1
6,38337999,778781,NZDCAD,1,1,1601998158,0.88177,0.88111,0.87877,1602011616,1,0.0,0.0,0.88111,0.49,1
6,38342108,778781,NZDCAD,0,1,1602015484,0.88049,0.85549,0.87675,1602698014,1,0.0,-0.1,0.87676,-2.84,1
6,38342634,778781,NZDCAD,1,1,1602020216,0.87879,0.87776,0.87579,1602021345,1,0.0,0.0,0.87771,0.81,1
6,38342783,778781,NZDCAD,0,1,1602020984,0.87811,0.85329,0.87675,1602698014,1,0.0,-0.1,0.87676,-1.03,1
6,38343012,778781,NZDCAD,0,1,1602021049,0.87791,0.85291,0.88189,1603494222,1,0.0,-0.28,0.8785,0.45,1
6,38343692,778781,NZDCAD,1,1,1602021350,0.87715,0.87685,0.87415,1602033080,1,0.0,-0.01,0.87686,0.22,1
6,38346624,778781,NZDCAD,1,1,1602033083,0.87632,0.87601,0.87332,1602086283,1,0.0,0.0,0.87592,0.3,1
6,38348992,778781,NZDCAD,1,1,1602057608,0.87794,0.87691,0.87494,1602079030,1,0.0,0.0,0.87704,0.68,1
6,38355266,778781,NZDCAD,0,1,1602081879,0.87599,0.85099,0.87675,1602698014,1,0.0,-0.09,0.87676,0.58,1
6,38355326,778781,NZDCAD,0,1,1602082129,0.87583,0.8508,0.87936,1603402830,1,0.0,-0.25,0.8778,1.5,1
6,38356439,778781,NZDCAD,1,1,1602086283,0.87564,0.87341,0.87264,1602105134,1,0.0,0.0,0.87264,2.26,1
