broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,58049998,807834,XAUUSD,0,2,1678375864,1820.35,1830.51,1856.82,1678382085,0,0.0,0.0,1832.77,24.84,1
6,58056341,807834,XAUUSD,0,2,1678383734,1831.89,1830.86,1835.76,1678383933,0,0.0,0.0,1830.86,-2.06,1
6,58057248,807834,XAUUSD,1,4,1678385347,1826.38,1830.11,1807.58,1678385891,0,0.0,0.0,1828.68,-9.2,1
6,58057744,807834,XAUUSD,1,4,1678386552,1827.59,1829.06,1815.1,1678386812,0,0.0,0.0,1829.07,-5.92,1
6,58057924,807834,XAUUSD,0,4,1678386840,1829.34,1827.82,1847.95,1678387576,0,0.0,0.0,1827.85,-5.96,1
6,58058122,807834,XAUUSD,1,4,1678387599,1827.71,1828.99,1815.03,1678389109,0,0.0,0.0,1828.72,-4.04,1
6,58058837,807834,XAUUSD,0,2,1678389112,1828.62,1829.5,1853.56,1678395857,0,0.0,0.0,1834.04,10.84,1
6,58061403,807834,XAUUSD,1,2,1678395865,1834.07,1834.68,1826.41,1678396254,0,0.0,0.0,1834.65,-1.16,1
6,58061546,807834,XAUUSD,0,2,1678396331,1833.92,1833.17,1855.23,1678396536,0,0.0,0.0,1833.16,-1.52,1
6,58063732,807834,XAUUSD,0,2,1678401101,1831.17,1829.9,1835.54,1678422611,0,0.0,-0.3,1829.56,-3.22,1
6,58074430,807834,XAUUSD,1,2,1678437597,1830.89,1832.49,1818.43,1678438847,0,0.0,0.0,1832.69,-3.6,1
6,58084007,807834,XAUUSD,0,3,1678458937,1835.84,1834.18,1853.62,1678460702,0,0.0,0.0,1834.43,-4.23,1
6,58086137,807834,XAUUSD,0,3,1678462266,1840.57,1836.95,1877.43,1678462357,0,0.0,0.0,1836.76,-11.43,1
6,58086681,807834,XAUUSD,0,3,1678462448,1840.05,1837.29,1855.56,1678462544,0,0.0,0.0,1837.48,-7.71,1
6,58087204,807834,XAUUSD,0,2,1678462856,1841.61,1852.06,1888.66,1678468268,0,0.0,0.0,1858.14,33.06,1
6,58093806,807834,XAUUSD,0,5,1678469510,1865.37,1862.8,1887.12,1678470253,0,0.0,0.0,1866.05,3.4,1
6,58144223,807834,XAUUSD,1,1,1678742158,1908.81,1911.53,1889.3,1678742704,0,0.0,0.0,1911.56,-2.75,1
6,58176853,807834,XAUUSD,1,3,1678818883,1905.82,1905.0,0.0,1678822360,5,0.0,0.0,1904.38,4.32,1
6,58178376,807834,XAUUSD,0,3,1678822363,1904.48,1905.58,1914.13,1678823418,0,0.0,0.0,1906.36,5.64,1
