broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,2269696657,EURNZD,0,1,1546362120,1.70584,1.70084,1.71084,1546377480,1,-0.14,-0.1,1.71198,61.4,1
6,42812939,2269696657,EURNZD,0,1,1546377540,1.71201,1.70701,1.71701,1546399920,0,-0.14,-0.1,1.70688,-51.3,1
6,42812940,2269696657,EURNZD,0,2,1546399980,1.70656,1.70156,1.71156,1546423080,0,-0.28,-0.2,1.70125,-106.2,1
6,42812941,2269696657,EURNZD,0,4,1546423140,1.7013,1.6963,1.7063,1546450800,1,-0.56,-0.4,1.70759,251.6,1
6,42812942,2269696657,EURNZD,0,1,1546451100,1.69861,1.69361,1.70361,1546451220,1,-0.14,-0.1,1.70827,96.6,1
6,42812943,2269696657,EURNZD,0,1,1546451640,1.70753,1.70253,1.71253,1546451820,1,-0.14,-0.1,1.71634,88.1,1
6,42812944,2269696657,EURNZD,0,1,1546451880,1.71805,1.71305,1.72305,1546452300,0,-0.14,-0.1,1.70913,-89.2,1
6,42812945,2269696657,EURNZD,0,2,1546452360,1.70963,1.70463,1.71463,1546452840,1,-0.28,-0.2,1.71536,114.6,1
6,42812946,2269696657,EURNZD,0,1,1546452900,1.7136,1.7086,1.7186,1546454580,0,-0.14,-0.1,1.70784,-57.6,1
6,42812947,2269696657,EURNZD,0,2,1546454640,1.70814,1.70314,1.71314,1546458600,1,-0.28,-0.2,1.71316,100.4,1
6,42812948,2269696657,EURNZD,0,1,1546458660,1.71293,1.70793,1.71793,1546503180,0,-0.14,-0.1,1.70793,-50.0,1
6,42812949,2269696657,EURNZD,0,2,1546503240,1.70778,1.70278,1.71278,1546518540,0,-0.28,-0.2,1.70272,-101.2,1
6,42812950,2269696657,EURNZD,0,4,1546518600,1.70325,1.69825,1.70825,1546597380,0,-0.56,-0.4,1.69768,-222.8,1
6,42812951,2269696657,EURNZD,0,8,1546597440,1.69846,1.69346,1.70346,1546598400,0,-1.12,-0.8,1.69259,-469.6,1
6,42812952,2269696657,EURNZD,0,16,1546598460,1.6926,1.6876,1.6976,1546866300,1,-2.24,-1.6,1.69771,817.6,1
6,42812953,2269696657,EURNZD,0,1,1546866360,1.69776,1.69276,1.70276,1546941540,1,-0.14,-0.1,1.70279,50.3,1
