broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,4111435802,EURUSD,0,1,1604898900,1.18781,1.18281,1.19181,1604914080,1,-0.14,-0.1,1.19188,40.7,1
6,42812939,4111435802,EURUSD,0,1,1604914140,1.19171,1.18671,1.19571,1604915760,0,-0.14,-0.1,1.18657,-51.4,1
6,42812940,4111435802,EURUSD,0,2,1604915820,1.18694,1.18194,1.19094,1604918880,0,-0.28,-0.2,1.18187,-101.4,1
6,42812941,4111435802,EURUSD,0,4,1604918940,1.18149,1.17649,1.18549,1605077460,0,-0.56,-0.4,1.17642,-202.8,1
6,42812942,4111435802,EURUSD,0,8,1605077520,1.17641,1.17141,1.18041,1605155460,1,-1.12,-0.8,1.18061,336.0,1
6,42812943,4111435802,EURUSD,0,1,1605155520,1.18089,1.17589,1.18489,1605474000,1,-0.14,-0.1,1.18495,40.6,1
6,42812944,4111435802,EURUSD,0,1,1605474060,1.18495,1.17995,1.18895,1605602700,1,-0.14,-0.1,1.18903,40.8,1
6,42812945,4111435802,EURUSD,0,1,1605602760,1.18896,1.18396,1.19296,1605726240,0,-0.14,-0.1,1.18371,-52.5,1
6,42812946,4111435802,EURUSD,0,2,1605726300,1.18377,1.17877,1.18777,1605798660,1,-0.28,-0.2,1.18787,82.0,1
6,42812947,4111435802,EURUSD,0,1,1605798720,1.18786,1.18286,1.19186,1606126920,0,-0.14,-0.1,1.18259,-52.7,1
6,42812948,4111435802,EURUSD,0,2,1606126980,1.18276,1.17776,1.18676,1606187400,1,-0.28,-0.2,1.1868,80.8,1
6,42812949,4111435802,EURUSD,0,1,1606187460,1.18723,1.18223,1.19123,1606271940,1,-0.14,-0.1,1.19133,41.0,1
6,42812950,4111435802,EURUSD,0,1,1606272000,1.1914,1.1864,1.1954,1606475940,1,-0.14,-0.1,1.19546,40.6,1
6,42812951,4111435802,EURUSD,0,1,1606476000,1.19552,1.19052,1.19952,1606816140,1,-0.14,-0.1,1.19974,42.2,1
6,42812952,4111435802,EURUSD,0,1,1606816200,1.19976,1.19476,1.20376,1606820100,1,-0.14,-0.1,1.20396,42.0,1
6,42812953,4111435802,EURUSD,0,1,1606820160,1.2037,1.1987,1.2077,1606856880,1,-0.14,-0.1,1.20779,40.9,1
6,42812954,4111435802,EURUSD,0,1,1606856940,1.2077,1.2027,1.2117,1606926600,1,-0.14,-0.1,1.21171,40.1,1
6,42812955,4111435802,EURUSD,0,1,1606926660,1.21155,1.20655,1.21555,1606982280,1,-0.14,-0.1,1.21595,44.0,1
6,42812956,4111435802,EURUSD,0,1,1606982340,1.21554,1.21054,1.21954,1607310960,0,-0.14,-0.1,1.21051,-50.3,1
6,42812957,4111435802,EURUSD,0,2,1607311020,1.21064,1.20564,1.21464,1607333700,1,-0.28,-0.2,1.21474,82.0,1
6,42812958,4111435802,EURUSD,0,1,1607333760,1.21479,1.20979,1.21879,1607397000,0,-0.14,-0.1,1.20962,-51.7,1
6,42812959,4111435802,EURUSD,0,2,1607397060,1.20959,1.20459,1.21359,1607475960,1,-0.28,-0.2,1.21376,83.4,1
6,42812960,4111435802,EURUSD,0,1,1607476020,1.21395,1.20895,1.21795,1607508660,0,-0.14,-0.1,1.20858,-53.7,1
6,42812961,4111435802,EURUSD,0,2,1607508720,1.20868,1.20368,1.21268,1607589420,1,-0.28,-0.2,1.21278,82.0,1
6,42812962,4111435802,EURUSD,0,1,1607589480,1.21259,1.20759,1.21659,1607931300,1,-0.14,-0.1,1.21679,42.0,1
6,42812963,4111435802,EURUSD,0,1,1607931360,1.21667,1.21167,1.22067,1608090720,1,-0.14,-0.1,1.22081,41.4,1
6,42812964,4111435802,EURUSD,0,1,1608090780,1.22104,1.21604,1.22504,1608127200,0,-0.14,-0.1,1.21575,-52.9,1
6,42812965,4111435802,EURUSD,0,2,1608127260,1.21699,1.21199,1.22099,1608155640,1,-0.28,-0.2,1.22102,80.6,1
6,42812966,4111435802,EURUSD,0,1,1608155700,1.22116,1.21616,1.22516,1608193740,1,-0.14,-0.1,1.22549,43.3,1
6,42812967,4111435802,EURUSD,0,1,1608193800,1.22548,1.22048,1.22948,1608499560,0,-0.14,-0.1,1.22047,-50.1,1
6,42812968,4111435802,EURUSD,0,2,1608499620,1.22046,1.21546,1.22446,1608527460,0,-0.28,-0.2,1.21534,-102.4,1
6,42812969,4111435802,EURUSD,0,4,1608527520,1.215,1.21,1.219,1608539220,1,-0.56,-0.4,1.21912,164.8,1
6,42812970,4111435802,EURUSD,0,1,1608539280,1.21897,1.21397,1.22297,1608551400,1,-0.14,-0.1,1.22309,41.2,1
6,42812971,4111435802,EURUSD,0,1,1608551460,1.22289,1.21789,1.22689,1608634560,0,-0.14,-0.1,1.21729,-56.0,1
6,42812972,4111435802,EURUSD,0,2,1608634620,1.21666,1.21166,1.22066,1608715860,1,-0.28,-0.2,1.22078,82.4,1
6,42812973,4111435802,EURUSD,0,1,1608715920,1.22136,1.21636,1.22536,1609212420,1,-0.14,-0.1,1.22552,41.6,1
6,42812974,4111435802,EURUSD,0,1,1609212480,1.22556,1.22056,1.22956,1609318800,1,-0.14,-0.1,1.22961,40.5,1
6,42812975,4111435802,EURUSD,0,1,1609318860,1.2305,1.2255,1.2345,1609409880,0,-0.14,-0.1,1.22548,-50.2,1
6,42812976,4111435802,EURUSD,0,2,1609409940,1.22565,1.22065,1.22965,1609734900,1,-0.28,-0.2,1.22972,81.4,1
6,42812977,4111435802,EURUSD,0,1,1609734960,1.22987,1.22487,1.23387,1609765740,0,-0.14,-0.1,1.22463,-52.4,1
6,42812978,4111435802,EURUSD,0,2,1609765800,1.22485,1.21985,1.22885,1609846380,1,-0.28,-0.2,1.22896,82.2,1
6,42812979,4111435802,EURUSD,0,1,1609846440,1.22839,1.22339,1.23239,1609898880,1,-0.14,-0.1,1.23254,41.5,1
6,42812980,4111435802,EURUSD,0,1,1609898940,1.23299,1.22799,1.23699,1609930440,0,-0.14,-0.1,1.22757,-54.2,1
6,42812981,4111435802,EURUSD,0,2,1609930500,1.22857,1.22357,1.23257,1609945740,1,-0.28,-0.2,1.23291,86.8,1
6,42812982,4111435802,EURUSD,0,1,1609945800,1.23272,1.22772,1.23672,1609994520,0,-0.14,-0.1,1.22768,-50.4,1
6,42812983,4111435802,EURUSD,0,2,1609994580,1.22768,1.22268,1.23168,1610075040,0,-0.28,-0.2,1.2225,-103.6,1
