broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,6424973233,CADCHF,0,1,1553206500,0.74242,0.73842,0.74642,1553855340,1,-0.14,-0.1,0.74642,40.0,1
6,42812939,6424973233,CADCHF,0,1,1553855400,0.74648,0.74248,0.75048,1554127920,1,-0.14,-0.1,0.75052,40.4,1
6,42812940,6424973233,CADCHF,0,1,1554127980,0.75058,0.74658,0.75458,1554285840,0,-0.14,-0.1,0.74651,-40.7,1
6,42812941,6424973233,CADCHF,0,2,1554285900,0.74631,0.74231,0.75031,1554724080,1,-0.28,-0.2,0.75031,80.0,1
6,42812942,6424973233,CADCHF,0,1,1554724140,0.75038,0.74638,0.75438,1555416720,1,-0.14,-0.1,0.7544,40.2,1
6,42812943,6424973233,CADCHF,0,1,1555416780,0.75446,0.75046,0.75846,1555489980,1,-0.14,-0.1,0.75886,44.0,1
6,42812944,6424973233,CADCHF,0,1,1555490040,0.75857,0.75457,0.76257,1556004000,1,-0.14,-0.1,0.76259,40.2,1
6,42812945,6424973233,CADCHF,0,1,1556004060,0.76254,0.75854,0.76654,1556067720,0,-0.14,-0.1,0.75846,-40.8,1
6,42812946,6424973233,CADCHF,0,2,1556067780,0.75847,0.75447,0.76247,1556100000,0,-0.28,-0.2,0.75344,-100.6,1
6,42812947,6424973233,CADCHF,0,4,1556100060,0.75373,0.74973,0.75773,1556117760,1,-0.56,-0.4,0.75775,160.8,1
6,42812948,6424973233,CADCHF,0,1,1556117820,0.7576,0.7536,0.7616,1556665380,1,-0.14,-0.1,0.76161,40.1,1
6,42812949,6424973233,CADCHF,0,1,1556665440,0.76178,0.75778,0.76578,1556697600,0,-0.14,-0.1,0.75774,-40.4,1
6,42812950,6424973233,CADCHF,0,2,1556697660,0.75779,0.75379,0.76179,1557089580,0,-0.28,-0.2,0.75377,-80.4,1
6,42812951,6424973233,CADCHF,0,4,1557089640,0.7538,0.7498,0.7578,1557183780,1,-0.56,-0.4,0.7578,160.0,1
6,42812952,6424973233,CADCHF,0,1,1557183840,0.75772,0.75372,0.76172,1557391500,0,-0.14,-0.1,0.75371,-40.1,1
6,42812953,6424973233,CADCHF,0,2,1557391560,0.75354,0.74954,0.75754,1557734580,0,-0.28,-0.2,0.74951,-80.6,1
6,42812954,6424973233,CADCHF,0,4,1557734640,0.74936,0.74536,0.75336,1557772560,0,-0.56,-0.4,0.74533,-161.2,1
6,42812955,6424973233,CADCHF,0,8,1557772620,0.74532,0.74132,0.74932,1557831240,1,-1.12,-0.8,0.74933,320.8,1
6,42812956,6424973233,CADCHF,0,1,1557831300,0.74919,0.74519,0.75319,1558310880,1,-0.14,-0.1,0.75319,40.0,1
6,42812957,6424973233,CADCHF,0,1,1558310940,0.75324,0.74924,0.75724,1558589040,0,-0.14,-0.1,0.74924,-40.0,1
6,42812958,6424973233,CADCHF,0,2,1558589100,0.74925,0.74525,0.75325,1558606920,0,-0.28,-0.2,0.74508,-83.4,1
6,42812959,6424973233,CADCHF,0,4,1558606980,0.74519,0.74119,0.74919,1559042160,1,-0.56,-0.4,0.74922,161.2,1
6,42812960,6424973233,CADCHF,0,1,1559042220,0.74896,0.74496,0.75296,1559099940,0,-0.14,-0.1,0.74482,-41.4,1
6,42812961,6424973233,CADCHF,0,2,1559100000,0.74504,0.74104,0.74904,1559280780,0,-0.28,-0.2,0.74071,-86.6,1
6,42812962,6424973233,CADCHF,0,4,1559280840,0.74074,0.73674,0.74474,1559533620,0,-0.56,-0.4,0.73653,-168.4,1
6,42812963,6424973233,CADCHF,0,8,1559533680,0.73641,0.73241,0.74041,1559542620,1,-1.12,-0.8,0.74048,325.6,1
6,42812964,6424973233,CADCHF,0,1,1559542680,0.74044,0.73644,0.74444,1559886120,1,-0.14,-0.1,0.74455,41.1,1
6,42812965,6424973233,CADCHF,0,1,1559886180,0.74453,0.74053,0.74853,1560239760,1,-0.14,-0.1,0.74861,40.8,1
