broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,2158201592,EURDKK,0,1,1454686140,7.46333,7.45933,7.46933,1456483860,0,-0.14,-0.1,7.45923,-41.0,1
6,42812939,2158201592,EURDKK,0,2,1456483920,7.45866,7.45466,7.46466,1456710300,0,-0.28,-0.2,7.45465,-80.2,1
6,42812940,2158201592,EURDKK,0,4,1456710360,7.45958,7.45558,7.46558,1458147540,0,-0.56,-0.4,7.45507,-180.4,1
6,42812941,2158201592,EURDKK,0,8,1458147600,7.45556,7.45156,7.46156,1458519000,0,-1.12,-0.8,7.45145,-328.8,1
6,42812942,2158201592,EURDKK,0,16,1458522240,7.4517,7.4477,7.4577,1459529340,0,-2.24,-1.6,7.4469,-768.0,1
6,42812943,2158201592,EURDKK,0,16,1459529400,7.44688,7.44288,7.45288,1459769160,0,-2.24,-1.6,7.44183,-808.0,1
6,42812944,2158201592,EURDKK,0,16,1459769220,7.44249,7.43849,7.44849,1460995920,1,-2.24,-1.6,7.4489,1025.6,1
6,42812945,2158201592,EURDKK,0,1,1460996160,7.44133,7.43733,7.44733,1461084900,0,-0.14,-0.1,7.43632,-50.1,1
6,42812946,2158201592,EURDKK,0,2,1461084960,7.44175,7.43775,7.44775,1462553940,0,-0.28,-0.2,7.43761,-82.8,1
6,42812947,2158201592,EURDKK,0,4,1462726800,7.43755,7.43355,7.44355,1465491600,0,-0.56,-0.4,7.43305,-180.0,1
6,42812948,2158201592,EURDKK,0,8,1465491660,7.43305,7.42905,7.43905,1466587920,1,-1.12,-0.8,7.43928,498.4,1
6,42812949,2158201592,EURDKK,0,1,1466587980,7.43941,7.43541,7.44541,1466615340,1,-0.14,-0.1,7.44725,78.4,1
6,42812950,2158201592,EURDKK,0,1,1466616420,7.43644,7.43244,7.44244,1466679240,1,-0.14,-0.1,7.44246,60.2,1
6,42812951,2158201592,EURDKK,0,1,1466679300,7.44245,7.43845,7.44845,1466719980,0,-0.14,-0.1,7.43844,-40.1,1
6,42812952,2158201592,EURDKK,0,2,1466720040,7.43858,7.43458,7.44458,1466721720,0,-0.28,-0.2,7.43207,-130.2,1
6,42812953,2158201592,EURDKK,0,4,1466721780,7.42956,7.42556,7.43556,1466724600,1,-0.56,-0.4,7.4358,249.6,1
6,42812954,2158201592,EURDKK,0,1,1466724840,7.43575,7.43175,7.44175,1467046500,1,-0.14,-0.1,7.44275,70.0,1
6,42812955,2158201592,EURDKK,0,1,1467046680,7.44414,7.44014,7.45014,1467046920,0,-0.14,-0.1,7.43636,-77.8,1
6,42812956,2158201592,EURDKK,0,2,1467047580,7.44142,7.43742,7.44742,1467057720,0,-0.28,-0.2,7.43713,-85.8,1
6,42812957,2158201592,EURDKK,0,4,1467057780,7.43619,7.43219,7.44219,1467133140,1,-0.56,-0.4,7.44222,241.2,1
6,42812958,2158201592,EURDKK,0,1,1467133260,7.43645,7.43245,7.44245,1468946520,1,-0.14,-0.1,7.44304,65.9,1
6,42812959,2158201592,EURDKK,0,1,1468946580,7.44226,7.43826,7.44826,1468947540,0,-0.14,-0.1,7.438,-42.6,1
