broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,35687978,774446,USDCAD,1,1,1585249310,1.40504,1.40674,0.0,1585249526,5,0.0,0.0,1.40681,-1.04,1
6,35688451,774446,USDCAD,1,1,1585249728,1.40638,1.407,0.0,1585249857,5,0.0,0.0,1.406,0.23,1
6,35689122,774446,USDCAD,1,1,1585250198,1.40814,1.4095,0.0,1585250407,5,0.0,0.0,1.40786,0.16,1
6,35691622,774446,USDCAD,1,1,1585253282,1.40457,1.40665,0.0,1585253326,5,0.0,0.0,1.40517,-0.35,1
6,35692117,774446,USDCAD,1,1,1585253848,1.40631,1.40631,0.0,1585254065,5,0.0,0.0,1.40639,-0.05,1
6,35692324,774446,USDCAD,1,1,1585254142,1.40723,1.408,0.0,1585254186,5,0.0,0.0,1.40813,-0.52,1
6,35693045,774446,USDCAD,1,1,1585255187,1.40821,1.41023,0.0,1585256268,5,0.0,0.0,1.40814,0.04,1
6,35734800,774446,USDCAD,1,1,1585323313,1.40866,1.4095,0.0,1585323545,5,0.0,0.0,1.40961,-0.55,1
6,35791040,774446,USDCAD,1,1,1585577017,1.41213,1.41292,0.0,1585577445,5,0.0,0.0,1.41293,-0.46,1
6,35792593,774446,USDCAD,1,1,1585578619,1.41427,1.41507,0.0,1585579116,5,0.0,0.0,1.4151,-0.47,1
6,35796030,774446,USDCAD,1,1,1585581351,1.41601,1.4172,0.0,1585581950,5,0.0,0.0,1.41572,0.16,1
6,35796193,774446,USDCAD,1,1,1585581433,1.41655,1.4175,0.0,1585581955,5,0.0,0.0,1.41563,0.52,1
6,35808466,774446,USDCAD,1,1,1585591581,1.41557,1.41676,0.0,1585591601,5,0.0,0.0,1.41518,0.22,1
6,35810101,774446,USDCAD,1,2,1585593457,1.41576,1.4166,0.0,1585593565,5,0.0,0.0,1.4166,-0.95,1
6,35810213,774446,USDCAD,1,2,1585593610,1.41622,1.41728,0.0,1585593990,5,0.0,0.0,1.41728,-1.21,1
6,35810577,774446,USDCAD,1,2,1585594215,1.41666,1.418,0.0,1585594317,5,0.0,0.0,1.41654,0.13,1
6,35810937,774446,USDCAD,1,2,1585594788,1.41706,1.4185,0.0,1585595179,5,0.0,0.0,1.41684,0.25,1
6,35811234,774446,USDCAD,1,2,1585595225,1.41604,1.4185,0.0,1585595246,5,0.0,0.0,1.41589,0.17,1
6,35811550,774446,USDCAD,1,2,1585595776,1.41716,1.4185,0.0,1585595994,5,0.0,0.0,1.41694,0.26,1
6,35811814,774446,USDCAD,1,3,1585596153,1.41732,1.4185,0.0,1585596355,5,0.0,0.0,1.41687,0.77,1
6,35814163,774446,USDCAD,1,3,1585602104,1.41702,1.4185,0.0,1585603193,5,0.0,0.0,1.4159,1.92,1
