broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,56068563,2183573779,USDHUF,0,1,1398275460,222.153,222.15,222.161,1398275520,1,-0.14,-0.1,222.162,90.0,1
6,56068564,2183573779,USDHUF,0,1,1398275580,222.176,222.173,222.184,1398275700,0,-0.14,-0.1,222.159,-170.0,1
6,56068565,2183573779,USDHUF,0,1,1398275760,222.16,222.157,222.168,1398275820,1,-0.14,-0.1,222.185,250.0,1
6,56068566,2183573779,USDHUF,0,1,1398275880,222.171,222.168,222.179,1398276000,0,-0.14,-0.1,222.12,-510.0,1
6,56068567,2183573779,USDHUF,0,1,1398276060,222.17,222.167,222.178,1398276180,0,-0.14,-0.1,222.153,-170.0,1
6,56068568,2183573779,USDHUF,0,1,1398276240,222.13,222.127,222.138,1398276540,1,-0.14,-0.1,222.163,330.0,1
6,56068569,2183573779,USDHUF,0,1,1398276600,222.13,222.127,222.138,1398276960,1,-0.14,-0.1,222.151,210.0,1
6,56068570,2183573779,USDHUF,0,1,1398277020,222.12,222.117,222.128,1398277380,1,-0.14,-0.1,222.13,100.0,1
6,56068571,2183573779,USDHUF,0,1,1398277440,222.12,222.117,222.128,1398277500,1,-0.14,-0.1,222.151,310.0,1
6,56068572,2183573779,USDHUF,0,1,1398277560,222.13,222.127,222.138,1398277620,0,-0.14,-0.1,222.11,-200.0,1
6,56068573,2183573779,USDHUF,0,1,1398277680,222.12,222.117,222.128,1398277740,1,-0.14,-0.1,222.141,210.0,1
6,56068574,2183573779,USDHUF,0,1,1398277800,222.11,222.107,222.118,1398277860,1,-0.14,-0.1,222.155,450.0,1
6,56068575,2183573779,USDHUF,0,1,1398277980,222.13,222.127,222.138,1398278040,0,-0.14,-0.1,222.12,-100.0,1
6,56068576,2183573779,USDHUF,0,1,1398278100,222.12,222.117,222.128,1398278280,1,-0.14,-0.1,222.13,100.0,1
6,56068577,2183573779,USDHUF,0,1,1398278340,222.12,222.117,222.128,1398278580,1,-0.14,-0.1,222.143,230.0,1
6,56068578,2183573779,USDHUF,0,1,1398278640,222.118,222.115,222.126,1398278940,0,-0.14,-0.1,222.11,-80.0,1
6,56068579,2183573779,USDHUF,0,1,1398279180,222.11,222.107,222.118,1398279300,1,-0.14,-0.1,222.132,220.0,1
6,56068580,2183573779,USDHUF,0,1,1398279360,222.11,222.107,222.118,1398279480,0,-0.14,-0.1,222.1,-100.0,1
6,56068581,2183573779,USDHUF,0,1,1398279540,222.109,222.106,222.117,1398279600,1,-0.14,-0.1,222.133,240.0,1
6,56068582,2183573779,USDHUF,0,1,1398279660,222.1,222.097,222.108,1398279960,1,-0.14,-0.1,222.119,190.0,1
6,56068583,2183573779,USDHUF,0,1,1398280020,222.1,222.097,222.108,1398280440,1,-0.14,-0.1,222.109,90.0,1
6,56068584,2183573779,USDHUF,0,1,1398280620,222.11,222.107,222.118,1398280680,1,-0.14,-0.1,222.131,210.0,1
6,56068585,2183573779,USDHUF,0,1,1398280740,222.12,222.117,222.128,1398281280,0,-0.14,-0.1,222.108,-120.0,1
6,56068586,2183573779,USDHUF,0,1,1398281340,222.107,222.104,222.115,1398281400,1,-0.14,-0.1,222.118,110.0,1
6,56068587,2183573779,USDHUF,0,1,1398281460,222.121,222.118,222.129,1398281520,0,-0.14,-0.1,222.114,-70.0,1
6,56068588,2183573779,USDHUF,0,1,1398281580,222.113,222.11,222.121,1398281640,0,-0.14,-0.1,222.107,-60.0,1
6,56068589,2183573779,USDHUF,0,1,1398281700,222.087,222.084,222.095,1398281760,0,-0.14,-0.1,222.074,-130.0,1
6,56068590,2183573779,USDHUF,0,1,1398281820,222.077,222.074,222.085,1398282360,1,-0.14,-0.1,222.112,350.0,1
6,56068591,2183573779,USDHUF,0,1,1398282420,222.124,222.121,222.132,1398282540,0,-0.14,-0.1,222.119,-50.0,1
6,56068592,2183573779,USDHUF,0,1,1398282600,222.124,222.121,222.132,1398282660,1,-0.14,-0.1,222.135,110.0,1
6,56068593,2183573779,USDHUF,0,1,1398282720,222.151,222.148,222.159,1398282780,0,-0.14,-0.1,222.144,-70.0,1
6,56068594,2183573779,USDHUF,0,1,1398282840,222.14,222.137,222.148,1398282900,0,-0.14,-0.1,222.126,-140.0,1
6,56068595,2183573779,USDHUF,0,1,1398282960,222.139,222.136,222.147,1398283200,1,-0.14,-0.1,222.167,280.0,1
6,56068596,2183573779,USDHUF,0,1,1398283260,222.155,222.152,222.163,1398283320,0,-0.14,-0.1,222.139,-160.0,1
6,56068597,2183573779,USDHUF,0,1,1398283380,222.155,222.152,222.163,1398283500,1,-0.14,-0.1,222.167,120.0,1
6,56068598,2183573779,USDHUF,0,1,1398283560,222.152,222.149,222.16,1398283620,1,-0.14,-0.1,222.165,130.0,1
6,56068599,2183573779,USDHUF,0,1,1398283680,222.151,222.148,222.159,1398283740,0,-0.14,-0.1,222.145,-60.0,1
