broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,57058452,7463634352,AUDCHF,0,1,1355111700,0.97941,0.97541,0.98341,1355371440,0,-0.14,-0.1,0.97533,-40.8,1
6,57058453,7463634352,AUDCHF,0,1,1355371500,0.97543,0.97143,0.97943,1355405880,0,-0.14,-0.1,0.97133,-41.0,1
6,57058454,7463634352,AUDCHF,0,1,1355405940,0.97123,0.96723,0.97523,1355677200,0,-0.14,-0.1,0.96647,-47.6,1
6,57058455,7463634352,AUDCHF,0,1,1355677260,0.96686,0.96286,0.97086,1355827740,0,-0.14,-0.1,0.96281,-40.5,1
6,57058456,7463634352,AUDCHF,0,1,1355827800,0.9628,0.9588,0.9668,1355867700,0,-0.14,-0.1,0.95875,-40.5,1
6,57058457,7463634352,AUDCHF,0,1,1355867760,0.95857,0.95457,0.96257,1355904780,0,-0.14,-0.1,0.95451,-40.6,1
6,57058458,7463634352,AUDCHF,0,1,1355904840,0.95464,0.95064,0.95864,1355964240,1,-0.14,-0.1,0.95879,41.5,1
6,57058459,7463634352,AUDCHF,0,1,1355964300,0.95887,0.95487,0.96287,1355985900,0,-0.14,-0.1,0.95473,-41.4,1
6,57058460,7463634352,AUDCHF,0,1,1355985960,0.9548,0.9508,0.9588,1356321000,0,-0.14,-0.1,0.95074,-40.6,1
6,57058461,7463634352,AUDCHF,0,1,1356321060,0.95083,0.94683,0.95483,1356502500,0,-0.14,-0.1,0.9468,-40.3,1
6,57058462,7463634352,AUDCHF,0,1,1356502560,0.9468,0.9428,0.9508,1356668520,1,-0.14,-0.1,0.95082,40.2,1
6,57058463,7463634352,AUDCHF,0,1,1356668580,0.95077,0.94677,0.95477,1356704040,0,-0.14,-0.1,0.94676,-40.1,1
6,57058464,7463634352,AUDCHF,0,1,1356704100,0.94676,0.94276,0.95076,1356919140,1,-0.14,-0.1,0.95085,40.9,1
6,57058465,7463634352,AUDCHF,0,1,1356919200,0.9508,0.9468,0.9548,1356945480,0,-0.14,-0.1,0.9468,-40.0,1
6,57058466,7463634352,AUDCHF,0,1,1356945540,0.94691,0.94291,0.95091,1356954420,1,-0.14,-0.1,0.95129,43.8,1
6,57058467,7463634352,AUDCHF,0,1,1356954480,0.95084,0.94684,0.95484,1357098600,1,-0.14,-0.1,0.95488,40.4,1
6,57058468,7463634352,AUDCHF,0,1,1357098660,0.95451,0.95051,0.95851,1357104420,1,-0.14,-0.1,0.95852,40.1,1
6,57058469,7463634352,AUDCHF,0,1,1357104480,0.95804,0.95404,0.96204,1357128720,1,-0.14,-0.1,0.96229,42.5,1
6,57058470,7463634352,AUDCHF,0,1,1357128780,0.96229,0.95829,0.96629,1357180140,1,-0.14,-0.1,0.96629,40.0,1
6,57058471,7463634352,AUDCHF,0,1,1357180200,0.96621,0.96221,0.97021,1357201080,1,-0.14,-0.1,0.9705,42.9,1
