broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,65962957,812619,AUDNZD,1,1,1698242752,1.08866,1.08745,1.08716,1698253635,1,0.0,0.0,1.08746,0.66,1
6,65980095,812619,AUDNZD,1,1,1698275056,1.08716,1.08588,1.08566,1698283018,1,0.0,0.02,1.08562,0.85,1
6,66002169,812619,AUDNZD,1,1,1698332647,1.08719,1.08639,1.08569,1698337806,1,0.0,0.0,1.08618,0.56,1
6,66055875,812619,AUDNZD,1,1,1698421214,1.08996,1.08915,1.08846,1698735010,1,0.0,0.02,1.08915,0.45,1
6,66147277,812619,AUDNZD,1,1,1698679308,1.09237,1.09143,1.09087,1698704248,1,0.0,0.0,1.09137,0.55,1
6,66212780,812619,AUDNZD,1,1,1698863332,1.09149,0.0,1.08999,1698981646,1,0.0,0.03,1.08998,0.83,1
6,66297095,812619,AUDNZD,1,1,1699240949,1.08758,0.0,1.08608,1699255018,1,0.0,0.0,1.08608,0.84,1
6,66309861,812619,AUDNZD,1,1,1699274101,1.08782,0.0,1.08632,1699304063,1,0.0,0.0,1.08673,0.61,1
6,66321422,812619,AUDNZD,1,1,1699310441,1.08798,0.0,1.08648,1699335084,1,0.0,0.01,1.08635,0.91,1
6,66332621,812619,AUDNZD,1,1,1699356328,1.08545,0.0,1.08395,1699362118,1,0.0,0.0,1.08418,0.7,1
6,66336906,812619,AUDNZD,1,1,1699367435,1.08478,0.0,1.08328,1699372186,1,0.0,0.0,1.08359,0.66,1
6,66350919,812619,AUDNZD,1,1,1699387426,1.08368,1.08223,0.0,1699507321,1,0.0,0.03,1.08223,0.8,1
6,66407146,812619,AUDNZD,1,1,1699572610,1.07958,0.0,1.07808,1699623563,1,0.0,0.01,1.07847,0.61,1
6,66450372,812619,AUDNZD,1,1,1699872426,1.08224,0.0,1.08074,1700020282,1,0.0,0.02,1.08075,0.82,1
6,66522098,812619,AUDNZD,1,1,1700057885,1.08018,0.0,1.07898,1701226842,1,0.0,0.12,1.07893,0.7,1
6,68359012,812619,AUDNZD,1,1,1706654101,1.0763,0.0,0.0,1706664716,1,0.0,0.01,1.07579,0.28,1
6,68363745,812619,AUDNZD,1,1,1706665800,1.07519,0.0,0.0,1706668207,1,0.0,0.0,1.07469,0.28,1
6,68368488,812619,AUDNZD,1,1,1706686800,1.07395,0.0,0.0,1706692397,1,0.0,0.0,1.07346,0.28,1
6,68375028,812619,AUDNZD,1,1,1706700600,1.07393,0.0,0.0,1706734878,1,0.0,0.0,1.07346,0.27,1
6,68416092,812619,AUDNZD,1,1,1706757300,1.07328,0.0,0.0,1706757753,1,0.0,0.0,1.0728,0.27,1
6,68424797,812619,AUDNZD,1,1,1706778000,1.06997,0.0,0.0,1706801974,1,0.0,0.0,1.06946,0.28,1
6,68463642,812619,AUDNZD,1,1,1706829601,1.0704,0.0,0.0,1706831577,1,0.0,0.0,1.0699,0.29,1
6,68472109,812619,AUDNZD,1,1,1706862000,1.07173,0.0,0.0,1707155398,1,0.0,0.01,1.07129,0.25,1
6,68563826,812619,AUDNZD,1,1,1707174000,1.07075,0.0,0.0,1707196363,1,0.0,0.01,1.07025,0.29,1
6,68571724,812619,AUDNZD,1,1,1707196500,1.07006,0.0,0.0,1707267617,1,0.0,0.01,1.06957,0.27,1
6,68622775,812619,AUDNZD,1,2,1707279000,1.06985,0.0,0.0,1707296116,1,0.0,0.0,1.06936,0.56,1
6,68640239,812619,AUDNZD,1,2,1707309000,1.06874,0.0,0.0,1707312385,1,0.0,0.0,1.0682,0.61,1
6,68664709,812619,AUDNZD,1,2,1707341701,1.06714,0.0,0.0,1707348740,1,0.0,0.0,1.06663,0.58,1
6,68670768,812619,AUDNZD,1,2,1707357900,1.06693,0.0,0.0,1707389614,1,0.0,0.0,1.06643,0.57,1
6,68700525,812619,AUDNZD,1,2,1707407400,1.06601,0.0,0.0,1707410772,1,0.0,0.0,1.06552,0.56,1
6,68717700,812619,AUDNZD,1,2,1707434706,1.0648,0.0,0.0,1707443652,1,0.0,0.01,1.06408,0.82,1
6,68720494,812619,AUDNZD,1,2,1707443700,1.06402,0.0,0.0,1707443760,1,0.0,0.0,1.06349,0.6,1
6,68729387,812619,AUDNZD,1,2,1707468900,1.06097,0.0,0.0,1707473714,1,0.0,0.0,1.06047,0.57,1
6,68750942,812619,AUDNZD,1,2,1707492902,1.06067,0.0,0.0,1708506145,1,0.0,0.14,1.06038,0.33,1
6,69194887,812619,AUDNZD,1,2,1708514401,1.05985,0.0,0.0,1708569185,1,0.0,0.05,1.05935,0.57,1
6,69229435,812619,AUDNZD,1,2,1708577400,1.05862,0.0,0.0,1708624738,1,0.0,0.0,1.05814,0.55,1
6,69284468,812619,AUDNZD,1,2,1708654500,1.05834,0.0,0.0,1712796915,1,0.0,0.25,1.09041,-35.66,1
6,70553837,812619,AUDNZD,1,1,1712310903,1.09328,0.0,0.0,1712796914,1,0.0,0.01,1.09041,1.6,1
