broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,56111142,4891767540,AUDUSD,0,1,1388595600,0.88857,0.88257,0.89357,1388658180,1,-0.14,-0.1,0.89358,50.1,1
6,56111143,4891767540,AUDUSD,0,1,1388658240,0.89361,0.88761,0.89861,1388707380,1,-0.14,-0.1,0.89866,50.5,1
6,56111144,4891767540,AUDUSD,0,1,1388707440,0.89873,0.89273,0.90373,1389041760,0,-0.14,-0.1,0.8925,-62.3,1
6,56111145,4891767540,AUDUSD,0,1,1389041820,0.89274,0.88674,0.89774,1389215460,0,-0.14,-0.1,0.88655,-61.9,1
6,56111146,4891767540,AUDUSD,0,1,1389215520,0.88678,0.88078,0.89178,1389342600,1,-0.14,-0.1,0.89281,60.3,1
6,56111147,4891767540,AUDUSD,0,1,1389342660,0.89376,0.88776,0.89876,1389348240,1,-0.14,-0.1,0.89883,50.7,1
6,56111148,4891767540,AUDUSD,0,1,1389348300,0.89877,0.89277,0.90377,1389570120,1,-0.14,-0.1,0.90379,50.2,1
6,56111149,4891767540,AUDUSD,0,1,1389570180,0.9035,0.8975,0.9085,1389692940,0,-0.14,-0.1,0.89735,-61.5,1
6,56111150,4891767540,AUDUSD,0,1,1389693000,0.89765,0.89165,0.90265,1389738600,0,-0.14,-0.1,0.89162,-60.3,1
6,56111151,4891767540,AUDUSD,0,1,1389738660,0.89154,0.88554,0.89654,1389814200,0,-0.14,-0.1,0.88377,-77.7,1
6,56111152,4891767540,AUDUSD,0,1,1389814260,0.88327,0.87727,0.88827,1389952860,0,-0.14,-0.1,0.87693,-63.4,1
6,56111153,4891767540,AUDUSD,0,1,1389952920,0.87714,0.87114,0.88214,1390238460,1,-0.14,-0.1,0.88219,50.5,1
6,56111154,4891767540,AUDUSD,0,1,1390238520,0.88223,0.87623,0.88723,1390356660,1,-0.14,-0.1,0.88738,51.5,1
6,56111155,4891767540,AUDUSD,0,1,1390356720,0.88746,0.88146,0.89246,1390423500,0,-0.14,-0.1,0.88132,-61.4,1
6,56111156,4891767540,AUDUSD,0,1,1390423560,0.88042,0.87442,0.88542,1390480020,0,-0.14,-0.1,0.87436,-60.6,1
