broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,55387063,6161901189,USDHUF,0,1,1368378000,226.307,226.301,226.313,1368378060,0,-0.14,-0.1,226.284,-230.0,1
6,55387064,6161901189,USDHUF,0,1,1368378120,226.309,226.303,226.315,1368378180,0,-0.14,-0.1,226.3,-90.0,1
6,55387065,6161901189,USDHUF,0,1,1368378240,226.242,226.236,226.248,1368378300,1,-0.14,-0.1,226.262,200.0,1
6,55387066,6161901189,USDHUF,0,1,1368378360,226.276,226.27,226.282,1368378480,0,-0.14,-0.1,226.257,-190.0,1
6,55387067,6161901189,USDHUF,0,1,1368378540,226.266,226.26,226.272,1368378600,0,-0.14,-0.1,226.251,-150.0,1
6,55387068,6161901189,USDHUF,0,1,1368378660,226.193,226.187,226.199,1368378780,0,-0.14,-0.1,226.187,-60.0,1
6,55387069,6161901189,USDHUF,0,1,1368378840,226.197,226.191,226.203,1368378900,1,-0.14,-0.1,226.208,110.0,1
6,55387070,6161901189,USDHUF,0,1,1368378960,225.862,225.856,225.868,1368379020,0,-0.14,-0.1,225.805,-570.0,1
6,55387071,6161901189,USDHUF,0,1,1368379080,225.735,225.729,225.741,1368379140,1,-0.14,-0.1,225.75,150.0,1
6,55387072,6161901189,USDHUF,0,1,1368379200,225.78,225.774,225.786,1368379320,0,-0.14,-0.1,225.77,-100.0,1
6,55387073,6161901189,USDHUF,0,1,1368379380,225.765,225.759,225.771,1368379800,0,-0.14,-0.1,225.74,-250.0,1
6,55387074,6161901189,USDHUF,0,1,1368379920,225.73,225.724,225.736,1368379980,0,-0.14,-0.1,225.59,-1400.0,1
6,55387075,6161901189,USDHUF,0,1,1368380040,225.6,225.594,225.606,1368380160,0,-0.14,-0.1,225.53,-700.0,1
6,55387076,6161901189,USDHUF,0,1,1368380220,225.53,225.524,225.536,1368380280,1,-0.14,-0.1,225.54,100.0,1
6,55387077,6161901189,USDHUF,0,1,1368380340,225.555,225.549,225.561,1368380760,0,-0.14,-0.1,225.545,-100.0,1
6,55387078,6161901189,USDHUF,0,1,1368380820,225.55,225.544,225.556,1368381180,0,-0.14,-0.1,225.54,-100.0,1
6,55387079,6161901189,USDHUF,0,1,1368381240,225.54,225.534,225.546,1368381300,1,-0.14,-0.1,225.61,700.0,1
6,55387080,6161901189,USDHUF,0,1,1368381360,225.535,225.529,225.541,1368381420,1,-0.14,-0.1,225.55,150.0,1
6,55387081,6161901189,USDHUF,0,1,1368381480,225.555,225.549,225.561,1368381540,0,-0.14,-0.1,225.545,-100.0,1
6,55387082,6161901189,USDHUF,0,1,1368381600,225.635,225.629,225.641,1368381660,1,-0.14,-0.1,225.665,300.0,1
6,55387083,6161901189,USDHUF,0,1,1368381720,225.65,225.644,225.656,1368381780,1,-0.14,-0.1,225.665,150.0,1
6,55387084,6161901189,USDHUF,0,1,1368381840,225.685,225.679,225.691,1368381900,0,-0.14,-0.1,225.645,-400.0,1
6,55387085,6161901189,USDHUF,0,1,1368381960,225.735,225.729,225.741,1368382020,0,-0.14,-0.1,225.725,-100.0,1
6,55387086,6161901189,USDHUF,0,1,1368382080,225.765,225.759,225.771,1368382200,0,-0.14,-0.1,225.755,-100.0,1
6,55387087,6161901189,USDHUF,0,1,1368382260,225.76,225.754,225.766,1368382320,0,-0.14,-0.1,225.665,-950.0,1
6,55387088,6161901189,USDHUF,0,1,1368382380,225.69,225.684,225.696,1368382440,1,-0.14,-0.1,225.715,250.0,1
6,55387089,6161901189,USDHUF,0,1,1368382500,225.705,225.699,225.711,1368382560,1,-0.14,-0.1,225.715,100.0,1
6,55387090,6161901189,USDHUF,0,1,1368382620,225.715,225.709,225.721,1368382860,1,-0.14,-0.1,225.73,150.0,1
6,55387091,6161901189,USDHUF,0,1,1368382980,225.73,225.724,225.736,1368383040,1,-0.14,-0.1,225.74,100.0,1
6,55387092,6161901189,USDHUF,0,1,1368383100,225.73,225.724,225.736,1368383160,1,-0.14,-0.1,225.74,100.0,1
6,55387093,6161901189,USDHUF,0,1,1368383220,225.75,225.744,225.756,1368383280,0,-0.14,-0.1,225.74,-100.0,1
6,55387094,6161901189,USDHUF,0,1,1368383340,225.74,225.734,225.746,1368383400,0,-0.14,-0.1,225.73,-100.0,1
6,55387095,6161901189,USDHUF,0,1,1368383460,225.75,225.744,225.756,1368383520,0,-0.14,-0.1,225.74,-100.0,1
6,55387096,6161901189,USDHUF,0,1,1368383580,225.75,225.744,225.756,1368383880,1,-0.14,-0.1,225.77,200.0,1
6,55387097,6161901189,USDHUF,0,1,1368383940,225.745,225.739,225.751,1368384060,1,-0.14,-0.1,225.755,100.0,1
6,55387098,6161901189,USDHUF,0,1,1368384120,225.76,225.754,225.766,1368384180,1,-0.14,-0.1,225.77,100.0,1
6,55387099,6161901189,USDHUF,0,1,1368384300,225.77,225.764,225.776,1368384360,0,-0.14,-0.1,225.75,-200.0,1
6,55387100,6161901189,USDHUF,0,1,1368384480,225.76,225.754,225.766,1368384540,0,-0.14,-0.1,225.74,-200.0,1
6,55387101,6161901189,USDHUF,0,1,1368384600,225.735,225.729,225.741,1368384720,0,-0.14,-0.1,225.71,-250.0,1
6,55387102,6161901189,USDHUF,0,1,1368384780,225.69,225.684,225.696,1368384840,0,-0.14,-0.1,225.68,-100.0,1
6,55387103,6161901189,USDHUF,0,1,1368384900,225.69,225.684,225.696,1368385140,1,-0.14,-0.1,225.71,200.0,1
6,55387104,6161901189,USDHUF,0,1,1368385260,225.7,225.694,225.706,1368385560,0,-0.14,-0.1,225.68,-200.0,1
6,55387105,6161901189,USDHUF,0,1,1368385620,225.66,225.654,225.666,1368385740,0,-0.14,-0.1,225.64,-200.0,1
