broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,60627747,814802,NAS100,1,1,1686933466,15190.0,15260.0,15167.0,1686933830,5,0.0,0.0,15166.62,2.34,1
6,60630945,814802,NAS100,1,1,1686937441,15191.5,15260.5,15163.0,1686937624,5,0.0,0.0,15162.37,2.91,1
6,60631857,814802,NAS100,1,2,1686939459,15204.75,15264.0,15185.0,1686939642,5,0.0,0.0,15196.12,1.73,1
6,60637180,814802,NAS100,1,2,1687147546,15098.26,15098.26,14921.2,1687262697,5,0.0,0.09,14997.68,20.12,1
6,60661553,814802,NAS100,1,1,1687263795,15005.61,0.0,0.0,1687263860,5,0.0,0.0,15004.31,0.13,1
6,60661569,814802,NAS100,1,2,1687263868,15002.61,15090.6,14942.6,1687278856,5,0.0,0.0,15091.33,-17.74,1
6,60700328,814802,NAS100,0,2,1687381203,14915.52,14915.52,15012.0,1687385109,5,0.0,0.0,14915.15,-0.07,1
6,60701643,814802,NAS100,0,2,1687385421,14934.15,14875.1,0.0,1687386717,5,0.0,0.0,14912.15,-4.4,1
6,60730166,814802,NAS100,1,2,1687486144,15049.56,15075.0,15042.0,1687490149,5,0.0,0.0,15041.84,1.54,1
6,60730498,814802,NAS100,1,2,1687490170,15040.19,15072.0,15025.0,1687494631,5,0.0,0.0,15024.34,3.17,1
6,60742860,814802,NAS100,0,2,1687529786,14958.86,14920.4,15026.8,1687534260,5,0.0,0.0,14919.16,-7.94,1
6,60747495,814802,NAS100,1,2,1687538783,14826.51,0.0,0.0,1687539026,5,0.0,0.0,14816.51,2.0,1
6,60747573,814802,NAS100,1,2,1687538896,14838.51,0.0,0.0,1687538959,5,0.0,0.0,14817.76,4.15,1
6,60751852,814802,NAS100,0,3,1687547774,14919.89,14851.1,14994.3,1687551296,5,0.0,0.0,14967.26,14.21,1
6,60755103,814802,NAS100,0,3,1687744814,14930.77,14863.3,15012.3,1687774489,5,0.0,0.0,14863.22,-20.27,1
6,60766828,814802,NAS100,0,2,1687792859,14887.3,14837.0,14942.0,1687798287,5,0.0,0.0,14941.82,10.9,1
6,60774484,814802,NAS100,0,2,1687815609,14777.82,14712.05,14977.34,1687819640,5,0.0,0.0,14711.7,-13.22,1
6,60774487,814802,NAS100,0,2,1687815613,14777.07,14712.05,14977.34,1687819640,5,0.0,0.0,14711.7,-13.07,1
6,60774489,814802,NAS100,0,2,1687815620,14775.2,14712.05,14977.34,1687819640,5,0.0,0.0,14711.7,-12.7,1
6,60776493,814802,NAS100,1,2,1687833717,14720.38,15200.0,14305.0,1687896933,5,0.0,0.0,14879.2,-31.76,1
6,60776495,814802,NAS100,1,2,1687833725,14720.13,15200.0,14305.0,1687895030,5,0.0,0.0,14887.33,-33.44,1
6,60804398,814802,NAS100,0,1,1687920404,14891.65,0.0,0.0,1687920411,5,0.0,0.0,14890.25,-0.14,1
6,60814970,814802,NAS100,1,1,1687955875,14872.22,0.0,0.0,1687955886,5,0.0,0.0,14873.67,-0.15,1
6,60817577,814802,NAS100,1,1,1687963621,14894.35,14897.1,0.0,1687965532,5,0.0,0.0,14895.17,-0.08,1
6,60820262,814802,NAS100,0,1,1687968070,14887.42,14872.2,14896.3,1687968400,5,0.0,0.0,14871.47,-1.6,1
6,60821250,814802,NAS100,0,1,1687969938,14881.92,0.0,14920.8,1687970336,5,0.0,0.0,14920.82,3.89,1
6,60821830,814802,NAS100,1,1,1687970430,14910.07,0.0,0.0,1687970791,5,0.0,0.0,14885.57,2.45,1
6,60824271,814802,NAS100,1,1,1687972780,14945.07,0.0,14893.0,1687973602,5,0.0,0.0,14998.32,-5.33,1
6,60824422,814802,NAS100,1,1,1687973022,14956.32,0.0,14750.0,1687973731,5,0.0,0.0,15014.2,-5.79,1
