broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,38346962,771934,EURNZD,0,1,1602036001,1.78284,1.76374,0.0,1602043388,1,0.0,0.0,1.78368,0.47,1
6,38347148,771934,EURNZD,0,3,1602039004,1.78168,0.0,0.0,1602039963,1,0.0,0.0,1.78179,0.19,1
6,38347241,771934,EURNZD,0,1,1602039965,1.78198,0.0,0.0,1602043389,1,0.0,0.0,1.78356,0.89,1
6,38347307,771934,EURNZD,0,1,1602040625,1.78145,0.0,0.0,1602043391,1,0.0,0.0,1.78373,1.28,1
6,38347589,771934,EURNZD,0,1,1602042786,1.78261,0.0,0.0,1602043394,1,0.0,0.0,1.78376,0.64,1
6,38347777,771934,EURNZD,0,1,1602043613,1.78371,0.0,0.0,1602071200,1,0.0,0.0,1.78293,-0.44,1
6,38350612,771934,EURNZD,0,1,1602065828,1.78177,0.0,0.0,1602067787,1,0.0,0.0,1.78238,0.34,1
6,38351397,771934,EURNZD,0,1,1602067808,1.78288,0.0,1.78308,1602070866,1,0.0,0.0,1.78303,0.08,1
6,38352363,771934,EURNZD,0,1,1602071255,1.78336,0.0,1.78355,1602072665,1,0.0,0.0,1.78362,0.15,1
6,38352834,771934,EURNZD,0,1,1602072726,1.78372,0.0,1.78392,1602072933,1,0.0,0.0,1.78387,0.08,1
6,38352898,771934,EURNZD,0,1,1602073026,1.78441,0.0,1.78461,1602073491,1,0.0,0.0,1.78466,0.14,1
6,38353096,771934,EURNZD,0,1,1602073626,1.78521,0.0,1.78541,1602075059,1,0.0,0.0,1.78541,0.11,1
6,38353468,771934,EURNZD,0,1,1602075063,1.78571,0.0,1.78595,1602076117,1,0.0,0.0,1.78599,0.16,1
6,38353765,771934,EURNZD,0,1,1602076093,1.78619,0.0,1.78641,1602080431,1,0.0,0.0,1.78642,0.13,1
6,38353799,771934,EURNZD,0,1,1602076323,1.7853,0.0,1.7855,1602079086,1,0.0,0.0,1.78547,0.1,1
6,38355907,771934,EURNZD,0,1,1602084423,1.78657,0.0,1.78672,1602085141,1,0.0,0.0,1.78673,0.09,1
6,38356031,771934,EURNZD,0,1,1602085147,1.7871,0.0,1.7873,1602099145,1,0.0,0.0,1.78732,0.12,1
6,38359512,771934,EURNZD,0,1,1602099182,1.7876,0.0,1.7878,1602102693,1,0.0,0.0,1.78784,0.13,1
6,38359865,771934,EURNZD,0,1,1602102722,1.78812,0.0,1.78832,1602104967,1,0.0,0.0,1.78839,0.15,1
6,38389773,771934,EURNZD,1,3,1602472206,1.77257,0.0,1.77225,1602509204,1,0.0,0.0,1.77228,0.49,1
6,38390102,771934,EURNZD,1,3,1602476467,1.77369,0.0,1.772,1602478785,1,0.0,0.0,1.77367,0.03,1
6,38390119,771934,EURNZD,1,3,1602476526,1.77316,0.0,1.772,1602480964,1,0.0,0.0,1.77312,0.07,1
