broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,23284919,770992,EURCAD,1,1,1560503613,1.50398,1.50398,1.49874,1560527452,0,0.0,0.0,1.49851,3.65,1
6,23302408,770992,EURCAD,1,1,1560523283,1.50179,1.50398,1.49874,1560527452,0,0.0,0.0,1.49851,2.19,1
6,23323204,770992,EURCAD,1,5,1560545575,1.50268,0.0,1.5018,1560546452,0,0.0,0.0,1.50253,0.5,1
6,23449974,770992,EURCAD,1,5,1560958655,1.49481,0.0,1.49481,1560981450,0,0.0,0.0,1.49499,-0.6,1
6,23591930,770992,EURCAD,0,5,1561134490,1.49611,0.0,0.0,1561154529,0,0.0,0.0,1.50129,17.25,1
6,23609363,770992,EURCAD,0,1,1561154782,1.50177,1.5018,0.0,1561157928,0,0.0,0.0,1.5018,0.02,1
6,43800209,770992,EURCAD,0,1,1633310681,1.46469,1.45666,1.48501,1633453442,1,0.0,-0.03,1.45666,-5.51,1
6,44247349,770992,EURCAD,0,1,1635772036,1.43194,1.43577,1.44355,1635855859,1,0.0,-0.03,1.43711,3.6,1
6,44268372,770992,EURCAD,0,1,1635772036,1.43194,1.43196,1.5781,1636564484,1,0.0,-0.27,1.43197,0.02,1
6,44287148,770992,EURCAD,0,3,1636019882,1.43655,1.43451,1.44102,1636022055,1,0.0,0.0,1.43447,-4.35,1
6,44415424,770992,EURCAD,0,1,1636553201,1.4363,1.42861,1.44381,1636651862,1,0.0,-0.1,1.44381,5.2,1
6,44432298,770992,EURCAD,0,2,1636585311,1.43439,1.43198,1.44405,1636589872,5,0.0,-0.2,1.43144,-4.12,1
6,44576625,770992,EURCAD,1,2,1637331313,1.42838,1.4304,1.42616,1637333772,1,0.0,0.0,1.42617,3.1,1
6,44881391,770992,EURCAD,0,10,1638848235,1.43892,1.43795,1.43893,1638850301,1,0.0,0.0,1.43893,0.07,1
6,45496574,770992,EURCAD,0,1,1642008265,1.42935,1.42936,1.43765,1642419428,1,0.0,-0.16,1.42934,-0.01,1
6,45692982,770992,EURCAD,0,1,1643035440,1.42676,1.42068,1.43434,1643049379,1,0.0,0.0,1.43434,5.28,1
6,48129773,770992,EURCAD,1,1,1649940267,1.36927,1.37011,1.36664,1649945572,0,0.0,0.0,1.36664,1.92,1
6,48143707,770992,EURCAD,0,1,1650347154,1.35697,1.35351,1.42362,1650479881,0,0.0,-0.1,1.35349,-2.57,1
6,48159461,770992,EURCAD,1,1,1650027938,1.36228,1.36309,1.35706,1650034761,0,0.0,0.0,1.36313,-0.62,1
6,52779726,770992,EURCAD,1,1,1662726898,1.3101,1.31215,1.30642,1662735457,6,0.0,0.0,1.30639,2.84,1
6,57064325,770992,EURCAD,0,1,1675101291,1.45118,1.44971,1.45411,1675138760,0,0.0,-0.24,1.45413,2.03,1
6,57064344,770992,EURCAD,0,1,1675101457,1.45076,1.44971,1.45289,1675131386,0,0.0,-0.24,1.45291,1.48,1
6,57649339,770992,EURCAD,1,1,1676994454,1.43847,1.46268,1.40188,1677667978,0,0.0,0.31,1.44822,-6.73,1
