broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,69117805,7063456,GBPUSD.i,0,1,1708371000,1.25919,1.25984,0.0,1708374060,1,-0.07,0.0,1.2598,0.61,1
6,69117816,7063456,GBPUSD.i,0,2,1708398830,1.25815,0.0,0.0,1708417821,1,-0.14,0.0,1.25883,1.36,1
6,69118805,7063456,GBPUSD.i,0,1,1708373700,1.25946,1.25984,0.0,1708374060,1,-0.07,0.0,1.2598,0.34,1
6,69118809,7063456,GBPUSD.i,0,2,1708398181,1.25843,0.0,0.0,1708417820,1,-0.14,0.0,1.25883,0.8,1
6,69119229,7063456,GBPUSD.i,0,1,1708374600,1.25978,0.0,0.0,1708417820,1,-0.07,-0.02,1.25883,-0.95,1
6,69119237,7063456,GBPUSD.i,0,2,1708393570,1.25874,0.0,0.0,1708417820,1,-0.14,0.0,1.25883,0.18,1
6,69119492,7063456,GBPUSD.i,1,1,1708375500,1.25972,1.25922,0.0,1708391624,1,-0.07,0.0,1.25922,0.5,1
6,69119718,7063456,GBPUSD.i,1,1,1708376400,1.25966,1.25922,0.0,1708391624,1,-0.07,0.0,1.25922,0.44,1
6,69119935,7063456,GBPUSD.i,1,1,1708377381,1.25983,1.25922,0.0,1708391624,1,-0.07,0.0,1.25922,0.61,1
6,69120130,7063456,GBPUSD.i,1,1,1708378200,1.25976,1.25922,0.0,1708391624,1,-0.07,0.0,1.25922,0.54,1
6,69120327,7063456,GBPUSD.i,1,1,1708379111,1.25975,1.25922,0.0,1708391624,1,-0.07,0.0,1.25923,0.52,1
6,69120510,7063456,GBPUSD.i,1,1,1708380000,1.25975,1.25922,0.0,1708391624,1,-0.07,0.0,1.25922,0.53,1
6,69120699,7063456,GBPUSD.i,1,1,1708380943,1.25965,1.25922,0.0,1708391624,1,-0.07,0.0,1.25922,0.43,1
6,69120935,7063456,GBPUSD.i,1,1,1708381800,1.25962,1.25922,0.0,1708391624,1,-0.07,0.0,1.25923,0.39,1
6,69121142,7063456,GBPUSD.i,1,1,1708382700,1.25964,1.25922,0.0,1708391624,1,-0.07,0.0,1.25923,0.41,1
6,69121305,7063456,GBPUSD.i,1,1,1708383600,1.25974,1.25922,0.0,1708391624,1,-0.07,0.0,1.25922,0.52,1
6,69121566,7063456,GBPUSD.i,1,1,1708384500,1.25971,1.25922,0.0,1708391624,1,-0.07,0.0,1.25922,0.49,1
6,69121779,7063456,GBPUSD.i,1,1,1708385400,1.25988,1.25922,0.0,1708391624,1,-0.07,0.0,1.25923,0.65,1
6,69121983,7063456,GBPUSD.i,1,1,1708386300,1.25987,1.25922,0.0,1708391624,1,-0.07,0.0,1.25923,0.64,1
6,69122605,7063456,GBPUSD.i,0,1,1708388104,1.25999,0.0,0.0,1708417818,1,-0.07,0.0,1.25883,-1.16,1
6,69122833,7063456,GBPUSD.i,0,1,1708389000,1.25997,0.0,0.0,1708417817,1,-0.07,0.0,1.25883,-1.14,1
6,69122834,7063456,GBPUSD.i,0,2,1708398830,1.25815,0.0,0.0,1708417817,1,-0.14,0.0,1.25883,1.36,1
6,69123000,7063456,GBPUSD.i,0,1,1708389900,1.25995,0.0,0.0,1708417817,1,-0.07,0.0,1.25883,-1.12,1
6,69123001,7063456,GBPUSD.i,0,2,1708398730,1.2582,0.0,0.0,1708417816,1,-0.14,0.0,1.25883,1.26,1
6,69123147,7063456,GBPUSD.i,0,1,1708390800,1.25992,0.0,0.0,1708417816,1,-0.07,0.0,1.25883,-1.09,1
6,69123152,7063456,GBPUSD.i,0,2,1708398355,1.25831,0.0,0.0,1708417816,1,-0.14,0.0,1.25883,1.04,1
6,69123335,7063456,GBPUSD.i,0,1,1708391700,1.25923,0.0,0.0,1708417816,1,-0.07,0.0,1.25883,-0.4,1
6,69123338,7063456,GBPUSD.i,0,2,1708401701,1.25812,0.0,0.0,1708417815,1,-0.14,0.0,1.25883,1.42,1
6,69123612,7063456,GBPUSD.i,0,1,1708392600,1.25884,0.0,0.0,1708417815,1,-0.07,0.0,1.25883,-0.01,1
6,69123826,7063456,GBPUSD.i,0,1,1708393500,1.25884,0.0,0.0,1708417815,1,-0.07,0.0,1.25883,-0.01,1
6,69124014,7063456,GBPUSD.i,0,1,1708394400,1.25877,0.0,0.0,1708417814,1,-0.07,0.0,1.25883,0.06,1
6,69124293,7063456,GBPUSD.i,0,1,1708395301,1.25882,0.0,0.0,1708417814,1,-0.07,0.0,1.25883,0.01,1
6,69124485,7063456,GBPUSD.i,0,1,1708396200,1.25902,0.0,0.0,1708417813,1,-0.07,0.0,1.25883,-0.19,1
6,69124490,7063456,GBPUSD.i,0,2,1708414575,1.25796,0.0,0.0,1708417813,1,-0.14,0.0,1.25883,1.74,1
6,69124756,7063456,GBPUSD.i,0,1,1708397100,1.25865,0.0,0.0,1708417813,1,-0.07,0.0,1.25883,0.18,1
6,69124918,7063456,GBPUSD.i,0,1,1708398000,1.25881,0.0,0.0,1708417812,1,-0.07,0.0,1.25883,0.02,1
6,69125064,7063456,GBPUSD.i,0,1,1708398900,1.25822,0.0,0.0,1708417812,1,-0.07,0.0,1.25883,0.61,1
6,69125357,7063456,GBPUSD.i,0,1,1708399800,1.25898,0.0,0.0,1708417811,1,-0.07,0.0,1.25883,-0.15,1
