broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,57074064,523125,EURCAD,1,10,1675126003,1.45229,1.46448,1.435,1675131390,0,0.0,0.0,1.45322,-9.3,1
6,57077371,523125,EURCAD,0,80,1675139850,1.45386,1.43983,0.0,1675140721,5,0.0,0.0,1.45351,-28.0,1
6,57077568,523125,EURCAD,0,10,1675139850,1.45386,1.43983,1.45543,1675141325,5,0.0,0.0,1.45396,1.0,1
6,57077671,523125,EURCAD,0,10,1675139850,1.45386,1.43983,1.45543,1675142596,5,0.0,0.0,1.4544,5.4,1
6,57239786,523125,EURCAD,1,20,1675677603,1.44606,1.45977,1.44417,1675697628,1,0.0,0.0,1.44511,19.0,1
6,57250906,523125,EURCAD,1,10,1675677603,1.44606,1.45977,1.44417,1675697748,1,0.0,0.0,1.44541,6.5,1
6,57271187,523125,EURCAD,1,30,1675748728,1.44051,1.45459,1.43899,1675749181,1,0.0,0.0,1.44083,-9.6,1
6,57326697,523125,EURCAD,0,30,1675869304,1.43901,1.43942,1.44055,1675872713,1,0.0,0.0,1.44025,37.2,1
6,57342897,523125,EURCAD,0,30,1675914303,1.44251,1.44248,1.44408,1675941385,1,0.0,0.0,1.44247,-1.2,1
6,57353173,523125,EURCAD,0,30,1675941388,1.44269,1.4286,1.4442,1675941846,1,0.0,0.0,1.44267,-0.6,1
6,57353781,523125,EURCAD,0,30,1675941861,1.44282,1.42878,1.44438,1675942072,1,0.0,0.0,1.44284,0.6,1
6,57353910,523125,EURCAD,0,30,1675942073,1.44307,1.42897,1.44457,1675942084,1,0.0,0.0,1.44283,-7.2,1
6,57394203,523125,EURCAD,1,40,1676021403,1.44349,1.44353,1.44198,1676022036,1,0.0,0.0,1.44353,-1.6,1
6,57435259,523125,EURCAD,0,40,1676286904,1.42652,1.42692,1.42818,1676291695,1,0.0,0.0,1.42784,52.8,1
6,57460838,523125,EURCAD,0,40,1676340903,1.43111,1.43132,1.43244,1676345214,1,0.0,0.0,1.43191,32.0,1
6,57541879,523125,EURCAD,1,60,1676517303,1.43252,1.43246,1.43135,1676542192,1,0.0,0.0,1.43246,3.6,1
6,57551060,523125,EURCAD,0,60,1676545202,1.43237,1.41829,1.43349,1676556502,1,0.0,0.0,1.43304,40.2,1
6,57585545,523125,EURCAD,0,60,1676628903,1.43722,1.43726,1.4384,1676629376,1,0.0,0.0,1.43726,2.4,1
6,57585949,523125,EURCAD,0,60,1676629460,1.43741,1.42334,1.43854,1676630085,1,0.0,0.0,1.43786,27.0,1
6,57669065,523125,EURCAD,0,60,1677046501,1.44351,1.42949,1.4426,1677084463,1,0.0,0.0,1.44203,-88.8,1
6,57680634,523125,EURCAD,0,60,1677074712,1.4395,1.42949,1.44218,1677079940,1,0.0,0.0,1.44134,110.4,1
6,57711162,523125,EURCAD,1,60,1677144603,1.43579,1.43584,1.43452,1677148981,1,0.0,0.0,1.43497,49.2,1
6,57749198,523125,EURCAD,0,60,1677234602,1.43681,1.43701,1.43795,1677237609,1,0.0,0.0,1.43746,39.0,1
6,57859254,523125,EURCAD,1,3,1677665701,1.44645,1.44781,1.44675,1677666827,1,0.0,0.0,1.44783,-4.14,1
6,57888606,523125,EURCAD,0,3,1677739396,1.44924,1.44752,1.452,1677753486,5,0.0,0.0,1.44754,-5.1,1
