broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,59584732,8924232693,USDTRY,0,1,1359967560,1.756,1.75,1.762,1359982740,1,-0.14,-0.1,1.76208,60.8,1
6,59584733,8924232693,USDTRY,0,1,1359982800,1.76165,1.75565,1.76765,1360155780,1,-0.14,-0.1,1.76771,60.6,1
6,59584734,8924232693,USDTRY,0,1,1360155840,1.76797,1.76197,1.77397,1360237260,1,-0.14,-0.1,1.77408,61.1,1
6,59584735,8924232693,USDTRY,0,1,1360237320,1.77419,1.76819,1.78019,1360724700,0,-0.14,-0.1,1.76756,-66.3,1
6,59584736,8924232693,USDTRY,0,1,1360724760,1.76795,1.76195,1.77395,1361257200,1,-0.14,-0.1,1.77445,65.0,1
6,59584737,8924232693,USDTRY,0,1,1361257260,1.77497,1.76897,1.78097,1361356320,1,-0.14,-0.1,1.78098,60.1,1
6,59584738,8924232693,USDTRY,0,1,1361356380,1.78087,1.77487,1.78687,1361409480,1,-0.14,-0.1,1.7869,60.3,1
6,59584739,8924232693,USDTRY,0,1,1361409540,1.78679,1.78079,1.79279,1361420940,1,-0.14,-0.1,1.79346,66.7,1
6,59584740,8924232693,USDTRY,0,1,1361421000,1.7935,1.7875,1.7995,1361529240,1,-0.14,-0.1,1.80045,69.5,1
6,59584741,8924232693,USDTRY,0,1,1361529300,1.80025,1.79425,1.80625,1361778900,0,-0.14,-0.1,1.79411,-61.4,1
6,59584742,8924232693,USDTRY,0,1,1361778960,1.79409,1.78809,1.80009,1361787960,1,-0.14,-0.1,1.80017,60.8,1
6,59584743,8924232693,USDTRY,0,1,1361788020,1.80039,1.79439,1.80639,1361799840,1,-0.14,-0.1,1.80656,61.7,1
6,59584744,8924232693,USDTRY,0,1,1361799900,1.80739,1.80139,1.81339,1361836860,1,-0.14,-0.1,1.81347,60.8,1
6,59584745,8924232693,USDTRY,0,1,1361836920,1.81369,1.80769,1.81969,1361859420,0,-0.14,-0.1,1.80757,-61.2,1
6,59584746,8924232693,USDTRY,0,1,1361859480,1.8077,1.8017,1.8137,1361960040,0,-0.14,-0.1,1.80169,-60.1,1
6,59584747,8924232693,USDTRY,0,1,1361960100,1.80189,1.79589,1.80789,1361998080,0,-0.14,-0.1,1.79541,-64.8,1
6,59584748,8924232693,USDTRY,0,1,1361998140,1.79541,1.78941,1.80141,1362112140,1,-0.14,-0.1,1.80165,62.4,1
6,59584749,8924232693,USDTRY,0,1,1362112200,1.80213,1.79613,1.80813,1362453480,0,-0.14,-0.1,1.79597,-61.6,1
6,59584750,8924232693,USDTRY,0,1,1362453540,1.79601,1.79001,1.80201,1362734100,1,-0.14,-0.1,1.80249,64.8,1
6,59584751,8924232693,USDTRY,0,1,1362734160,1.80262,1.79662,1.80862,1363155780,1,-0.14,-0.1,1.80865,60.3,1
6,59584752,8924232693,USDTRY,0,1,1363155840,1.80843,1.80243,1.81443,1363168200,1,-0.14,-0.1,1.81464,62.1,1
