broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,57353676,9673181105,EURPLN,0,1,1315156020,4.1878,4.1828,4.1928,1315187700,1,-0.14,-0.1,4.1937,59.0,1
6,57353677,9673181105,EURPLN,0,1,1315187760,4.1934,4.1884,4.1984,1315189080,1,-0.14,-0.1,4.1999,65.0,1
6,57353678,9673181105,EURPLN,0,1,1315189140,4.1998,4.1948,4.2048,1315189440,1,-0.14,-0.1,4.2065,67.0,1
6,57353679,9673181105,EURPLN,0,1,1315189500,4.2083,4.2033,4.2133,1315189680,0,-0.14,-0.1,4.2015,-68.0,1
6,57353680,9673181105,EURPLN,0,1,1315189740,4.198,4.193,4.203,1315190100,1,-0.14,-0.1,4.2035,55.0,1
6,57353681,9673181105,EURPLN,0,1,1315190160,4.2032,4.1982,4.2082,1315190340,1,-0.14,-0.1,4.209,58.0,1
6,57353682,9673181105,EURPLN,0,1,1315190400,4.2098,4.2048,4.2148,1315192800,0,-0.14,-0.1,4.2023,-75.0,1
6,57353683,9673181105,EURPLN,0,1,1315192860,4.201,4.196,4.206,1315193640,0,-0.14,-0.1,4.1954,-56.0,1
6,57353684,9673181105,EURPLN,0,1,1315193700,4.1944,4.1894,4.1994,1315195860,1,-0.14,-0.1,4.2003,59.0,1
6,57353685,9673181105,EURPLN,0,1,1315195920,4.2008,4.1958,4.2058,1315199100,1,-0.14,-0.1,4.2061,53.0,1
6,57353686,9673181105,EURPLN,0,1,1315199160,4.2057,4.2007,4.2107,1315200360,1,-0.14,-0.1,4.2115,58.0,1
6,57353687,9673181105,EURPLN,0,1,1315200420,4.2157,4.2107,4.2207,1315200600,0,-0.14,-0.1,4.2107,-50.0,1
6,57353688,9673181105,EURPLN,0,1,1315200660,4.2121,4.2071,4.2171,1315202940,0,-0.14,-0.1,4.207,-51.0,1
6,57353689,9673181105,EURPLN,0,1,1315203000,4.2078,4.2028,4.2128,1315203900,1,-0.14,-0.1,4.214,62.0,1
6,57353690,9673181105,EURPLN,0,1,1315203960,4.2136,4.2086,4.2186,1315206480,0,-0.14,-0.1,4.2075,-61.0,1
6,57353691,9673181105,EURPLN,0,1,1315206540,4.2071,4.2021,4.2121,1315207560,1,-0.14,-0.1,4.2126,55.0,1
6,57353692,9673181105,EURPLN,0,1,1315207620,4.2127,4.2077,4.2177,1315208580,0,-0.14,-0.1,4.2069,-58.0,1
6,57353693,9673181105,EURPLN,0,1,1315208640,4.2078,4.2028,4.2128,1315210020,0,-0.14,-0.1,4.2019,-59.0,1
6,57353694,9673181105,EURPLN,0,1,1315210080,4.2029,4.1979,4.2079,1315215120,1,-0.14,-0.1,4.2084,55.0,1
6,57353695,9673181105,EURPLN,0,1,1315215180,4.2096,4.2046,4.2146,1315218060,1,-0.14,-0.1,4.2169,73.0,1
6,57353696,9673181105,EURPLN,0,1,1315218120,4.2163,4.2113,4.2213,1315261020,1,-0.14,-0.1,4.2214,51.0,1
6,57353697,9673181105,EURPLN,0,1,1315261080,4.2243,4.2193,4.2293,1315261200,1,-0.14,-0.1,4.2302,59.0,1
6,57353698,9673181105,EURPLN,0,1,1315261260,4.2298,4.2248,4.2348,1315272360,1,-0.14,-0.1,4.2349,51.0,1
6,57353699,9673181105,EURPLN,0,1,1315272420,4.2347,4.2297,4.2397,1315275720,1,-0.14,-0.1,4.2413,66.0,1
6,57353700,9673181105,EURPLN,0,1,1315275780,4.2475,4.2425,4.2525,1315276920,0,-0.14,-0.1,4.2403,-72.0,1
6,57353701,9673181105,EURPLN,0,1,1315276980,4.2444,4.2394,4.2494,1315277400,0,-0.14,-0.1,4.239,-54.0,1
6,57353702,9673181105,EURPLN,0,1,1315277460,4.2396,4.2346,4.2446,1315279380,0,-0.14,-0.1,4.2325,-71.0,1
6,57353703,9673181105,EURPLN,0,1,1315279440,4.2333,4.2283,4.2383,1315280340,0,-0.14,-0.1,4.2279,-54.0,1
6,57353704,9673181105,EURPLN,0,1,1315280400,4.228,4.223,4.233,1315281720,0,-0.14,-0.1,4.2186,-94.0,1
6,57353705,9673181105,EURPLN,0,1,1315282200,4.2046,4.1996,4.2096,1315282680,1,-0.14,-0.1,4.2126,80.0,1
6,57353706,9673181105,EURPLN,0,1,1315282860,4.2133,4.2083,4.2183,1315288020,1,-0.14,-0.1,4.2184,51.0,1
6,57353707,9673181105,EURPLN,0,1,1315288080,4.2185,4.2135,4.2235,1315289160,1,-0.14,-0.1,4.2235,50.0,1
6,57353708,9673181105,EURPLN,0,1,1315289220,4.2237,4.2187,4.2287,1315289640,0,-0.14,-0.1,4.2182,-55.0,1
6,57353709,9673181105,EURPLN,0,1,1315289700,4.2197,4.2147,4.2247,1315291200,1,-0.14,-0.1,4.2259,62.0,1
6,57353710,9673181105,EURPLN,0,1,1315291260,4.2245,4.2195,4.2295,1315293000,1,-0.14,-0.1,4.2296,51.0,1
6,57353711,9673181105,EURPLN,0,1,1315293060,4.2303,4.2253,4.2353,1315294140,1,-0.14,-0.1,4.2355,52.0,1
6,57353712,9673181105,EURPLN,0,1,1315294200,4.2383,4.2333,4.2433,1315296360,0,-0.14,-0.1,4.2319,-64.0,1
6,57353713,9673181105,EURPLN,0,1,1315296420,4.2318,4.2268,4.2368,1315298160,0,-0.14,-0.1,4.2243,-75.0,1
6,57353714,9673181105,EURPLN,0,1,1315298220,4.225,4.22,4.23,1315298280,0,-0.14,-0.1,4.22,-50.0,1
6,57353715,9673181105,EURPLN,0,1,1315298340,4.2207,4.2157,4.2257,1315298580,1,-0.14,-0.1,4.2276,69.0,1
6,57353716,9673181105,EURPLN,0,1,1315298640,4.2266,4.2216,4.2316,1315301400,0,-0.14,-0.1,4.2203,-63.0,1
6,57353717,9673181105,EURPLN,0,1,1315301460,4.2208,4.2158,4.2258,1315302960,0,-0.14,-0.1,4.2156,-52.0,1
6,57353718,9673181105,EURPLN,0,1,1315303020,4.2166,4.2116,4.2216,1315303980,1,-0.14,-0.1,4.2217,51.0,1
6,57353719,9673181105,EURPLN,0,1,1315304040,4.2243,4.2193,4.2293,1315305540,1,-0.14,-0.1,4.2294,51.0,1
6,57353720,9673181105,EURPLN,0,1,1315305600,4.2288,4.2238,4.2338,1315307520,1,-0.14,-0.1,4.2357,69.0,1
6,57353721,9673181105,EURPLN,0,1,1315307580,4.2354,4.2304,4.2404,1315308900,0,-0.14,-0.1,4.2292,-62.0,1
6,57353722,9673181105,EURPLN,0,1,1315308960,4.229,4.224,4.234,1315315860,1,-0.14,-0.1,4.2341,51.0,1
6,57353723,9673181105,EURPLN,0,1,1315315980,4.2346,4.2296,4.2396,1315316940,0,-0.14,-0.1,4.2283,-63.0,1
6,57353724,9673181105,EURPLN,0,1,1315317000,4.2303,4.2253,4.2353,1315320120,1,-0.14,-0.1,4.2353,50.0,1
6,57353725,9673181105,EURPLN,0,1,1315320420,4.2344,4.2294,4.2394,1315353720,0,-0.14,-0.1,4.2288,-56.0,1
6,57353726,9673181105,EURPLN,0,1,1315357260,4.2288,4.2238,4.2338,1315358400,0,-0.14,-0.1,4.2208,-80.0,1
6,57353727,9673181105,EURPLN,0,1,1315358460,4.222,4.217,4.227,1315360920,0,-0.14,-0.1,4.2145,-75.0,1
6,57353728,9673181105,EURPLN,0,1,1315360980,4.2147,4.2097,4.2197,1315362540,0,-0.14,-0.1,4.2091,-56.0,1
6,57353729,9673181105,EURPLN,0,1,1315362600,4.206,4.201,4.211,1315364760,1,-0.14,-0.1,4.2116,56.0,1
6,57353730,9673181105,EURPLN,0,1,1315364820,4.2125,4.2075,4.2175,1315365180,1,-0.14,-0.1,4.2181,56.0,1
6,57353731,9673181105,EURPLN,0,1,1315365240,4.2173,4.2123,4.2223,1315376100,1,-0.14,-0.1,4.2258,85.0,1
6,57353732,9673181105,EURPLN,0,1,1315376160,4.2254,4.2204,4.2304,1315376640,1,-0.14,-0.1,4.2319,65.0,1
6,57353733,9673181105,EURPLN,0,1,1315376700,4.2309,4.2259,4.2359,1315377600,0,-0.14,-0.1,4.2256,-53.0,1
6,57353734,9673181105,EURPLN,0,1,1315377660,4.2264,4.2214,4.2314,1315378320,0,-0.14,-0.1,4.221,-54.0,1
6,57353735,9673181105,EURPLN,0,1,1315378380,4.22,4.215,4.225,1315379520,1,-0.14,-0.1,4.2267,67.0,1
6,57353736,9673181105,EURPLN,0,1,1315379580,4.224,4.219,4.229,1315382700,0,-0.14,-0.1,4.2177,-63.0,1
6,57353737,9673181105,EURPLN,0,1,1315382760,4.2181,4.2131,4.2231,1315384260,1,-0.14,-0.1,4.2232,51.0,1
6,57353738,9673181105,EURPLN,0,1,1315384320,4.2235,4.2185,4.2285,1315389540,0,-0.14,-0.1,4.2184,-51.0,1
6,57353739,9673181105,EURPLN,0,1,1315389600,4.218,4.213,4.223,1315392540,1,-0.14,-0.1,4.2232,52.0,1
6,57353740,9673181105,EURPLN,0,1,1315392600,4.2229,4.2179,4.2279,1315395240,0,-0.14,-0.1,4.2178,-51.0,1
6,57353741,9673181105,EURPLN,0,1,1315395300,4.2178,4.2128,4.2228,1315396500,0,-0.14,-0.1,4.2127,-51.0,1
6,57353742,9673181105,EURPLN,0,1,1315396560,4.2118,4.2068,4.2168,1315403940,0,-0.14,-0.1,4.2068,-50.0,1
