broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,68143054,7065496,NAS100,0,1,1706109004,17563.0,12562.8,0.0,1706109426,1,0.0,0.0,17564.8,0.18,1
6,68143055,7065496,NAS100,0,1,1706109004,17563.0,12562.8,0.0,1706109427,1,0.0,0.0,17565.05,0.21,1
6,68143272,7065496,NAS100,0,1,1706109490,17567.0,12567.05,0.0,1706109992,1,0.0,0.0,17567.05,0.01,1
6,68143279,7065496,NAS100,0,1,1706109490,17567.0,12567.05,0.0,1706109992,1,0.0,0.0,17567.3,0.03,1
6,68144240,7065496,NAS100,0,1,1706110025,17570.13,12570.05,0.0,1706116932,1,0.0,0.0,17578.4,0.83,1
6,68144279,7065496,NAS100,0,1,1706110025,17570.13,12570.05,0.0,1706116933,1,0.0,0.0,17579.03,0.89,1
6,68145506,7065496,NAS100,1,1,1706111728,17540.8,22541.18,0.0,1706114520,1,0.0,0.0,17539.28,0.15,1
6,68145516,7065496,NAS100,1,1,1706111728,17541.05,22541.18,0.0,1706114521,1,0.0,0.0,17539.15,0.19,1
6,68147758,7065496,NAS100,1,1,1706114542,17529.78,22530.65,0.0,1706251804,1,0.0,0.16,17379.59,15.02,1
6,68147768,7065496,NAS100,1,1,1706114542,17529.78,17527.78,0.0,1706134474,1,0.0,0.0,17527.65,0.21,1
6,68147826,7065496,NAS100,0,2,1706118000,17629.9,12629.78,0.0,1706251805,1,0.0,-1.74,17377.19,-50.54,1
6,68150957,7065496,NAS100,0,1,1706116955,17587.9,12587.78,0.0,1706118480,1,0.0,0.0,17625.28,3.74,1
6,68151011,7065496,NAS100,0,1,1706116955,17587.9,12587.78,0.0,1706118480,1,0.0,0.0,17625.15,3.73,1
6,68152431,7065496,NAS100,1,3,1706131312,17529.9,22529.78,0.0,1706251806,1,0.0,0.47,17379.21,45.21,1
