broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,7095390890,USDHUF,0,1,1401721320,221.965,221.96,221.968,1401721380,1,-0.14,-0.1,223.5,15350.0,1
6,42812939,7095390890,USDHUF,0,1,1401721440,223.512,223.507,223.515,1401721500,1,-0.14,-0.1,223.517,50.0,1
6,42812940,7095390890,USDHUF,0,1,1401721620,223.512,223.507,223.515,1401721680,0,-0.14,-0.1,223.507,-50.0,1
6,42812941,7095390890,USDHUF,0,2,1401721740,223.512,223.507,223.515,1401721800,0,-0.28,-0.2,223.499,-260.0,1
6,42812942,7095390890,USDHUF,0,4,1401721860,223.484,223.479,223.487,1401721920,1,-0.56,-0.4,223.487,120.0,1
6,42812943,7095390890,USDHUF,0,1,1401722040,223.446,223.441,223.449,1401722160,0,-0.14,-0.1,223.352,-940.0,1
6,42812944,7095390890,USDHUF,0,2,1401722340,223.365,223.36,223.368,1401722400,1,-0.28,-0.2,223.37,100.0,1
6,42812945,7095390890,USDHUF,0,1,1401722460,223.421,223.416,223.424,1401722520,1,-0.14,-0.1,223.425,40.0,1
6,42812946,7095390890,USDHUF,0,1,1401722580,223.431,223.426,223.434,1401722640,1,-0.14,-0.1,223.435,40.0,1
6,42812947,7095390890,USDHUF,0,1,1401722700,223.435,223.43,223.438,1401722880,0,-0.14,-0.1,223.426,-90.0,1
6,42812948,7095390890,USDHUF,0,2,1401722940,223.444,223.439,223.447,1401723240,1,-0.28,-0.2,223.454,200.0,1
6,42812949,7095390890,USDHUF,0,1,1401723360,223.442,223.437,223.445,1401723420,1,-0.14,-0.1,223.522,800.0,1
6,42812950,7095390890,USDHUF,0,1,1401723480,223.527,223.522,223.53,1401723540,0,-0.14,-0.1,223.522,-50.0,1
6,42812951,7095390890,USDHUF,0,2,1401723600,223.517,223.512,223.52,1401723660,0,-0.28,-0.2,223.511,-120.0,1
6,42812952,7095390890,USDHUF,0,4,1401723720,223.506,223.501,223.509,1401723780,0,-0.56,-0.4,223.501,-200.0,1
6,42812953,7095390890,USDHUF,0,8,1401723840,223.518,223.513,223.521,1401723960,1,-1.12,-0.8,223.548,2400.0,1
6,42812954,7095390890,USDHUF,0,1,1401724020,223.548,223.543,223.551,1401724140,1,-0.14,-0.1,223.56,120.0,1
6,42812955,7095390890,USDHUF,0,1,1401724260,223.556,223.551,223.559,1401724320,0,-0.14,-0.1,223.522,-340.0,1
6,42812956,7095390890,USDHUF,0,2,1401724440,223.526,223.521,223.529,1401724560,0,-0.28,-0.2,223.467,-1180.0,1
6,42812957,7095390890,USDHUF,0,4,1401724620,223.489,223.484,223.492,1401724680,1,-0.56,-0.4,223.504,600.0,1
6,42812958,7095390890,USDHUF,0,1,1401724740,223.535,223.53,223.538,1401724800,0,-0.14,-0.1,223.488,-470.0,1
6,42812959,7095390890,USDHUF,0,2,1401724860,223.493,223.488,223.496,1401725100,1,-0.28,-0.2,223.543,1000.0,1
6,42812960,7095390890,USDHUF,0,1,1401725220,223.5,223.495,223.503,1401725280,0,-0.14,-0.1,223.459,-410.0,1
6,42812961,7095390890,USDHUF,0,2,1401725340,223.482,223.477,223.485,1401725400,1,-0.28,-0.2,223.521,780.0,1
6,42812962,7095390890,USDHUF,0,1,1401725460,223.521,223.516,223.524,1401725520,1,-0.14,-0.1,223.536,150.0,1
6,42812963,7095390890,USDHUF,0,1,1401725580,223.556,223.551,223.559,1401725640,1,-0.14,-0.1,223.561,50.0,1
6,42812964,7095390890,USDHUF,0,1,1401725700,223.556,223.551,223.559,1401725760,1,-0.14,-0.1,223.561,50.0,1
6,42812965,7095390890,USDHUF,0,1,1401725820,223.556,223.551,223.559,1401725880,1,-0.14,-0.1,223.578,220.0,1
6,42812966,7095390890,USDHUF,0,1,1401725940,223.573,223.568,223.576,1401726000,1,-0.14,-0.1,223.585,120.0,1
6,42812967,7095390890,USDHUF,0,1,1401726300,223.585,223.58,223.588,1401726480,1,-0.14,-0.1,223.595,100.0,1
6,42812968,7095390890,USDHUF,0,1,1401726540,223.536,223.531,223.539,1401726600,0,-0.14,-0.1,223.506,-300.0,1
6,42812969,7095390890,USDHUF,0,2,1401726900,223.489,223.484,223.492,1401726960,1,-0.28,-0.2,223.497,160.0,1
6,42812970,7095390890,USDHUF,0,1,1401727260,223.548,223.543,223.551,1401727380,1,-0.14,-0.1,223.551,30.0,1
6,42812971,7095390890,USDHUF,0,1,1401727440,223.462,223.457,223.465,1401727740,1,-0.14,-0.1,223.473,110.0,1
6,42812972,7095390890,USDHUF,0,1,1401727800,223.468,223.463,223.471,1401728040,1,-0.14,-0.1,223.535,670.0,1
6,42812973,7095390890,USDHUF,0,1,1401728100,223.543,223.538,223.546,1401728220,0,-0.14,-0.1,223.485,-580.0,1
6,42812974,7095390890,USDHUF,0,2,1401728340,223.538,223.533,223.541,1401728400,1,-0.28,-0.2,223.555,340.0,1
6,42812975,7095390890,USDHUF,0,1,1401728460,223.534,223.529,223.537,1401728520,0,-0.14,-0.1,223.483,-510.0,1
6,42812976,7095390890,USDHUF,0,2,1401728580,223.485,223.48,223.488,1401728700,1,-0.28,-0.2,223.491,120.0,1
6,42812977,7095390890,USDHUF,0,1,1401728760,223.48,223.475,223.483,1401729000,1,-0.14,-0.1,223.49,100.0,1
6,42812978,7095390890,USDHUF,0,1,1401729060,223.55,223.545,223.553,1401729120,0,-0.14,-0.1,223.545,-50.0,1
6,42812979,7095390890,USDHUF,0,2,1401729300,223.487,223.482,223.49,1401729420,1,-0.28,-0.2,223.495,160.0,1
6,42812980,7095390890,USDHUF,0,1,1401729480,223.5,223.495,223.503,1401729540,0,-0.14,-0.1,223.495,-50.0,1
6,42812981,7095390890,USDHUF,0,2,1401729600,223.495,223.49,223.498,1401729660,1,-0.28,-0.2,223.5,100.0,1
6,42812982,7095390890,USDHUF,0,1,1401729720,223.484,223.479,223.487,1401729840,1,-0.14,-0.1,223.489,50.0,1
6,42812983,7095390890,USDHUF,0,1,1401729900,223.489,223.484,223.492,1401729960,0,-0.14,-0.1,223.484,-50.0,1
6,42812984,7095390890,USDHUF,0,2,1401730020,223.545,223.54,223.548,1401730140,0,-0.28,-0.2,223.507,-760.0,1
6,42812985,7095390890,USDHUF,0,4,1401730200,223.517,223.512,223.52,1401730260,0,-0.56,-0.4,223.5,-680.0,1
6,42812986,7095390890,USDHUF,0,8,1401730440,223.483,223.478,223.486,1401730620,1,-1.12,-0.8,223.488,400.0,1
6,42812987,7095390890,USDHUF,0,1,1401730680,223.493,223.488,223.496,1401730740,1,-0.14,-0.1,223.565,720.0,1
6,42812988,7095390890,USDHUF,0,1,1401730860,223.535,223.53,223.538,1401730920,0,-0.14,-0.1,223.48,-550.0,1
6,42812989,7095390890,USDHUF,0,2,1401730980,223.485,223.48,223.488,1401731040,0,-0.28,-0.2,223.467,-360.0,1
6,42812990,7095390890,USDHUF,0,4,1401731100,223.473,223.468,223.476,1401731160,0,-0.56,-0.4,223.467,-240.0,1
6,42812991,7095390890,USDHUF,0,8,1401731400,223.467,223.462,223.47,1401731580,0,-1.12,-0.8,223.455,-960.0,1
