broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,68932814,7067328,AUDCAD,1,8,1707923700,0.87823,0.97823,0.87722,1707926682,1,0.0,0.0,0.87723,5.51,1
6,68995978,7067328,AUDCAD,1,8,1708008300,0.88045,0.98045,0.87944,1708018700,1,0.0,0.0,0.87946,5.46,1
6,69038740,7067328,AUDCAD,1,8,1708074001,0.87926,0.97926,0.87825,1708097407,1,0.0,0.0,0.8783,5.3,1
6,69078745,7067328,AUDCAD,1,8,1708113602,0.88115,0.98115,0.88521,1708534825,1,0.0,0.06,0.88521,-22.23,1
6,69147271,7067328,AUDCAD,1,8,1708440303,0.88469,0.98115,0.88521,1708534825,1,0.0,0.02,0.88521,-2.85,1
6,69151876,7067328,AUDCAD,1,16,1708444804,0.88801,0.98115,0.88521,1708534825,1,0.0,0.04,0.88521,30.66,1
6,69209047,7067328,AUDCAD,0,8,1708537503,0.88444,0.78444,0.88558,1708592783,1,0.0,-0.69,0.88559,6.31,1
6,69235142,7067328,AUDCAD,1,8,1708592404,0.88539,0.98539,0.88438,1708618149,1,0.0,0.0,0.88438,5.53,1
6,69268210,7067328,AUDCAD,0,8,1708625703,0.88326,0.78326,0.88431,1708650069,1,0.0,-0.23,0.88431,5.76,1
6,69286103,7067328,AUDCAD,1,8,1708659910,0.88608,0.98608,0.88507,1708687200,1,0.0,0.0,0.88507,5.53,1
6,69412475,7067328,AUDCAD,0,10,1709098203,0.88324,0.78324,0.88425,1709184940,1,0.0,0.0,0.88425,6.87,1
6,69454346,7067328,AUDCAD,1,10,1709177402,0.88299,0.0,0.0,1709201241,1,0.0,0.0,0.88392,-6.32,1
6,69454765,7067328,AUDCAD,1,10,1709178302,0.88325,0.0,0.0,1709201241,1,0.0,0.0,0.88391,-4.49,1
6,69457211,7067328,AUDCAD,1,10,1709181003,0.88353,0.0,0.0,1709201242,1,0.0,0.0,0.88391,-2.58,1
6,69458806,7067328,AUDCAD,1,10,1709182803,0.88386,0.0,0.0,1709201243,1,0.0,0.0,0.88391,-0.34,1
6,69459104,7067328,AUDCAD,1,10,1709183700,0.8839,0.0,0.0,1709201243,1,0.0,0.0,0.88391,-0.07,1
6,69459794,7067328,AUDCAD,1,10,1709185500,0.88441,0.0,0.0,1709201244,1,0.0,0.0,0.88391,3.4,1
6,69481647,7067328,AUDCAD,0,10,1709218800,0.88207,0.78207,0.88308,1709220683,1,0.0,0.0,0.88313,7.2,1
