broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,37167599,771508,EURAUD.i,1,2,1594090389,1.62137,0.0,0.0,1594092103,0,-0.11,0.0,1.62092,0.56,1
6,37167672,771508,EURAUD.i,1,2,1594091130,1.6227,0.0,0.0,1594092109,0,-0.11,0.0,1.62104,2.05,1
6,37167958,771508,EURAUD.i,1,2,1594092318,1.62015,1.62195,1.61875,1594095272,0,-0.11,0.0,1.6219,-2.16,1
6,37168227,771508,EURAUD.i,1,2,1594093707,1.61991,1.6229,1.61753,1594094563,0,-0.11,0.0,1.6207,-0.97,1
6,37168613,771508,EURAUD.i,1,2,1594095964,1.6225,0.0,0.0,1594101342,0,-0.11,0.0,1.62577,-4.02,1
6,37186938,771508,EURAUD.i,0,1,1594182293,1.62451,1.62474,1.62746,1594203550,0,-0.06,0.0,1.62476,0.15,1
6,37240092,771508,EURAUD.i,1,1,1594619253,1.62478,1.62694,1.62202,1594658249,0,-0.06,0.0,1.62696,-1.34,1
6,37264629,771508,EURAUD.i,1,1,1594730892,1.63508,1.64121,1.6305,1594731360,1,-0.06,0.0,1.63568,-0.37,1
6,37264709,771508,EURAUD.i,0,2,1594731222,1.63535,1.63322,1.63822,1594743405,0,-0.11,0.0,1.63823,3.52,1
6,37307659,771508,EURAUD.i,1,2,1594925961,1.63124,1.63347,1.62897,1594932631,0,-0.11,0.0,1.6326,-1.67,1
6,37309799,771508,EURAUD.i,0,2,1594932638,1.63263,1.63036,1.63553,1594958075,0,-0.11,-0.08,1.63031,-2.85,1
6,37312719,771508,EURAUD.i,0,1,1594984215,1.63122,1.62897,1.63347,1594987726,1,-0.06,0.0,1.63347,1.38,1
6,37312730,771508,EURAUD.i,0,1,1594960709,1.63094,1.62913,1.63413,1594962916,1,-0.06,0.0,1.62916,-1.09,1
6,37331491,771508,EURAUD.i,1,2,1595246633,1.63726,1.6443,1.6335,1595260606,5,-0.11,0.0,1.63349,4.62,1
6,37373312,771508,EURAUD.i,0,1,1595393746,1.61747,1.61548,1.61998,1595406420,1,-0.06,0.0,1.61547,-1.24,1
6,37389971,771508,EURAUD.i,0,1,1595446404,1.62055,1.61835,1.62476,1595464576,1,-0.06,-0.11,1.61906,-0.92,1
6,37448072,771508,EURAUD.i,1,1,1595902961,1.64407,1.64628,1.64128,1595909920,0,-0.06,0.0,1.64128,1.7,1
6,37450161,771508,EURAUD.i,0,1,1595959851,1.63703,1.63331,1.63831,1595992586,0,-0.06,-0.04,1.63516,-1.14,1
6,37467195,771508,EURAUD.i,1,1,1595992982,1.63463,1.63676,1.63176,1595996665,0,-0.06,0.0,1.63677,-1.31,1
6,37467750,771508,EURAUD.i,1,1,1595997392,1.63844,1.6406,1.6356,1596026174,0,-0.06,0.0,1.63565,1.71,1
6,37483341,771508,EURAUD.i,0,1,1596077750,1.64241,1.64024,1.64524,1596079964,0,-0.06,0.0,1.64054,-1.14,1
6,37483634,771508,EURAUD.i,1,1,1596080039,1.64069,1.64221,1.63787,1596097145,0,-0.06,0.0,1.64221,-0.93,1
6,37810986,771508,EURAUD.i,1,1,1598228277,1.64714,0.0,0.0,1598248583,0,-0.06,0.0,1.64539,1.06,1
6,37812954,771508,EURAUD.i,1,1,1598249169,1.64472,1.64673,1.64283,1598256829,0,-0.06,0.0,1.64671,-1.21,1
6,37813020,771508,EURAUD.i,1,1,1598250092,1.64468,1.6498,1.64029,1598280875,1,-0.06,0.0,1.64562,-0.57,1
6,37818998,771508,EURAUD.i,0,1,1598280878,1.64564,1.64058,1.64998,1598293672,1,-0.06,0.0,1.64569,0.03,1
6,37824208,771508,EURAUD.i,0,1,1598293673,1.6458,1.64008,1.6507,1598293988,1,-0.06,0.0,1.64541,-0.24,1
6,37865530,771508,EURAUD.i,1,1,1598532503,1.63036,0.0,0.0,1598541329,5,-0.06,0.0,1.62904,0.81,1
6,38006656,771508,EURAUD.i,0,1,1599532616,1.62341,1.62369,1.62623,1599532765,0,-0.06,0.0,1.62367,0.16,1
6,38006664,771508,EURAUD.i,0,1,1599532774,1.62392,1.62174,1.62674,1599534157,0,-0.06,0.0,1.62273,-0.73,1
6,38047337,771508,EURAUD.i,0,1,1599716000,1.6261,1.6264,1.62899,1599716215,0,-0.06,0.0,1.62647,0.23,1
6,38047363,771508,EURAUD.i,0,1,1599716362,1.62682,1.62468,1.62968,1599716606,0,-0.06,0.0,1.626,-0.5,1
6,38047381,771508,EURAUD.i,0,1,1599733204,1.62681,1.62803,1.62999,1599747039,0,-0.06,0.0,1.62803,0.75,1
6,38047383,771508,EURAUD.i,1,1,1599726018,1.625,1.62681,1.62181,1599733204,0,-0.06,0.0,1.62681,-1.11,1
6,38196375,771508,EURAUD.i,1,1,1600830796,1.63223,1.63194,1.6298,1600831068,0,-0.06,0.0,1.63184,0.24,1
6,38318808,771508,EURAUD.i,0,1,1601880743,1.63329,1.63121,1.63534,1601890612,1,-0.06,0.0,1.6353,1.23,1
6,38600303,771508,EURAUD.i,1,10,1603995042,1.65901,0.0,1.65531,1603996081,1,-0.55,0.0,1.6593,-1.75,1
6,38601669,771508,EURAUD.i,1,10,1603998240,1.66333,0.0,1.66113,1604001004,1,-0.55,0.0,1.66183,9.03,1
6,38602118,771508,EURAUD.i,1,10,1604001087,1.66236,0.0,1.65866,1604009337,1,-0.55,0.0,1.65964,16.39,1
6,38603795,771508,EURAUD.i,1,10,1604014200,1.65962,0.0,1.65742,1604032473,1,-0.55,0.04,1.65745,13.09,1
6,38761803,771508,EURAUD.i,0,1,1605087509,1.61838,1.61622,1.62072,1605090966,1,-0.06,0.0,1.61694,-0.89,1
6,38761807,771508,EURAUD.i,0,1,1605087535,1.61829,1.61621,1.62071,1605090964,1,-0.06,0.0,1.61692,-0.85,1
6,38763519,771508,EURAUD.i,1,1,1605092555,1.61672,1.6195,1.61104,1605115900,0,-0.06,0.0,1.61657,0.09,1
6,38894801,771508,EURAUD.i,1,1,1606146129,1.62462,1.6268,1.62016,1606150113,0,-0.06,0.0,1.62687,-1.38,1
6,38896018,771508,EURAUD.i,0,1,1606148366,1.62592,0.0,0.0,1606149161,0,-0.06,0.0,1.62522,-0.43,1
6,38896223,771508,EURAUD.i,1,2,1606149330,1.62514,1.62667,1.62038,1606150109,0,-0.11,0.0,1.62666,-1.87,1
6,38897907,771508,EURAUD.i,1,2,1606150954,1.62312,1.62732,1.61972,1606152110,0,-0.11,0.0,1.62306,0.07,1
6,38899906,771508,EURAUD.i,1,1,1606152292,1.62328,0.0,0.0,1606180420,0,-0.06,0.0,1.62439,-0.68,1
6,39104525,771508,EURAUD.i,1,1,1606967319,1.63647,0.0,0.0,1606967450,0,-0.06,0.0,1.63614,0.2,1
6,39266834,771508,EURAUD.i,1,2,1607978973,1.61105,1.61318,1.60864,1608003615,0,-0.11,-0.01,1.61322,-2.69,1
6,39349398,771508,EURAUD.i,0,1,1608547078,1.62003,0.0,0.0,1608551863,5,-0.06,0.0,1.62406,2.48,1
6,39645385,771508,EURAUD.i,1,1,1610543741,1.57202,0.0,0.0,1610552500,5,-0.06,0.0,1.57104,0.62,1
6,39755361,771508,EURAUD.i,0,1,1611171852,1.5644,0.0,0.0,1611172573,0,-0.06,0.0,1.56459,0.12,1
6,39755434,771508,EURAUD.i,0,1,1611172271,1.56425,0.0,0.0,1611172463,0,-0.06,0.0,1.56424,-0.01,1
6,39780389,771508,EURAUD.i,1,1,1611310296,1.57333,0.0,0.0,1611312331,0,-0.06,0.0,1.57504,-1.09,1
6,39790156,771508,EURAUD.i,1,1,1611327600,1.57739,0.0,0.0,1611327760,1,-0.06,0.0,1.57742,-0.02,1
6,39790262,771508,EURAUD.i,0,2,1611327771,1.5775,1.56967,1.59163,1611330547,0,-0.11,0.0,1.57801,0.65,1
6,39806591,771508,EURAUD.i,0,1,1611585277,1.57386,0.0,0.0,1611598253,0,-0.06,0.0,1.5772,2.12,1
6,39810965,771508,EURAUD.i,0,1,1611595800,1.57151,0.0,0.0,1611598164,1,-0.06,0.0,1.57734,3.7,1
6,39813147,771508,EURAUD.i,1,1,1611599859,1.57699,0.0,0.0,1611600118,0,-0.06,0.0,1.57764,-0.41,1
6,39830125,771508,EURAUD.i,1,1,1611678637,1.57101,1.57905,1.54014,1611754595,0,-0.06,0.0,1.57023,0.5,1
6,39835261,771508,EURAUD.i,0,1,1611694806,1.57023,0.0,0.0,1611711589,1,-0.06,-0.03,1.56975,-0.31,1
6,39884300,771508,EURAUD.i,1,1,1611861261,1.57996,0.0,0.0,1611871221,0,-0.06,0.0,1.57693,1.92,1
6,39886405,771508,EURAUD.i,1,1,1611871226,1.57683,0.0,0.0,1611886483,0,-0.06,0.01,1.57922,-1.51,1
6,39887391,771508,EURAUD.i,0,1,1611877371,1.57873,0.0,0.0,1611891212,0,-0.06,-0.04,1.57835,-0.24,1
6,39889553,771508,EURAUD.i,1,1,1611891219,1.57835,0.0,0.0,1611892210,0,-0.06,0.0,1.57976,-0.89,1
6,39889668,771508,EURAUD.i,0,1,1611892233,1.57964,1.57645,1.58281,1611900014,0,-0.06,0.0,1.58282,2.01,1
6,40143670,771508,EURAUD.i,1,1,1613373079,1.55877,1.55929,1.55766,1613373747,0,-0.06,0.0,1.55927,-0.32,1
6,40238852,771508,EURAUD.i,1,2,1613724603,1.55339,0.0,0.0,1613735572,0,-0.11,0.0,1.54965,4.83,1
6,40266538,771508,EURAUD.i,1,1,1613986201,1.54055,0.0,0.0,1613987370,1,-0.06,0.0,1.53873,1.18,1
6,40269761,771508,EURAUD.i,1,1,1613991601,1.53816,0.0,0.0,1614015628,1,-0.06,0.0,1.53543,1.78,1
6,40371412,771508,EURAUD.i,0,3,1614272400,1.53389,0.0,0.0,1614273172,1,-0.17,0.0,1.53496,2.09,1
6,40449067,771508,EURAUD.i,1,1,1614638698,1.55062,1.55557,1.54057,1614659344,1,-0.06,0.0,1.55204,-0.91,1
6,40639091,771508,EURAUD.i,1,2,1615436739,1.54076,1.54444,1.5334,1615436762,1,-0.11,0.0,1.5409,-0.18,1
6,40639138,771508,EURAUD.i,1,1,1615436972,1.54065,0.0,0.0,1615468193,0,-0.06,0.0,1.54023,0.27,1
6,40648312,771508,EURAUD.i,1,3,1615468220,1.54031,0.0,0.0,1615468424,1,-0.17,0.0,1.53954,1.5,1
6,40763694,771508,EURAUD.i,1,1,1616081974,1.53324,1.53472,0.0,1616084097,0,-0.06,0.0,1.53476,-0.99,1
6,40764407,771508,EURAUD.i,1,1,1616049058,1.52831,0.0,0.0,1616101845,0,-0.06,0.0,1.53199,-2.4,1
6,40779244,771508,EURAUD.i,1,1,1616124764,1.53829,0.0,0.0,1616132121,0,-0.06,0.0,1.5396,-0.85,1
6,40782273,771508,EURAUD.i,1,1,1616088884,1.53131,0.0,0.0,1616101829,0,-0.06,0.0,1.53193,-0.4,1
6,40787068,771508,EURAUD.i,0,1,1616101815,1.53177,0.0,0.0,1616112586,0,-0.06,-0.04,1.53454,1.81,1
6,40790190,771508,EURAUD.i,0,1,1616112791,1.53556,0.0,0.0,1616113373,0,-0.06,0.0,1.53488,-0.44,1
6,40793735,771508,EURAUD.i,0,1,1616132818,1.5399,1.53394,1.54388,1616163881,0,-0.06,0.0,1.53581,-2.66,1
6,40794198,771508,EURAUD.i,1,1,1616136415,1.53822,0.0,0.0,1616162465,0,-0.06,0.0,1.53425,2.59,1
6,40794201,771508,EURAUD.i,1,1,1616471438,1.54362,1.54798,1.54436,1616481423,0,-0.06,0.0,1.54691,-2.13,1
6,40803009,771508,EURAUD.i,1,1,1616164094,1.53585,1.53678,1.53382,1616164569,0,-0.06,0.0,1.53506,0.51,1
6,40803323,771508,EURAUD.i,1,1,1616165026,1.53438,1.53572,1.53121,1616169147,0,-0.06,0.0,1.53574,-0.89,1
6,40845056,771508,EURAUD.i,1,1,1616479687,1.54618,1.54804,1.53819,1616481397,1,-0.06,0.0,1.54694,-0.49,1
6,40999539,771508,EURAUD.i,0,1,1617133039,1.54335,1.5314,1.5535,1617133548,1,-0.06,0.0,1.54381,0.3,1
6,40999652,771508,EURAUD.i,0,1,1617133549,1.54385,1.53195,1.55405,1617135386,1,-0.06,0.0,1.54316,-0.45,1
6,41027820,771508,EURAUD.i,0,1,1617243311,1.5441,1.51689,1.57131,1617254912,1,-0.06,0.0,1.54716,1.98,1
6,41027837,771508,EURAUD.i,0,1,1617620839,1.5419,0.0,0.0,1617625822,0,-0.06,0.0,1.54106,-0.55,1
6,41029548,771508,EURAUD.i,0,1,1617254917,1.54725,1.51921,1.57525,1617290979,1,-0.06,0.0,1.55048,2.08,1
6,41039543,771508,EURAUD.i,0,1,1617290980,1.55059,1.52107,1.58011,1617291001,1,-0.06,0.0,1.55015,-0.28,1
6,41039558,771508,EURAUD.i,1,1,1617291002,1.55024,1.57967,1.52063,1617357601,1,-0.06,0.01,1.54484,3.5,1
6,41051199,771508,EURAUD.i,0,1,1617357601,1.54484,1.51608,1.5736,1617377397,1,-0.06,0.0,1.54377,-0.69,1
6,41053707,771508,EURAUD.i,0,1,1617377411,1.54767,1.51863,1.57751,1617377451,1,-0.06,0.0,1.54476,-1.88,1
6,41053779,771508,EURAUD.i,1,1,1617377451,1.54485,1.57415,1.51527,1617377453,1,-0.06,0.0,1.5458,-0.61,1
6,41053784,771508,EURAUD.i,1,1,1617377454,1.54563,1.57507,1.51619,1617377463,1,-0.06,0.0,1.54527,0.23,1
6,41053794,771508,EURAUD.i,1,1,1617377464,1.54522,1.57465,1.51577,1617377489,1,-0.06,0.0,1.54596,-0.48,1
6,41053842,771508,EURAUD.i,0,1,1617377491,1.54598,1.51654,1.57542,1617377499,1,-0.06,0.0,1.54457,-0.91,1
6,41053845,771508,EURAUD.i,1,1,1617377500,1.54474,1.57401,1.51513,1617378968,1,-0.06,0.0,1.5458,-0.69,1
6,41054355,771508,EURAUD.i,0,1,1617378969,1.54579,1.51636,1.57524,1617378971,1,-0.06,0.0,1.54563,-0.1,1
6,41054357,771508,EURAUD.i,1,1,1617378972,1.54563,1.57507,1.51619,1617378992,1,-0.06,0.0,1.54577,-0.09,1
6,41054372,771508,EURAUD.i,0,1,1617378993,1.54576,1.51633,1.57521,1617379010,1,-0.06,0.0,1.54568,-0.05,1
6,41054380,771508,EURAUD.i,1,1,1617379011,1.54568,1.57512,1.51624,1617379029,1,-0.06,0.0,1.54577,-0.06,1
6,41054386,771508,EURAUD.i,0,1,1617379030,1.54563,1.51632,1.5752,1617379032,1,-0.06,0.0,1.54558,-0.03,1
6,41054388,771508,EURAUD.i,1,1,1617379033,1.54557,1.57501,1.51613,1617379052,1,-0.06,0.0,1.54577,-0.13,1
6,41054394,771508,EURAUD.i,0,1,1617379053,1.54577,1.51633,1.57521,1617379055,1,-0.06,0.0,1.54556,-0.14,1
6,41054396,771508,EURAUD.i,1,1,1617379056,1.54556,1.575,1.51612,1617379167,1,-0.06,0.0,1.54577,-0.14,1
6,41054416,771508,EURAUD.i,0,1,1617379167,1.54577,1.51633,1.57521,1617379258,1,-0.06,0.0,1.54565,-0.08,1
6,41054506,771508,EURAUD.i,1,1,1617379260,1.54562,1.57506,1.51618,1617379340,1,-0.06,0.0,1.54571,-0.06,1
6,41054534,771508,EURAUD.i,1,1,1617379341,1.54565,1.57509,1.51621,1617379342,1,-0.06,0.0,1.54574,-0.06,1
6,41054536,771508,EURAUD.i,0,1,1617379347,1.54573,1.51629,1.57517,1617379354,1,-0.06,0.0,1.54565,-0.05,1
6,41054540,771508,EURAUD.i,1,1,1617379356,1.54565,1.57509,1.51621,1617379373,1,-0.06,0.0,1.54572,-0.05,1
6,41054545,771508,EURAUD.i,0,1,1617379374,1.54572,1.51628,1.57516,1617379391,1,-0.06,0.0,1.54556,-0.1,1
6,41054548,771508,EURAUD.i,1,1,1617379394,1.54561,1.575,1.51612,1617379415,1,-0.06,0.0,1.54567,-0.04,1
6,41054560,771508,EURAUD.i,1,1,1617379420,1.54566,1.57507,1.51619,1617379421,1,-0.06,0.0,1.54566,0.0,1
6,41054562,771508,EURAUD.i,1,1,1617379422,1.54565,1.57509,1.51621,1617379434,1,-0.06,0.0,1.54587,-0.14,1
6,41054570,771508,EURAUD.i,0,1,1617379434,1.54586,1.51643,1.57531,1617379592,1,-0.06,0.0,1.54563,-0.15,1
6,41054645,771508,EURAUD.i,1,1,1617379593,1.54563,1.57507,1.51619,1617379597,1,-0.06,0.0,1.54571,-0.05,1
6,41054649,771508,EURAUD.i,1,1,1617379598,1.54571,1.57509,1.51621,1617379600,1,-0.06,0.0,1.54565,0.04,1
6,41054651,771508,EURAUD.i,1,1,1617379601,1.54561,1.57503,1.51615,1617379604,1,-0.06,0.0,1.5458,-0.12,1
6,41054654,771508,EURAUD.i,0,1,1617379605,1.54579,1.51624,1.57512,1617379634,1,-0.06,0.0,1.54567,-0.08,1
6,41054667,771508,EURAUD.i,1,1,1617379634,1.54568,1.57509,1.51621,1617379636,1,-0.06,0.0,1.54573,-0.03,1
6,41054671,771508,EURAUD.i,0,1,1617379637,1.54573,1.51629,1.57517,1617379640,1,-0.06,0.0,1.54555,-0.12,1
6,41054674,771508,EURAUD.i,1,1,1617379641,1.54555,1.57508,1.5162,1617379672,1,-0.06,0.0,1.54575,-0.13,1
6,41054690,771508,EURAUD.i,0,1,1617379673,1.54575,1.51631,1.57519,1617379677,1,-0.06,0.0,1.54561,-0.09,1
6,41054698,771508,EURAUD.i,1,1,1617379678,1.54561,1.57505,1.51617,1617384620,1,-0.06,0.0,1.54679,-0.76,1
6,41064333,771508,EURAUD.i,1,1,1617625702,1.54109,1.56902,1.51316,1617690647,1,-0.06,0.01,1.54566,-2.96,1
6,41064764,771508,EURAUD.i,1,1,1617627900,1.54105,0.0,0.0,1617628629,1,-0.06,0.0,1.54068,0.24,1
6,41066037,771508,EURAUD.i,1,1,1617634502,1.54158,0.0,0.0,1617636068,1,-0.06,0.0,1.54193,-0.23,1
6,41068646,771508,EURAUD.i,1,1,1617640800,1.54276,0.0,0.0,1617641262,1,-0.06,0.0,1.54234,0.27,1
6,41071371,771508,EURAUD.i,1,1,1617644862,1.54257,0.0,0.0,1617647336,1,-0.06,0.0,1.5434,-0.54,1
6,41074582,771508,EURAUD.i,1,1,1617658201,1.54308,0.0,0.0,1617659571,1,-0.06,0.0,1.54376,-0.44,1
6,41075190,771508,EURAUD.i,0,1,1617663601,1.54399,0.0,0.0,1617663894,1,-0.06,0.0,1.54355,-0.29,1
6,41075604,771508,EURAUD.i,1,1,1617668998,1.54319,0.0,0.0,1617669011,1,-0.06,0.0,1.54487,-1.09,1
6,41078895,771508,EURAUD.i,1,1,1617695100,1.54414,0.0,0.0,1617695395,1,-0.06,0.0,1.54498,-0.54,1
6,41080953,771508,EURAUD.i,0,1,1617703200,1.54628,0.0,0.0,1617703522,1,-0.06,0.0,1.54731,0.67,1
6,41087865,771508,EURAUD.i,1,1,1617718501,1.55048,0.0,0.0,1617718719,1,-0.06,0.0,1.54992,0.36,1
6,41092478,771508,EURAUD.i,0,1,1617726600,1.54956,0.0,0.0,1617727508,1,-0.06,0.0,1.54858,-0.63,1
6,41095970,771508,EURAUD.i,1,1,1617732001,1.54614,0.0,0.0,1617732098,1,-0.06,0.0,1.54569,0.29,1
6,41097904,771508,EURAUD.i,1,1,1617737400,1.54692,0.0,0.0,1617740439,1,-0.06,0.0,1.54813,-0.78,1
6,41101531,771508,EURAUD.i,0,1,1617749101,1.54939,0.0,0.0,1617751268,1,-0.06,0.0,1.54865,-0.48,1
6,41104333,771508,EURAUD.i,1,1,1617771816,1.54891,0.0,0.0,1617771895,1,-0.06,0.0,1.54878,0.08,1
6,41228071,771508,EURAUD.i,1,1,1618379954,1.56141,0.0,0.0,1618394400,1,-0.06,0.0,1.55813,2.11,1
6,41231563,771508,EURAUD.i,0,1,1618394401,1.55811,0.0,0.0,1618395226,1,-0.06,0.0,1.55775,-0.23,1
6,41315746,771508,EURAUD.i,0,1,1618849870,1.54835,0.0,0.0,1618850087,1,-0.06,0.0,1.54854,0.12,1
6,41315907,771508,EURAUD.i,1,1,1618850152,1.54824,0.0,0.0,1618896787,0,-0.06,0.01,1.54662,1.05,1
6,41317300,771508,EURAUD.i,0,1,1618852393,1.54909,0.0,0.0,1618852753,0,-0.06,0.0,1.54817,-0.59,1
6,41323587,771508,EURAUD.i,0,1,1618874764,1.55186,0.0,0.0,1618875696,0,-0.06,0.0,1.55126,-0.39,1
6,41323764,771508,EURAUD.i,0,1,1618876328,1.55148,0.0,0.0,1618879748,1,-0.06,-0.02,1.55048,-0.64,1
6,41327091,771508,EURAUD.i,1,1,1618897679,1.5467,0.0,0.0,1618898404,0,-0.06,0.0,1.54665,0.03,1
6,41651246,771508,EURAUD.i,1,1,1620325186,1.55277,0.0,0.0,1620342521,0,-0.06,0.0,1.54965,2.01,1
6,41654929,771508,EURAUD.i,0,1,1620341101,1.54978,0.0,0.0,1620344704,1,-0.06,0.0,1.54956,-0.14,1
6,41656020,771508,EURAUD.i,1,1,1620349200,1.54979,0.0,0.0,1620355501,1,-0.06,0.0,1.54952,0.17,1
6,41656568,771508,EURAUD.i,0,1,1620355502,1.54952,0.0,0.0,1620365400,1,-0.06,0.0,1.55067,0.74,1
6,41657999,771508,EURAUD.i,1,1,1620365401,1.55076,0.0,0.0,1620369075,1,-0.06,0.0,1.55148,-0.46,1
6,41705753,771508,EURAUD.i,0,1,1620672205,1.54572,1.54387,1.55029,1620676800,1,-0.06,0.0,1.54626,0.35,1
6,41707128,771508,EURAUD.i,1,1,1620676801,1.5463,0.0,0.0,1620683434,1,-0.06,0.0,1.5489,-1.68,1
6,41914486,771508,EURAUD.i,1,1,1621575597,1.57661,0.0,0.0,1621593907,0,-0.06,0.0,1.57769,-0.68,1
6,41947721,771508,EURAUD.i,1,1,1621898100,1.57521,0.0,0.0,1621901286,1,-0.06,0.01,1.57607,-0.55,1
6,41947928,771508,EURAUD.i,0,1,1621901410,1.57605,0.0,0.0,1621901609,0,-0.06,0.0,1.57425,-1.14,1
6,41947993,771508,EURAUD.i,0,1,1621902852,1.57559,0.0,0.0,1621907101,1,-0.06,0.0,1.575,-0.37,1
6,41948203,771508,EURAUD.i,1,1,1621907101,1.575,0.0,0.0,1621916897,1,-0.06,0.0,1.57665,-1.05,1
6,41949716,771508,EURAUD.i,0,1,1621917798,1.57735,0.0,0.0,1621928701,1,-0.06,0.0,1.57633,-0.65,1
6,41950733,771508,EURAUD.i,1,1,1621926167,1.57592,0.0,0.0,1621927241,5,-0.06,0.0,1.57625,-0.21,1
6,41950974,771508,EURAUD.i,1,1,1621928701,1.57633,0.0,0.0,1621935000,1,-0.06,0.0,1.57511,0.77,1
6,41952296,771508,EURAUD.i,0,1,1621935001,1.57513,0.0,0.0,1621937700,1,-0.06,0.0,1.57723,1.33,1
6,41953985,771508,EURAUD.i,1,1,1621937701,1.57725,0.0,0.0,1621947600,1,-0.06,0.0,1.57834,-0.69,1
6,41957239,771508,EURAUD.i,0,1,1621947601,1.57835,0.0,0.0,1621952101,1,-0.06,0.0,1.57866,0.2,1
6,41958603,771508,EURAUD.i,1,1,1621952101,1.57866,0.0,0.0,1621961101,1,-0.06,0.0,1.57777,0.56,1
6,41962812,771508,EURAUD.i,0,1,1621961101,1.57784,0.0,0.0,1621968289,1,-0.06,0.0,1.5809,1.94,1
