broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,70197707,7066844,EURJPY,1,3,1710975607,165.135,0.0,0.0,1710984571,1,0.0,-1.12,165.042,1.84,1
6,70267869,7066844,EURJPY,0,3,1711090801,164.278,0.0,0.0,1711377914,1,0.0,0.22,163.845,-8.59,1
6,70281756,7066844,EURJPY,0,3,1711120748,163.583,0.0,0.0,1711377914,1,0.0,0.22,163.846,5.21,1
6,70287496,7066844,EURJPY,0,7,1711130866,163.686,0.0,0.0,1711377981,1,0.0,0.52,163.821,6.24,1
6,70992521,7066844,EURJPY,1,11,1713992403,166.087,0.0,0.0,1713993567,1,0.0,0.0,165.992,6.73,1
6,70993972,7066844,EURJPY,1,11,1713999602,166.169,0.0,0.0,1714006856,1,0.0,-4.84,166.067,7.23,1
6,71033178,7066844,EURJPY,1,11,1714118401,167.465,0.0,0.0,1714122654,1,0.0,0.0,167.364,7.12,1
6,71034926,7066844,EURJPY,1,11,1714125604,167.873,0.0,0.0,1714129247,1,0.0,0.0,167.551,22.68,1
6,71061925,7066844,EURJPY,1,12,1714366809,170.507,0.0,0.0,1714374357,1,0.0,0.0,169.724,59.29,1
6,71372489,7066844,EURJPY,1,13,1715702408,169.143,0.0,0.0,1715703687,1,0.0,0.0,169.049,7.82,1
6,71374509,7066844,EURJPY,1,13,1715706001,169.161,0.0,0.0,1715769018,1,0.0,-1.81,169.05,9.24,1
6,71565571,7066844,EURJPY,1,11,1716480003,170.117,0.0,0.0,1716484394,1,0.0,0.0,169.983,9.4,1
6,71687660,7066844,EURJPY,0,4,1717042080,169.98,0.0,0.0,1717042818,1,0.0,0.0,170.044,1.63,1
