broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,52840134,4111589116,EURNZD,0,1,1254393540,2.0162,2.0132,2.0202,1254394860,1,-0.14,-0.1,2.0208,46.0,1
6,52840135,4111589116,EURNZD,0,1,1254394920,2.0205,2.0175,2.0245,1254396120,1,-0.14,-0.1,2.0246,41.0,1
6,52840136,4111589116,EURNZD,0,1,1254396180,2.0241,2.0211,2.0281,1254396840,1,-0.14,-0.1,2.0283,42.0,1
6,52840137,4111589116,EURNZD,0,1,1254396900,2.0281,2.0251,2.0321,1254399360,0,-0.14,-0.1,2.0249,-32.0,1
6,52840138,4111589116,EURNZD,0,1,1254399420,2.0247,2.0217,2.0287,1254403980,1,-0.14,-0.1,2.0295,48.0,1
6,52840139,4111589116,EURNZD,0,1,1254404040,2.0292,2.0262,2.0332,1254404520,0,-0.14,-0.1,2.0262,-30.0,1
6,52840140,4111589116,EURNZD,0,1,1254404580,2.0262,2.0232,2.0302,1254405840,1,-0.14,-0.1,2.0303,41.0,1
6,52840141,4111589116,EURNZD,0,1,1254405900,2.0304,2.0274,2.0344,1254412620,1,-0.14,-0.1,2.0345,41.0,1
6,52840142,4111589116,EURNZD,0,1,1254412680,2.0331,2.0301,2.0371,1254417780,0,-0.14,-0.1,2.0301,-30.0,1
6,52840143,4111589116,EURNZD,0,1,1254417840,2.0306,2.0276,2.0346,1254424140,1,-0.14,-0.1,2.0348,42.0,1
6,52840144,4111589116,EURNZD,0,1,1254424200,2.0347,2.0317,2.0387,1254428340,1,-0.14,-0.1,2.0388,41.0,1
6,52840145,4111589116,EURNZD,0,1,1254428400,2.039,2.036,2.043,1254430920,1,-0.14,-0.1,2.045,60.0,1
6,52840146,4111589116,EURNZD,0,1,1254430980,2.0449,2.0419,2.0489,1254432240,0,-0.14,-0.1,2.0416,-33.0,1
6,52840147,4111589116,EURNZD,0,1,1254432300,2.0416,2.0386,2.0456,1254434460,0,-0.14,-0.1,2.0383,-33.0,1
6,52840148,4111589116,EURNZD,0,1,1254434520,2.0387,2.0357,2.0427,1254452460,0,-0.14,-0.1,2.0356,-31.0,1
6,52840149,4111589116,EURNZD,0,1,1254452520,2.0356,2.0326,2.0396,1254454020,1,-0.14,-0.1,2.0406,50.0,1
6,52840150,4111589116,EURNZD,0,1,1254454080,2.041,2.038,2.045,1254455760,0,-0.14,-0.1,2.0378,-32.0,1
6,52840151,4111589116,EURNZD,0,1,1254455820,2.037,2.034,2.041,1254456120,1,-0.14,-0.1,2.0414,44.0,1
6,52840152,4111589116,EURNZD,0,1,1254456180,2.0421,2.0391,2.0461,1254456600,0,-0.14,-0.1,2.0388,-33.0,1
6,52840153,4111589116,EURNZD,0,1,1254456660,2.039,2.036,2.043,1254457680,0,-0.14,-0.1,2.0359,-31.0,1
6,52840154,4111589116,EURNZD,0,1,1254457740,2.0349,2.0319,2.0389,1254463860,1,-0.14,-0.1,2.0392,43.0,1
6,52840155,4111589116,EURNZD,0,1,1254463920,2.039,2.036,2.043,1254470520,0,-0.14,-0.1,2.0358,-32.0,1
6,52840156,4111589116,EURNZD,0,1,1254470580,2.0357,2.0327,2.0397,1254472380,1,-0.14,-0.1,2.0402,45.0,1
6,52840157,4111589116,EURNZD,0,1,1254472440,2.0431,2.0401,2.0471,1254472860,0,-0.14,-0.1,2.0389,-42.0,1
6,52840158,4111589116,EURNZD,0,1,1254472920,2.0361,2.0331,2.0401,1254473640,1,-0.14,-0.1,2.0405,44.0,1
6,52840159,4111589116,EURNZD,0,1,1254473700,2.0406,2.0376,2.0446,1254473820,1,-0.14,-0.1,2.045,44.0,1
6,52840160,4111589116,EURNZD,0,1,1254473880,2.0448,2.0418,2.0488,1254474900,0,-0.14,-0.1,2.0417,-31.0,1
6,52840161,4111589116,EURNZD,0,1,1254474960,2.0411,2.0381,2.0451,1254476940,0,-0.14,-0.1,2.038,-31.0,1
6,52840162,4111589116,EURNZD,0,1,1254477000,2.0392,2.0362,2.0432,1254477180,0,-0.14,-0.1,2.0352,-40.0,1
6,52840163,4111589116,EURNZD,0,1,1254477240,2.0357,2.0327,2.0397,1254479580,0,-0.14,-0.1,2.032,-37.0,1
6,52840164,4111589116,EURNZD,0,1,1254479640,2.0312,2.0282,2.0352,1254480900,1,-0.14,-0.1,2.0357,45.0,1
6,52840165,4111589116,EURNZD,0,1,1254480960,2.0358,2.0328,2.0398,1254483120,0,-0.14,-0.1,2.0327,-31.0,1
6,52840166,4111589116,EURNZD,0,1,1254483180,2.034,2.031,2.038,1254488640,0,-0.14,-0.1,2.0304,-36.0,1
6,52840167,4111589116,EURNZD,0,1,1254488700,2.031,2.028,2.035,1254494700,1,-0.14,-0.1,2.0354,44.0,1
6,52840168,4111589116,EURNZD,0,1,1254494760,2.035,2.032,2.039,1254500160,0,-0.14,-0.1,2.0305,-45.0,1
6,52840169,4111589116,EURNZD,0,1,1254500220,2.0304,2.0274,2.0344,1254675720,1,-0.14,-0.1,2.0353,49.0,1
6,52840170,4111589116,EURNZD,0,1,1254675780,2.0351,2.0321,2.0391,1254685320,1,-0.14,-0.1,2.0393,42.0,1
6,52840171,4111589116,EURNZD,0,1,1254685440,2.0393,2.0363,2.0433,1254686100,1,-0.14,-0.1,2.0433,40.0,1
6,52840172,4111589116,EURNZD,0,1,1254686160,2.0437,2.0407,2.0477,1254686760,0,-0.14,-0.1,2.0405,-32.0,1
6,52840173,4111589116,EURNZD,0,1,1254686820,2.0406,2.0376,2.0446,1254688260,0,-0.14,-0.1,2.0371,-35.0,1
6,52840174,4111589116,EURNZD,0,1,1254688320,2.0372,2.0342,2.0412,1254690000,0,-0.14,-0.1,2.0342,-30.0,1
6,52840175,4111589116,EURNZD,0,1,1254690060,2.0344,2.0314,2.0384,1254690480,0,-0.14,-0.1,2.0313,-31.0,1
6,52840176,4111589116,EURNZD,0,1,1254690540,2.0315,2.0285,2.0355,1254690900,0,-0.14,-0.1,2.0283,-32.0,1
6,52840177,4111589116,EURNZD,0,1,1254690960,2.029,2.026,2.033,1254701280,1,-0.14,-0.1,2.0331,41.0,1
6,52840178,4111589116,EURNZD,0,1,1254701340,2.0332,2.0302,2.0372,1254709860,0,-0.14,-0.1,2.0301,-31.0,1
6,52840179,4111589116,EURNZD,0,1,1254709920,2.0304,2.0274,2.0344,1254713400,1,-0.14,-0.1,2.035,46.0,1
6,52840180,4111589116,EURNZD,0,1,1254713460,2.0351,2.0321,2.0391,1254715320,0,-0.14,-0.1,2.0321,-30.0,1
6,52840181,4111589116,EURNZD,0,1,1254715380,2.0319,2.0289,2.0359,1254725940,0,-0.14,-0.1,2.0285,-34.0,1
6,52840182,4111589116,EURNZD,0,1,1254726000,2.0286,2.0256,2.0326,1254728100,0,-0.14,-0.1,2.0255,-31.0,1
6,52840183,4111589116,EURNZD,0,1,1254728160,2.0254,2.0224,2.0294,1254736500,0,-0.14,-0.1,2.0219,-35.0,1
6,52840184,4111589116,EURNZD,0,1,1254736560,2.0223,2.0193,2.0263,1254742920,0,-0.14,-0.1,2.0191,-32.0,1
6,52840185,4111589116,EURNZD,0,1,1254742980,2.0193,2.0163,2.0233,1254743820,0,-0.14,-0.1,2.0162,-31.0,1
6,52840186,4111589116,EURNZD,0,1,1254743880,2.017,2.014,2.021,1254747480,0,-0.14,-0.1,2.0129,-41.0,1
6,52840187,4111589116,EURNZD,0,1,1254747540,2.0114,2.0084,2.0154,1254751140,0,-0.14,-0.1,2.0077,-37.0,1
6,52840188,4111589116,EURNZD,0,1,1254751200,2.0077,2.0047,2.0117,1254754200,0,-0.14,-0.1,2.0045,-32.0,1
6,52840189,4111589116,EURNZD,0,1,1254754260,2.0045,2.0015,2.0085,1254772860,1,-0.14,-0.1,2.0085,40.0,1
6,52840190,4111589116,EURNZD,0,1,1254772920,2.0086,2.0056,2.0126,1254776640,0,-0.14,-0.1,2.005,-36.0,1
6,52840191,4111589116,EURNZD,0,1,1254776700,2.0053,2.0023,2.0093,1254777000,0,-0.14,-0.1,2.0008,-45.0,1
6,52840192,4111589116,EURNZD,0,1,1254777060,2.001,1.998,2.005,1254782580,1,-0.14,-0.1,2.005,40.0,1
6,52840193,4111589116,EURNZD,0,1,1254782640,2.0044,2.0014,2.0084,1254784380,0,-0.14,-0.1,2.0012,-32.0,1
6,52840194,4111589116,EURNZD,0,1,1254784440,2.0001,1.9971,2.0041,1254785160,1,-0.14,-0.1,2.0043,42.0,1
6,52840195,4111589116,EURNZD,0,1,1254785220,2.0057,2.0027,2.0097,1254785460,0,-0.14,-0.1,2.0027,-30.0,1
6,52840196,4111589116,EURNZD,0,1,1254785520,2.0039,2.0009,2.0079,1254787020,1,-0.14,-0.1,2.0082,43.0,1
6,52840197,4111589116,EURNZD,0,1,1254787080,2.0073,2.0043,2.0113,1254787260,0,-0.14,-0.1,2.003,-43.0,1
6,52840198,4111589116,EURNZD,0,1,1254787320,2.0042,2.0012,2.0082,1254792480,0,-0.14,-0.1,2.0012,-30.0,1
6,52840199,4111589116,EURNZD,0,1,1254792540,2.001,1.998,2.005,1254798660,1,-0.14,-0.1,2.0052,42.0,1
6,52840200,4111589116,EURNZD,0,1,1254798720,2.0055,2.0025,2.0095,1254809040,0,-0.14,-0.1,2.0025,-30.0,1
6,52840201,4111589116,EURNZD,0,1,1254809100,2.003,2.0,2.007,1254819300,0,-0.14,-0.1,1.9998,-32.0,1
6,52840202,4111589116,EURNZD,0,1,1254819360,2.0006,1.9976,2.0046,1254824640,0,-0.14,-0.1,1.9971,-35.0,1
6,52840203,4111589116,EURNZD,0,1,1254824700,1.9978,1.9948,2.0018,1254829560,1,-0.14,-0.1,2.0018,40.0,1
6,52840204,4111589116,EURNZD,0,1,1254829620,2.0018,1.9988,2.0058,1254832200,1,-0.14,-0.1,2.0058,40.0,1
6,52840205,4111589116,EURNZD,0,1,1254832260,2.0063,2.0033,2.0103,1254838980,1,-0.14,-0.1,2.0104,41.0,1
6,52840206,4111589116,EURNZD,0,1,1254839040,2.0102,2.0072,2.0142,1254841140,0,-0.14,-0.1,2.007,-32.0,1
6,52840207,4111589116,EURNZD,0,1,1254841200,2.0072,2.0042,2.0112,1254842160,0,-0.14,-0.1,2.004,-32.0,1
6,52840208,4111589116,EURNZD,0,1,1254842220,2.0041,2.0011,2.0081,1254852300,0,-0.14,-0.1,2.0011,-30.0,1
6,52840209,4111589116,EURNZD,0,1,1254852360,2.0017,1.9987,2.0057,1254853560,0,-0.14,-0.1,1.9986,-31.0,1
6,52840210,4111589116,EURNZD,0,1,1254853620,1.9989,1.9959,2.0029,1254861780,1,-0.14,-0.1,2.003,41.0,1
6,52840211,4111589116,EURNZD,0,1,1254861840,2.0026,1.9996,2.0066,1254874440,0,-0.14,-0.1,1.9996,-30.0,1
6,52840212,4111589116,EURNZD,0,1,1254874500,2.0002,1.9972,2.0042,1254886560,0,-0.14,-0.1,1.997,-32.0,1
6,52840213,4111589116,EURNZD,0,1,1254886620,1.9979,1.9949,2.0019,1254888180,0,-0.14,-0.1,1.9949,-30.0,1
6,52840214,4111589116,EURNZD,0,1,1254888240,1.996,1.993,2.0,1254890160,0,-0.14,-0.1,1.9928,-32.0,1
6,52840215,4111589116,EURNZD,0,1,1254890220,1.9926,1.9896,1.9966,1254894120,0,-0.14,-0.1,1.9896,-30.0,1
6,52840216,4111589116,EURNZD,0,1,1254894180,1.9895,1.9865,1.9935,1254897600,1,-0.14,-0.1,1.9947,52.0,1
6,52840217,4111589116,EURNZD,0,1,1254897660,1.9941,1.9911,1.9981,1254898740,1,-0.14,-0.1,1.9983,42.0,1
6,52840218,4111589116,EURNZD,0,1,1254898800,1.9994,1.9964,2.0034,1254930840,0,-0.14,-0.1,1.9959,-35.0,1
6,52840219,4111589116,EURNZD,0,1,1254930900,1.9966,1.9936,2.0006,1254934980,0,-0.14,-0.1,1.9934,-32.0,1
6,52840220,4111589116,EURNZD,0,1,1254935040,1.9933,1.9903,1.9973,1254943740,0,-0.14,-0.1,1.9897,-36.0,1
6,52840221,4111589116,EURNZD,0,1,1254943800,1.9881,1.9851,1.9921,1254946260,1,-0.14,-0.1,1.9922,41.0,1
6,52840222,4111589116,EURNZD,0,1,1254946320,1.992,1.989,1.996,1254947400,0,-0.14,-0.1,1.984,-80.0,1
6,52840223,4111589116,EURNZD,0,1,1254947460,1.985,1.982,1.989,1254948480,1,-0.14,-0.1,1.9901,51.0,1
6,52840224,4111589116,EURNZD,0,1,1254948540,1.9899,1.9869,1.9939,1254955080,1,-0.14,-0.1,1.9939,40.0,1
6,52840225,4111589116,EURNZD,0,1,1254955140,1.9937,1.9907,1.9977,1254980220,1,-0.14,-0.1,1.9977,40.0,1
6,52840226,4111589116,EURNZD,0,1,1254980280,1.9976,1.9946,2.0016,1254986160,0,-0.14,-0.1,1.9946,-30.0,1
