broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,55937519,2390693745,EURCAD,0,1,1748797440,1.55732,1.55132,1.56532,1748841420,1,-0.14,-0.1,1.56559,82.7,1
6,55937520,2390693745,EURCAD,0,1,1748841480,1.56548,1.55948,1.57348,1748968140,0,-0.14,-0.1,1.55948,-60.0,1
6,55937521,2390693745,EURCAD,0,1,1748968200,1.5597,1.5537,1.5677,1749630960,1,-0.14,-0.1,1.56798,82.8,1
6,55937522,2390693745,EURCAD,0,1,1749631020,1.5676,1.5616,1.5756,1749701280,1,-0.14,-0.1,1.57571,81.1,1
6,55937523,2390693745,EURCAD,0,1,1749701340,1.57569,1.56969,1.58369,1749717000,1,-0.14,-0.1,1.58395,82.6,1
6,55937524,2390693745,EURCAD,0,1,1749717060,1.58341,1.57741,1.59141,1749722460,0,-0.14,-0.1,1.57718,-62.3,1
6,55937525,2390693745,EURCAD,0,1,1749722520,1.57734,1.57134,1.58534,1749774420,0,-0.14,-0.1,1.57113,-62.1,1
6,55937526,2390693745,EURCAD,0,1,1749774480,1.57134,1.56534,1.57934,1750156680,0,-0.14,-0.1,1.56509,-62.5,1
6,55937527,2390693745,EURCAD,0,1,1750156740,1.56564,1.55964,1.57364,1750217100,1,-0.14,-0.1,1.57365,80.1,1
6,55937528,2390693745,EURCAD,0,1,1750217160,1.57326,1.56726,1.58126,1750413300,1,-0.14,-0.1,1.5813,80.4,1
6,55937529,2390693745,EURCAD,0,1,1750413360,1.58143,1.57543,1.58943,1750611960,0,-0.14,-0.1,1.57537,-60.6,1
6,55937530,2390693745,EURCAD,0,1,1750612020,1.57559,1.56959,1.58359,1750642740,1,-0.14,-0.1,1.5836,80.1,1
6,55937531,2390693745,EURCAD,0,1,1750642800,1.58348,1.57748,1.59148,1750701960,1,-0.14,-0.1,1.59199,85.1,1
6,55937532,2390693745,EURCAD,0,1,1750702020,1.59199,1.58599,1.59999,1750861920,1,-0.14,-0.1,1.60017,81.8,1
6,55937533,2390693745,EURCAD,0,1,1750861980,1.60002,1.59402,1.60802,1750936320,0,-0.14,-0.1,1.59375,-62.7,1
6,55937534,2390693745,EURCAD,0,1,1750936380,1.59467,1.58867,1.60267,1751014680,1,-0.14,-0.1,1.60272,80.5,1
6,55937535,2390693745,EURCAD,0,1,1751014740,1.60244,1.59644,1.61044,1751388000,1,-0.14,-0.1,1.6105,80.6,1
6,55937536,2390693745,EURCAD,0,1,1751388060,1.61048,1.60448,1.61848,1751440800,0,-0.14,-0.1,1.60429,-61.9,1
6,55937537,2390693745,EURCAD,0,1,1751440860,1.60442,1.59842,1.61242,1751531400,0,-0.14,-0.1,1.59798,-64.4,1
6,55937538,2390693745,EURCAD,0,1,1751531460,1.59701,1.59101,1.60501,1751853420,1,-0.14,-0.1,1.60504,80.3,1
6,55937539,2390693745,EURCAD,0,1,1751853480,1.60493,1.59893,1.61293,1751892900,0,-0.14,-0.1,1.59869,-62.4,1
6,55937540,2390693745,EURCAD,0,1,1751892960,1.59806,1.59206,1.60606,1752091140,1,-0.14,-0.1,1.60612,80.6,1
6,55937541,2390693745,EURCAD,0,1,1752091200,1.60615,1.60015,1.61415,1752142860,0,-0.14,-0.1,1.59994,-62.1,1
6,55937542,2390693745,EURCAD,0,1,1752142920,1.59963,1.59363,1.60763,1746057600,0,-0.14,-0.1,1.56029,-393.4,1
6,55937543,2390693745,EURCAD,0,1,1746057660,1.55995,1.55395,1.56795,1746171540,1,-0.14,-0.1,1.56843,84.8,1
6,55937544,2390693745,EURCAD,0,1,1746171600,1.56812,1.56212,1.57612,1746186540,0,-0.14,-0.1,1.56201,-61.1,1
6,55937545,2390693745,EURCAD,0,1,1746186600,1.56242,1.55642,1.57042,1746693540,1,-0.14,-0.1,1.57042,80.0,1
6,55937546,2390693745,EURCAD,0,1,1746693600,1.57087,1.56487,1.57887,1746704940,0,-0.14,-0.1,1.56461,-62.6,1
6,55937547,2390693745,EURCAD,0,1,1746705000,1.56344,1.55744,1.57144,1746786420,1,-0.14,-0.1,1.57176,83.2,1
6,55937548,2390693745,EURCAD,0,1,1746786480,1.57154,1.56554,1.57954,1746982920,0,-0.14,-0.1,1.55518,-163.6,1
6,55937549,2390693745,EURCAD,0,1,1746983040,1.55572,1.54972,1.56372,1746987900,1,-0.14,-0.1,1.5638,80.8,1
6,55937550,2390693745,EURCAD,0,1,1746987960,1.56371,1.55771,1.57171,1747018920,0,-0.14,-0.1,1.55619,-75.2,1
6,55937551,2390693745,EURCAD,0,1,1747018980,1.55841,1.55241,1.56641,1747020540,0,-0.14,-0.1,1.55226,-61.5,1
6,55937552,2390693745,EURCAD,0,1,1747020600,1.55173,1.54573,1.55973,1747128780,1,-0.14,-0.1,1.55981,80.8,1
6,55937553,2390693745,EURCAD,0,1,1747128840,1.56006,1.55406,1.56806,1747278480,1,-0.14,-0.1,1.56825,81.9,1
6,55937554,2390693745,EURCAD,0,1,1747278540,1.56845,1.56245,1.57645,1747315200,0,-0.14,-0.1,1.56215,-63.0,1
6,55937555,2390693745,EURCAD,0,1,1747315260,1.56204,1.55604,1.57004,1747630140,1,-0.14,-0.1,1.57005,80.1,1
6,55937556,2390693745,EURCAD,0,1,1747630200,1.56992,1.56392,1.57792,1747912080,0,-0.14,-0.1,1.56351,-64.1,1
6,55937557,2390693745,EURCAD,0,1,1747912140,1.56358,1.55758,1.57158,1748460960,0,-0.14,-0.1,1.55698,-66.0,1
6,55937558,2390693745,EURCAD,0,1,1748461020,1.55543,1.54943,1.56343,1748508420,1,-0.14,-0.1,1.56343,80.0,1
6,55937559,2390693745,EURCAD,0,1,1748508480,1.56359,1.55759,1.57159,1748552700,1,-0.14,-0.1,1.57162,80.3,1
6,55937560,2390693745,EURCAD,0,1,1748552760,1.57179,1.56579,1.57979,1748578500,0,-0.14,-0.1,1.56576,-60.3,1
6,55937561,2390693745,EURCAD,0,1,1748578560,1.56576,1.55976,1.57376,1748602320,0,-0.14,-0.1,1.55898,-67.8,1
6,55937562,2390693745,EURCAD,0,1,1748602380,1.56019,1.55419,1.56819,1738515720,0,-0.14,-0.1,1.50852,-516.7,1
6,55937563,2390693745,EURCAD,0,1,1738515840,1.50641,1.50041,1.51441,1738583940,0,-0.14,-0.1,1.50023,-61.8,1
6,55937564,2390693745,EURCAD,0,1,1738584000,1.50095,1.49495,1.50895,1738599540,0,-0.14,-0.1,1.49471,-62.4,1
6,55937565,2390693745,EURCAD,0,1,1738599600,1.49681,1.49081,1.50481,1738600920,0,-0.14,-0.1,1.49053,-62.8,1
6,55937566,2390693745,EURCAD,0,1,1738600980,1.48905,1.48305,1.49705,1738917120,0,-0.14,-0.1,1.48205,-70.0,1
6,55937567,2390693745,EURCAD,0,1,1738917180,1.48224,1.47624,1.49024,1738931460,0,-0.14,-0.1,1.47589,-63.5,1
6,55937568,2390693745,EURCAD,0,1,1738931520,1.47547,1.46947,1.48347,1739333700,1,-0.14,-0.1,1.48351,80.4,1
6,55937569,2390693745,EURCAD,0,1,1739333760,1.48347,1.47747,1.49147,1740340440,1,-0.14,-0.1,1.49147,80.0,1
6,55937570,2390693745,EURCAD,0,1,1740340500,1.49157,1.48557,1.49957,1740478080,1,-0.14,-0.1,1.49965,80.8,1
6,55937571,2390693745,EURCAD,0,1,1740478140,1.49997,1.49397,1.50797,1740570000,1,-0.14,-0.1,1.50817,82.0,1
6,55937572,2390693745,EURCAD,0,1,1740570060,1.50814,1.50214,1.51614,1740573840,0,-0.14,-0.1,1.50208,-60.6,1
6,55937573,2390693745,EURCAD,0,1,1740573900,1.50147,1.49547,1.50947,1740985920,1,-0.14,-0.1,1.50961,81.4,1
6,55937574,2390693745,EURCAD,0,1,1740985980,1.50958,1.50358,1.51758,1741013580,1,-0.14,-0.1,1.51767,80.9,1
6,55937575,2390693745,EURCAD,0,1,1741013640,1.51786,1.51186,1.52586,1741085700,1,-0.14,-0.1,1.52601,81.5,1
6,55937576,2390693745,EURCAD,0,1,1741085760,1.5259,1.5199,1.5339,1741093860,1,-0.14,-0.1,1.53438,84.8,1
6,55937577,2390693745,EURCAD,0,1,1741093920,1.53448,1.52848,1.54248,1741105320,0,-0.14,-0.1,1.52825,-62.3,1
6,55937578,2390693745,EURCAD,0,1,1741105380,1.52927,1.52327,1.53727,1741144740,1,-0.14,-0.1,1.53737,81.0,1
6,55937579,2390693745,EURCAD,0,1,1741144800,1.53765,1.53165,1.54565,1741167300,1,-0.14,-0.1,1.54569,80.4,1
6,55937580,2390693745,EURCAD,0,1,1741167360,1.54505,1.53905,1.55305,1741173240,1,-0.14,-0.1,1.5537,86.5,1
6,55937581,2390693745,EURCAD,0,1,1741173300,1.55363,1.54763,1.56163,1741175820,0,-0.14,-0.1,1.5474,-62.3,1
6,55937582,2390693745,EURCAD,0,1,1741175880,1.54711,1.54111,1.55511,1741248960,1,-0.14,-0.1,1.55635,92.4,1
6,55937583,2390693745,EURCAD,0,1,1741249020,1.55422,1.54822,1.56222,1741255920,0,-0.14,-0.1,1.54786,-63.6,1
6,55937584,2390693745,EURCAD,0,1,1741255980,1.54689,1.54089,1.55489,1741268580,0,-0.14,-0.1,1.54059,-63.0,1
6,55937585,2390693745,EURCAD,0,1,1741268640,1.54017,1.53417,1.54817,1741310640,1,-0.14,-0.1,1.54822,80.5,1
6,55937586,2390693745,EURCAD,0,1,1741310700,1.54819,1.54219,1.55619,1741333740,1,-0.14,-0.1,1.55625,80.6,1
6,55937587,2390693745,EURCAD,0,1,1741333800,1.55584,1.54984,1.56384,1741349220,1,-0.14,-0.1,1.56418,83.4,1
6,55937588,2390693745,EURCAD,0,1,1741349280,1.56379,1.55779,1.57179,1741356720,0,-0.14,-0.1,1.55774,-60.5,1
6,55937589,2390693745,EURCAD,0,1,1741356780,1.55763,1.55163,1.56563,1741614540,1,-0.14,-0.1,1.56578,81.5,1
