broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,3347929326,NZDCAD,0,1,1585661760,0.84065,0.83265,0.84665,1585887240,0,-0.14,-0.1,0.83261,-80.4,1
6,42812939,3347929326,NZDCAD,0,2,1585887300,0.83268,0.82468,0.83868,1586157780,1,-0.28,-0.2,0.83889,124.2,1
6,42812940,3347929326,NZDCAD,0,1,1586157840,0.83905,0.83105,0.84505,1586351940,1,-0.14,-0.1,0.84516,61.1,1
6,42812941,3347929326,NZDCAD,0,1,1586352000,0.84539,0.83739,0.85139,1586485680,1,-0.14,-0.1,0.85143,60.4,1
6,42812942,3347929326,NZDCAD,0,1,1586485740,0.85147,0.84347,0.85747,1586910180,0,-0.14,-0.1,0.84339,-80.8,1
6,42812943,3347929326,NZDCAD,0,2,1586910240,0.84348,0.83548,0.84948,1587112560,1,-0.28,-0.2,0.8499,128.4,1
6,42812944,3347929326,NZDCAD,0,1,1587112620,0.84934,0.84134,0.85534,1587552360,0,-0.14,-0.1,0.84112,-82.2,1
6,42812945,3347929326,NZDCAD,0,2,1587552420,0.84173,0.83373,0.84773,1587625980,1,-0.28,-0.2,0.84796,124.6,1
6,42812946,3347929326,NZDCAD,0,1,1587626040,0.8479,0.8399,0.8539,1587955800,1,-0.14,-0.1,0.85402,61.2,1
6,42812947,3347929326,NZDCAD,0,1,1587955860,0.85392,0.84592,0.85992,1588012920,0,-0.14,-0.1,0.84581,-81.1,1
6,42812948,3347929326,NZDCAD,0,2,1588012980,0.8461,0.8381,0.8521,1588171920,1,-0.28,-0.2,0.85226,123.2,1
6,42812949,3347929326,NZDCAD,0,1,1588171980,0.85205,0.84405,0.85805,1589329500,0,-0.14,-0.1,0.8438,-82.5,1
6,42812950,3347929326,NZDCAD,0,2,1589329560,0.84407,0.83607,0.85007,1589540100,0,-0.28,-0.2,0.83593,-162.8,1
6,42812951,3347929326,NZDCAD,0,4,1589540160,0.83528,0.82728,0.84128,1589793540,1,-0.56,-0.4,0.84153,250.0,1
6,42812952,3347929326,NZDCAD,0,1,1589793600,0.84153,0.83353,0.84753,1589855760,1,-0.14,-0.1,0.84767,61.4,1
6,42812953,3347929326,NZDCAD,0,1,1589855820,0.84761,0.83961,0.85361,1589971080,1,-0.14,-0.1,0.85404,64.3,1
6,42812954,3347929326,NZDCAD,0,1,1589971140,0.85379,0.84579,0.85979,1591109520,1,-0.14,-0.1,0.85986,60.7,1
6,42812955,3347929326,NZDCAD,0,1,1591109580,0.85991,0.85191,0.86591,1591132260,1,-0.14,-0.1,0.86599,60.8,1
6,42812956,3347929326,NZDCAD,0,1,1591132320,0.86622,0.85822,0.87222,1591268400,1,-0.14,-0.1,0.87243,62.1,1
6,42812957,3347929326,NZDCAD,0,1,1591268460,0.87263,0.86463,0.87863,1591646700,1,-0.14,-0.1,0.87904,64.1,1
6,42812958,3347929326,NZDCAD,0,1,1591646760,0.87887,0.87087,0.88487,1592758800,0,-0.14,-0.1,0.86873,-101.4,1
6,42812959,3347929326,NZDCAD,0,2,1592758860,0.86868,0.86068,0.87468,1592798760,1,-0.28,-0.2,0.8749,124.4,1
6,42812960,3347929326,NZDCAD,0,1,1592798820,0.87501,0.86701,0.88101,1592906220,1,-0.14,-0.1,0.88109,60.8,1
6,42812961,3347929326,NZDCAD,0,1,1592906280,0.88103,0.87303,0.88703,1592971740,0,-0.14,-0.1,0.87303,-80.0,1
6,42812962,3347929326,NZDCAD,0,2,1592971800,0.87284,0.86484,0.87884,1593138720,1,-0.28,-0.2,0.87888,120.8,1
6,42812963,3347929326,NZDCAD,0,1,1593138780,0.87863,0.87063,0.88463,1593655620,1,-0.14,-0.1,0.88488,62.5,1
6,42812964,3347929326,NZDCAD,0,1,1593655680,0.88458,0.87658,0.89058,1594116300,1,-0.14,-0.1,0.89071,61.3,1
6,42812965,3347929326,NZDCAD,0,1,1594116360,0.89083,0.88283,0.89683,1595387340,1,-0.14,-0.1,0.89686,60.3,1
6,42812966,3347929326,NZDCAD,0,1,1595387400,0.89683,0.88883,0.90283,1595507940,0,-0.14,-0.1,0.8888,-80.3,1
6,42812967,3347929326,NZDCAD,0,2,1595508000,0.88878,0.88078,0.89478,1595842500,1,-0.28,-0.2,0.89478,120.0,1
6,42812968,3347929326,NZDCAD,0,1,1595842560,0.89488,0.88688,0.90088,1596067860,0,-0.14,-0.1,0.88681,-80.7,1
6,42812969,3347929326,NZDCAD,0,2,1596067920,0.88673,0.87873,0.89273,1596103560,1,-0.28,-0.2,0.89281,121.6,1
6,42812970,3347929326,NZDCAD,0,1,1596103620,0.89299,0.88499,0.89899,1596125580,1,-0.14,-0.1,0.89899,60.0,1
6,42812971,3347929326,NZDCAD,0,1,1596125640,0.89923,0.89123,0.90523,1596194940,0,-0.14,-0.1,0.89118,-80.5,1
6,42812972,3347929326,NZDCAD,0,2,1596195000,0.89088,0.88288,0.89688,1596539340,0,-0.28,-0.2,0.88282,-161.2,1
6,42812973,3347929326,NZDCAD,0,4,1596539400,0.88304,0.87504,0.88904,1596728700,1,-0.56,-0.4,0.88904,240.0,1
6,42812974,3347929326,NZDCAD,0,1,1596728760,0.88867,0.88067,0.89467,1597055280,0,-0.14,-0.1,0.88062,-80.5,1
6,42812975,3347929326,NZDCAD,0,2,1597055340,0.88063,0.87263,0.88663,1597183200,0,-0.28,-0.2,0.86993,-214.0,1
6,42812976,3347929326,NZDCAD,0,4,1597183260,0.87163,0.86363,0.87763,1597362120,0,-0.56,-0.4,0.86353,-324.0,1
6,42812977,3347929326,NZDCAD,0,8,1597362180,0.86354,0.85554,0.86954,1597760760,1,-1.12,-0.8,0.86959,484.0,1
6,42812978,3347929326,NZDCAD,0,1,1597760820,0.8695,0.8615,0.8755,1597911420,0,-0.14,-0.1,0.86148,-80.2,1
6,42812979,3347929326,NZDCAD,0,2,1597911480,0.86159,0.85359,0.86759,1598441280,1,-0.28,-0.2,0.86789,126.0,1
6,42812980,3347929326,NZDCAD,0,1,1598441340,0.86774,0.85974,0.87374,1598519820,1,-0.14,-0.1,0.87428,65.4,1
6,42812981,3347929326,NZDCAD,0,1,1598519880,0.87417,0.86617,0.88017,1598608020,1,-0.14,-0.1,0.88033,61.6,1
6,42812982,3347929326,NZDCAD,0,1,1598608080,0.88033,0.87233,0.88633,1598998980,1,-0.14,-0.1,0.88636,60.3,1
6,42812983,3347929326,NZDCAD,0,1,1598999040,0.88648,0.87848,0.89248,1599207720,0,-0.14,-0.1,0.87843,-80.5,1
6,42812984,3347929326,NZDCAD,0,2,1599207780,0.8782,0.8702,0.8842,1600082100,1,-0.28,-0.2,0.88426,121.2,1
6,42812985,3347929326,NZDCAD,0,1,1600082160,0.88427,0.87627,0.89027,1600373340,1,-0.14,-0.1,0.89052,62.5,1
6,42812986,3347929326,NZDCAD,0,1,1600373400,0.89039,0.88239,0.89639,1600784040,0,-0.14,-0.1,0.88237,-80.2,1
6,42812987,3347929326,NZDCAD,0,2,1600784100,0.88243,0.87443,0.88843,1600873440,0,-0.28,-0.2,0.87437,-161.2,1
6,42812988,3347929326,NZDCAD,0,4,1600873500,0.87424,0.86624,0.88024,1601358360,1,-0.56,-0.4,0.8803,242.4,1
