broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,50613923,9338490731,USDCAD,0,1,999629880,1.56,1.554,1.563,999666600,1,-0.14,-0.1,1.5639,39.0,1
6,50613924,9338490731,USDCAD,0,1,999666660,1.5637,1.5577,1.5667,999701520,0,-0.14,-0.1,1.557,-67.0,1
6,50613925,9338490731,USDCAD,0,1,999701580,1.557,1.551,1.56,999766500,1,-0.14,-0.1,1.56,30.0,1
6,50613926,9338490731,USDCAD,0,1,999766620,1.5601,1.5541,1.5631,999852660,1,-0.14,-0.1,1.5634,33.0,1
6,50613927,9338490731,USDCAD,0,1,999852720,1.5637,1.5577,1.5667,999861060,1,-0.14,-0.1,1.567,33.0,1
6,50613928,9338490731,USDCAD,0,1,999861120,1.5668,1.5608,1.5698,1000091460,1,-0.14,-0.1,1.5698,30.0,1
6,50613929,9338490731,USDCAD,0,1,1000091640,1.5696,1.5636,1.5726,1000111560,0,-0.14,-0.1,1.5636,-60.0,1
6,50613930,9338490731,USDCAD,0,1,1000111620,1.5638,1.5578,1.5668,1000118160,1,-0.14,-0.1,1.5671,33.0,1
6,50613931,9338490731,USDCAD,0,1,1000118220,1.567,1.561,1.57,1000194240,0,-0.14,-0.1,1.561,-60.0,1
6,50613932,9338490731,USDCAD,0,1,1000194360,1.5609,1.5549,1.5639,1000199520,1,-0.14,-0.1,1.5652,43.0,1
6,50613933,9338490731,USDCAD,0,1,1000199580,1.5663,1.5603,1.5693,1000205580,1,-0.14,-0.1,1.5696,33.0,1
6,50613934,9338490731,USDCAD,0,1,1000205640,1.5696,1.5636,1.5726,1000206000,1,-0.14,-0.1,1.5732,36.0,1
6,50613935,9338490731,USDCAD,0,1,1000206060,1.5706,1.5646,1.5736,1000249860,0,-0.14,-0.1,1.5638,-68.0,1
6,50613936,9338490731,USDCAD,0,1,1000251780,1.5635,1.5575,1.5665,1000380000,1,-0.14,-0.1,1.567,35.0,1
6,50613937,9338490731,USDCAD,0,1,1000380060,1.5669,1.5609,1.5699,1000455360,1,-0.14,-0.1,1.5703,34.0,1
6,50613938,9338490731,USDCAD,0,1,1000455420,1.5703,1.5643,1.5733,1000462860,0,-0.14,-0.1,1.5642,-61.0,1
6,50613939,9338490731,USDCAD,0,1,1000463280,1.5645,1.5585,1.5675,1000685820,1,-0.14,-0.1,1.5687,42.0,1
6,50613940,9338490731,USDCAD,0,1,1000685880,1.569,1.563,1.572,1000771560,1,-0.14,-0.1,1.572,30.0,1
6,50613941,9338490731,USDCAD,0,1,1000771740,1.5715,1.5655,1.5745,1000878900,1,-0.14,-0.1,1.5746,31.0,1
6,50613942,9338490731,USDCAD,0,1,1000879020,1.5744,1.5684,1.5774,1000893480,0,-0.14,-0.1,1.5684,-60.0,1
6,50613943,9338490731,USDCAD,0,1,1000893540,1.5684,1.5624,1.5714,1000898160,1,-0.14,-0.1,1.5715,31.0,1
