broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,17975318,767685,UKOUSD,1,10,1546925676,57.561,59.03,53.75,1547002803,5,0.0,0.022414400000000004,59.257,-23.73,1
6,18027188,767685,UKOUSD,0,10,1547033991,59.98,60.0,61.0,1547055039,5,0.0,0.0,59.991,0.16,1
6,18113154,767685,UKOUSD,0,10,1547201851,62.139,59.0,65.0,1547501166,5,0.0,-0.1178015,58.997,-43.65,1
6,18135652,767685,UKOUSD,0,10,1547228250,60.971,58.0,62.4,1547768760,5,0.0,-0.64,61.177,2.87,1
6,18784454,767685,UKOUSD,0,10,1549286747,63.02,64.2,68.3,1550157372,5,0.0,-1.0,64.194,16.53,1
6,18792956,767685,UKOUSD,1,10,1549301020,61.475,62.15,60.3,1549304061,5,0.0,0.0,62.154,-9.4,1
6,18797055,767685,UKOUSD,0,10,1549308416,62.398,62.5,63.8,1549362517,5,0.0,-0.06,62.499,1.4,1
6,18829156,767685,UKOUSD,0,10,1549392177,62.359,62.4,68.3,1549484899,5,0.0,-0.11,62.399,0.56,1
6,19179010,767685,UKOUSD,0,10,1550499202,66.121,66.2,68.3,1550545286,5,0.0,-0.06,66.156,0.49,1
6,19192534,767685,UKOUSD,0,10,1550547117,66.081,65.8,68.3,1550592334,5,0.0,0.0,65.793,-4.05,1
6,19265546,767685,UKOUSD,0,10,1550670275,66.012,66.02,66.5,1550683661,5,0.0,0.0,66.507,6.9,1
6,19372989,767685,UKOUSD,0,10,1550849690,67.656,66.5,70.8,1552418581,5,0.0,-1.47,66.498,-16.35,1
6,19886121,767685,UKOUSD,1,10,1552056476,64.911,64.7,63.7,1552063523,5,0.0,0.0,64.319,8.41,1
6,20084851,767685,UKOUSD,0,10,1552504710,67.072,66.0,68.0,1552562993,5,0.0,-0.084582000000000018,68.011,13.29,1
6,20168636,767685,UKOUSD,0,10,1552637436,67.214,67.22,70.0,1552924821,5,0.0,-0.01,67.217,0.04,1
6,20330863,767685,UKOUSD,0,10,1553106251,68.086,66.0,71.0,1553284776,5,0.0,0.16,65.995,-29.51,1
6,27456529,767685,UKOUSD,0,10,1568912542,63.744,64.0,68.8,1568996625,5,0.0,0.44,63.953,3.09,1
6,28188462,767685,UKOUSD,0,10,1570538537,58.33,57.8,58.8,1570543207,5,0.0,0.0,57.727,-8.94,1
