broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,35536220,767855,EURUSD,1,15,1585053247,1.08314,0.0,0.0,1585053928,0,0.0,0.0,1.08361,-11.86,1
6,37157389,767855,EURUSD,1,7,1594034993,1.1285,0.0,0.0,1594042891,0,0.0,0.0,1.12928,-7.85,1
6,37158725,767855,EURUSD,1,3,1594040892,1.12937,0.0,0.0,1594041700,0,0.0,0.0,1.12981,-1.9,1
6,37158889,767855,EURUSD,0,3,1594041702,1.12981,0.0,0.0,1594045737,0,0.0,0.0,1.13129,6.37,1
6,37158892,767855,EURUSD,0,7,1594041712,1.12986,0.0,0.0,1594045736,0,0.0,0.0,1.13128,14.26,1
6,37159124,767855,EURUSD,0,7,1594042868,1.12929,0.0,0.0,1594045735,0,0.0,0.0,1.13128,19.99,1
6,37159968,767855,EURUSD,1,20,1594046345,1.13117,0.0,0.0,1594051848,0,0.0,0.0,1.13314,-56.45,1
6,37159988,767855,EURUSD,1,9,1594046405,1.1314,0.0,1.12727,1594121365,0,0.0,0.09,1.12728,53.49,1
6,37173499,767855,EURUSD,0,22,1594122750,1.12713,0.0,0.0,1594133273,0,0.0,0.0,1.12926,67.48,1
6,37177275,767855,EURUSD,1,10,1594133309,1.12914,0.0,0.0,1594177823,0,0.0,0.1,1.12788,18.14,1
6,37178393,767855,EURUSD,1,10,1594137475,1.12958,0.0,0.0,1594177821,0,0.0,0.1,1.12788,24.47,1
6,37178406,767855,EURUSD,1,10,1594137489,1.12985,0.0,0.0,1594177818,0,0.0,0.1,1.12783,29.08,1
6,37186366,767855,EURUSD,0,10,1594177829,1.12785,0.0,0.0,1594193760,5,0.0,0.0,1.12748,-5.33,1
6,37191859,767855,EURUSD,0,10,1594211669,1.12705,0.0,0.0,1594213591,0,0.0,0.0,1.1272,2.16,1
6,37191862,767855,EURUSD,0,21,1594211677,1.12707,0.0,0.0,1594213593,0,0.0,0.0,1.12721,4.24,1
6,37192383,767855,EURUSD,1,40,1594213601,1.12722,0.0,0.0,1594220019,0,0.0,0.0,1.12949,-130.54,1
6,37192644,767855,EURUSD,1,12,1594214957,1.12734,0.0,0.0,1594220016,0,0.0,0.0,1.12953,-37.78,1
6,37192914,767855,EURUSD,1,12,1594216383,1.12811,0.0,0.0,1594220017,0,0.0,0.0,1.1296,-25.7,1
6,37194049,767855,EURUSD,1,30,1594220859,1.12861,0.0,0.0,1594223791,0,0.0,0.0,1.12854,3.03,1
6,37194653,767855,EURUSD,1,15,1594223168,1.12784,0.0,0.0,1594223788,0,0.0,0.0,1.12858,-15.98,1
6,37194774,767855,EURUSD,0,15,1594223794,1.12856,0.0,0.0,1594225836,0,0.0,0.0,1.13083,48.97,1
6,37194782,767855,EURUSD,0,15,1594223824,1.12862,0.0,0.0,1594225835,0,0.0,0.0,1.13084,47.89,1
