broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,56132781,524690,CADJPY,0,10,1671410723,99.543,0.0,99.65,1671412507,5,0.0,0.0,99.646,7.55,1
6,57129625,524690,CADJPY,0,10,1675269049,97.233,0.0,0.0,1675269884,5,0.0,0.0,97.32,6.72,1
6,57234356,524690,CADJPY,1,10,1675656184,98.699,0.0,98.6,1675658128,5,0.0,0.0,98.545,11.65,1
6,58391648,524690,CADJPY,0,50,1679549456,95.486,0.0,0.0,1679551110,5,0.0,0.0,95.575,34.06,1
6,58612188,524690,CADJPY,0,25,1680582272,98.749,0.0,0.0,1680582537,5,0.0,0.0,98.769,3.76,1
6,58765499,524690,CADJPY,0,50,1681318748,98.889,0.0,0.0,1681318956,5,0.0,0.0,99.042,57.42,1
6,60485074,524690,CADJPY,1,20,1686323571,104.616,0.0,0.0,1686324777,5,0.0,0.0,104.183,62.27,1
6,60486842,524690,CADJPY,1,100,1686325812,104.268,0.0,0.0,1686326636,5,0.0,0.0,104.24,20.1,1
6,60489993,524690,CADJPY,1,20,1686330107,104.706,0.0,0.0,1686333032,5,0.0,0.0,104.587,17.08,1
6,63151465,524690,CADJPY,1,50,1693426220,107.906,0.0,107.88,1693447575,5,0.0,-15.85,107.88,8.9,1
