broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,58430201,6344087515,ZARJPY,0,1,1297616520,11.44,11.434,11.445,1297617120,1,-0.14,-0.1,11.45,100.0,1
6,58430202,6344087515,ZARJPY,0,1,1297617180,11.45,11.444,11.455,1297617780,0,-0.14,-0.1,11.44,-100.0,1
6,58430203,6344087515,ZARJPY,0,1,1297617840,11.45,11.444,11.455,1297618260,0,-0.14,-0.1,11.44,-100.0,1
6,58430204,6344087515,ZARJPY,0,1,1297618320,11.44,11.434,11.445,1297618380,1,-0.14,-0.1,11.45,100.0,1
6,58430205,6344087515,ZARJPY,0,1,1297618680,11.44,11.434,11.445,1297618740,1,-0.14,-0.1,11.45,100.0,1
6,58430206,6344087515,ZARJPY,0,1,1297618800,11.44,11.434,11.445,1297618860,1,-0.14,-0.1,11.45,100.0,1
6,58430207,6344087515,ZARJPY,0,1,1297618980,11.44,11.434,11.445,1297619160,1,-0.14,-0.1,11.45,100.0,1
6,58430208,6344087515,ZARJPY,0,1,1297619280,11.45,11.444,11.455,1297620000,0,-0.14,-0.1,11.44,-100.0,1
6,58430209,6344087515,ZARJPY,0,1,1297620120,11.44,11.434,11.445,1297620540,1,-0.14,-0.1,11.45,100.0,1
6,58430210,6344087515,ZARJPY,0,1,1297620600,11.45,11.444,11.455,1297620660,0,-0.14,-0.1,11.44,-100.0,1
6,58430211,6344087515,ZARJPY,0,1,1297620720,11.44,11.434,11.445,1297622100,1,-0.14,-0.1,11.45,100.0,1
6,58430212,6344087515,ZARJPY,0,1,1297622520,11.45,11.444,11.455,1297622700,0,-0.14,-0.1,11.44,-100.0,1
6,58430213,6344087515,ZARJPY,0,1,1297622760,11.44,11.434,11.445,1297622940,1,-0.14,-0.1,11.46,200.0,1
6,58430214,6344087515,ZARJPY,0,1,1297623840,11.46,11.454,11.465,1297623900,0,-0.14,-0.1,11.45,-100.0,1
6,58430215,6344087515,ZARJPY,0,1,1297623960,11.44,11.434,11.445,1297624020,0,-0.14,-0.1,11.43,-100.0,1
6,58430216,6344087515,ZARJPY,0,1,1297624740,11.42,11.414,11.425,1297625040,1,-0.14,-0.1,11.44,200.0,1
6,58430217,6344087515,ZARJPY,0,1,1297625220,11.43,11.424,11.435,1297626120,1,-0.14,-0.1,11.44,100.0,1
6,58430218,6344087515,ZARJPY,0,1,1297626240,11.43,11.424,11.435,1297627680,0,-0.14,-0.1,11.42,-100.0,1
6,58430219,6344087515,ZARJPY,0,1,1297627740,11.42,11.414,11.425,1297627920,1,-0.14,-0.1,11.43,100.0,1
6,58430220,6344087515,ZARJPY,0,1,1297627980,11.43,11.424,11.435,1297629420,0,-0.14,-0.1,11.42,-100.0,1
6,58430221,6344087515,ZARJPY,0,1,1297629480,11.42,11.414,11.425,1297629540,1,-0.14,-0.1,11.43,100.0,1
6,58430222,6344087515,ZARJPY,0,1,1297629660,11.42,11.414,11.425,1297629720,1,-0.14,-0.1,11.43,100.0,1
6,58430223,6344087515,ZARJPY,0,1,1297629780,11.43,11.424,11.435,1297629840,0,-0.14,-0.1,11.42,-100.0,1
6,58430224,6344087515,ZARJPY,0,1,1297629960,11.43,11.424,11.435,1297630500,0,-0.14,-0.1,11.42,-100.0,1
6,58430225,6344087515,ZARJPY,0,1,1297630620,11.43,11.424,11.435,1297631040,0,-0.14,-0.1,11.42,-100.0,1
6,58430226,6344087515,ZARJPY,0,1,1297631100,11.43,11.424,11.435,1297631220,0,-0.14,-0.1,11.42,-100.0,1
6,58430227,6344087515,ZARJPY,0,1,1297631280,11.42,11.414,11.425,1297631940,1,-0.14,-0.1,11.43,100.0,1
6,58430228,6344087515,ZARJPY,0,1,1297632120,11.42,11.414,11.425,1297632360,1,-0.14,-0.1,11.43,100.0,1
6,58430229,6344087515,ZARJPY,0,1,1297632420,11.42,11.414,11.425,1297632720,1,-0.14,-0.1,11.43,100.0,1
6,58430230,6344087515,ZARJPY,0,1,1297632780,11.43,11.424,11.435,1297632900,0,-0.14,-0.1,11.42,-100.0,1
6,58430231,6344087515,ZARJPY,0,1,1297632960,11.42,11.414,11.425,1297634400,1,-0.14,-0.1,11.43,100.0,1
6,58430232,6344087515,ZARJPY,0,1,1297635120,11.44,11.434,11.445,1297635180,0,-0.14,-0.1,11.43,-100.0,1
6,58430233,6344087515,ZARJPY,0,1,1297635780,11.43,11.424,11.435,1297635840,1,-0.14,-0.1,11.44,100.0,1
6,58430234,6344087515,ZARJPY,0,1,1297635960,11.43,11.424,11.435,1297636260,1,-0.14,-0.1,11.44,100.0,1
6,58430235,6344087515,ZARJPY,0,1,1297636320,11.43,11.424,11.435,1297636440,1,-0.14,-0.1,11.44,100.0,1
6,58430236,6344087515,ZARJPY,0,1,1297637760,11.45,11.444,11.455,1297637820,0,-0.14,-0.1,11.44,-100.0,1
6,58430237,6344087515,ZARJPY,0,1,1297637880,11.44,11.434,11.445,1297638900,1,-0.14,-0.1,11.45,100.0,1
6,58430238,6344087515,ZARJPY,0,1,1297638960,11.44,11.434,11.445,1297639020,1,-0.14,-0.1,11.45,100.0,1
6,58430239,6344087515,ZARJPY,0,1,1297639200,11.45,11.444,11.455,1297639260,0,-0.14,-0.1,11.44,-100.0,1
6,58430240,6344087515,ZARJPY,0,1,1297639320,11.44,11.434,11.445,1297641960,0,-0.14,-0.1,11.43,-100.0,1
6,58430241,6344087515,ZARJPY,0,1,1297642560,11.44,11.434,11.445,1297645560,1,-0.14,-0.1,11.45,100.0,1
6,58430242,6344087515,ZARJPY,0,1,1297645620,11.44,11.434,11.445,1297645860,1,-0.14,-0.1,11.45,100.0,1
6,58430243,6344087515,ZARJPY,0,1,1297646100,11.44,11.434,11.445,1297646340,1,-0.14,-0.1,11.45,100.0,1
6,58430244,6344087515,ZARJPY,0,1,1297646460,11.45,11.444,11.455,1297646520,0,-0.14,-0.1,11.44,-100.0,1
6,58430245,6344087515,ZARJPY,0,1,1297646820,11.45,11.444,11.455,1297646880,1,-0.14,-0.1,11.46,100.0,1
6,58430246,6344087515,ZARJPY,0,1,1297646940,11.46,11.454,11.465,1297647060,0,-0.14,-0.1,11.45,-100.0,1
6,58430247,6344087515,ZARJPY,0,1,1297647300,11.46,11.454,11.465,1297647420,0,-0.14,-0.1,11.45,-100.0,1
6,58430248,6344087515,ZARJPY,0,1,1297647660,11.46,11.454,11.465,1297647780,1,-0.14,-0.1,11.47,100.0,1
6,58430249,6344087515,ZARJPY,0,1,1297648020,11.48,11.474,11.485,1297648260,0,-0.14,-0.1,11.47,-100.0,1
6,58430250,6344087515,ZARJPY,0,1,1297648440,11.48,11.474,11.485,1297648620,0,-0.14,-0.1,11.47,-100.0,1
6,58430251,6344087515,ZARJPY,0,1,1297648680,11.47,11.464,11.475,1297648800,1,-0.14,-0.1,11.48,100.0,1
6,58430252,6344087515,ZARJPY,0,1,1297649100,11.48,11.474,11.485,1297649280,0,-0.14,-0.1,11.47,-100.0,1
6,58430253,6344087515,ZARJPY,0,1,1297649340,11.47,11.464,11.475,1297649580,1,-0.14,-0.1,11.48,100.0,1
6,58430254,6344087515,ZARJPY,0,1,1297649640,11.48,11.474,11.485,1297649820,0,-0.14,-0.1,11.47,-100.0,1
6,58430255,6344087515,ZARJPY,0,1,1297650000,11.48,11.474,11.485,1297650120,0,-0.14,-0.1,11.47,-100.0,1
6,58430256,6344087515,ZARJPY,0,1,1297650180,11.47,11.464,11.475,1297650840,1,-0.14,-0.1,11.48,100.0,1
6,58430257,6344087515,ZARJPY,0,1,1297651020,11.48,11.474,11.485,1297651200,0,-0.14,-0.1,11.47,-100.0,1
6,58430258,6344087515,ZARJPY,0,1,1297651260,11.48,11.474,11.485,1297651320,0,-0.14,-0.1,11.47,-100.0,1
6,58430259,6344087515,ZARJPY,0,1,1297651500,11.48,11.474,11.485,1297651620,0,-0.14,-0.1,11.47,-100.0,1
