broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,46136392,765454,USDCHF.i,1,21,1644894064,0.92377,0.92535,0.92287,1644904832,1,-1.47,0.0,0.92428,-16.25,1
6,46136393,765454,USDCHF.i,1,21,1644894064,0.92377,0.92535,0.0,1644904832,1,-1.47,0.0,0.92428,-16.25,1
6,46145453,765454,USDCHF.i,0,24,1644926555,0.92534,0.92398,0.92616,1644936497,1,-1.68,0.0,0.92397,-49.85,1
6,46145454,765454,USDCHF.i,0,24,1644926555,0.92534,0.92398,0.0,1644936497,1,-1.68,0.0,0.92397,-49.85,1
6,47080138,765454,USDCHF.i,0,179,1646827247,0.92782,0.92707,0.92953,1646827381,1,-12.53,0.0,0.92824,110.61,1
6,47080371,765454,USDCHF.i,1,177,1646827436,0.92832,0.92909,0.92663,1646848079,1,-12.39,0.0,0.92663,440.73,1
6,48107725,765454,USDCHF.i,0,358,1649870422,0.93347,0.93311,0.93444,1649870939,1,-21.48,0.0,0.93435,455.3,1
6,49470896,765454,USDCHF.i,0,69,1652957109,0.98175,0.97977,0.0,1652957142,1,-4.14,0.0,0.98181,6.04,1
6,49470965,765454,USDCHF.i,0,38,1652957162,0.98194,0.97838,0.0,1652960700,1,-2.28,0.0,0.97837,-198.54,1
6,49478605,765454,USDCHF.i,0,20,1652966733,0.97682,0.97005,0.99591,1652993718,1,-1.2,0.0,0.97003,-198.07,1
6,49497257,765454,USDCHF.i,0,37,1652993757,0.96999,0.97104,0.99556,1653005135,1,-2.22,1.58,0.9699,-4.87,1
6,50312264,765454,USDCHF.i,0,289,1655805918,0.96603,0.96508,0.0,1655806759,1,-17.34,0.0,0.96499,-446.44,1
