broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,9022561002,USDCZK,0,1,1465750860,24.0009,23.9949,24.0059,1465750920,1,-0.14,-0.1,24.0064,55.0,1
6,42812939,9022561002,USDCZK,0,1,1465750980,24.0033,23.9973,24.0083,1465751700,1,-0.14,-0.1,24.0097,64.0,1
6,42812940,9022561002,USDCZK,0,1,1465751760,24.0087,24.0027,24.0137,1465752480,1,-0.14,-0.1,24.0137,50.0,1
6,42812941,9022561002,USDCZK,0,1,1465752600,24.0156,24.0096,24.0206,1465754400,1,-0.14,-0.1,24.0209,53.0,1
6,42812942,9022561002,USDCZK,0,1,1465754460,24.0212,24.0152,24.0262,1465755360,0,-0.14,-0.1,24.011,-102.0,1
6,42812943,9022561002,USDCZK,0,2,1465755420,24.0084,24.0024,24.0134,1465756200,1,-0.28,-0.2,24.018,192.0,1
6,42812944,9022561002,USDCZK,0,1,1465756260,24.017,24.011,24.022,1465756680,1,-0.14,-0.1,24.0225,55.0,1
6,42812945,9022561002,USDCZK,0,1,1465756740,24.0225,24.0165,24.0275,1465757280,0,-0.14,-0.1,24.0165,-60.0,1
6,42812946,9022561002,USDCZK,0,2,1465757340,24.0165,24.0105,24.0215,1465758060,1,-0.28,-0.2,24.0233,136.0,1
6,42812947,9022561002,USDCZK,0,1,1465758120,24.0269,24.0209,24.0319,1465759380,0,-0.14,-0.1,24.0207,-62.0,1
6,42812948,9022561002,USDCZK,0,2,1465759440,24.0243,24.0183,24.0293,1465760040,0,-0.28,-0.2,24.0183,-120.0,1
6,42812949,9022561002,USDCZK,0,4,1465760100,24.0186,24.0126,24.0236,1465760340,1,-0.56,-0.4,24.031,496.0,1
6,42812950,9022561002,USDCZK,0,1,1465760400,24.038,24.032,24.043,1465760820,1,-0.14,-0.1,24.0504,124.0,1
6,42812951,9022561002,USDCZK,0,1,1465760880,24.0487,24.0427,24.0537,1465761120,0,-0.14,-0.1,24.0412,-75.0,1
6,42812952,9022561002,USDCZK,0,2,1465761180,24.044,24.038,24.049,1465761660,0,-0.28,-0.2,24.0324,-232.0,1
6,42812953,9022561002,USDCZK,0,4,1465761720,24.0375,24.0315,24.0425,1465761840,0,-0.56,-0.4,24.0289,-344.0,1
6,42812954,9022561002,USDCZK,0,8,1465761900,24.0308,24.0248,24.0358,1465762140,0,-1.12,-0.8,24.0242,-528.0,1
6,42812955,9022561002,USDCZK,0,16,1465762200,24.0229,24.0169,24.0279,1465764120,0,-2.24,-1.6,24.0167,-992.0,1
6,42812956,9022561002,USDCZK,0,32,1465764180,24.0171,24.0111,24.0221,1465764540,1,-4.48,-3.2,24.0224,1696.0,1
6,42812957,9022561002,USDCZK,0,1,1465764600,24.0252,24.0192,24.0302,1465764660,0,-0.14,-0.1,24.0179,-73.0,1
6,42812958,9022561002,USDCZK,0,2,1465764720,24.0173,24.0113,24.0223,1465764900,1,-0.28,-0.2,24.0271,196.0,1
6,42812959,9022561002,USDCZK,0,1,1465764960,24.0284,24.0224,24.0334,1465765860,1,-0.14,-0.1,24.0335,51.0,1
6,42812960,9022561002,USDCZK,0,1,1465765920,24.0346,24.0286,24.0396,1465766160,1,-0.14,-0.1,24.0515,169.0,1
6,42812961,9022561002,USDCZK,0,1,1465766220,24.0521,24.0461,24.0571,1465766700,0,-0.14,-0.1,24.0458,-63.0,1
6,42812962,9022561002,USDCZK,0,2,1465766760,24.0443,24.0383,24.0493,1465766940,1,-0.28,-0.2,24.0503,120.0,1
6,42812963,9022561002,USDCZK,0,1,1465767000,24.0522,24.0462,24.0572,1465767300,0,-0.14,-0.1,24.0462,-60.0,1
6,42812964,9022561002,USDCZK,0,2,1465767360,24.0452,24.0392,24.0502,1465768320,0,-0.28,-0.2,24.0378,-148.0,1
6,42812965,9022561002,USDCZK,0,4,1465768380,24.035,24.029,24.04,1465768500,1,-0.56,-0.4,24.0406,224.0,1
6,42812966,9022561002,USDCZK,0,1,1465768560,24.0393,24.0333,24.0443,1465769220,0,-0.14,-0.1,24.0325,-68.0,1
6,42812967,9022561002,USDCZK,0,2,1465769280,24.0309,24.0249,24.0359,1465770660,0,-0.28,-0.2,24.0222,-174.0,1
6,42812968,9022561002,USDCZK,0,4,1465770720,24.0225,24.0165,24.0275,1465771860,1,-0.56,-0.4,24.028,220.0,1
6,42812969,9022561002,USDCZK,0,1,1465771920,24.0254,24.0194,24.0304,1465772880,1,-0.14,-0.1,24.0306,52.0,1
6,42812970,9022561002,USDCZK,0,1,1465772940,24.0316,24.0256,24.0366,1465773660,0,-0.14,-0.1,24.0254,-62.0,1
6,42812971,9022561002,USDCZK,0,2,1465773720,24.0244,24.0184,24.0294,1465773900,1,-0.28,-0.2,24.0306,124.0,1
6,42812972,9022561002,USDCZK,0,1,1465773960,24.0297,24.0237,24.0347,1465774140,0,-0.14,-0.1,24.0214,-83.0,1
6,42812973,9022561002,USDCZK,0,2,1465774200,24.0222,24.0162,24.0272,1465775160,0,-0.28,-0.2,24.0152,-140.0,1
6,42812974,9022561002,USDCZK,0,4,1465775220,24.0154,24.0094,24.0204,1465775880,0,-0.56,-0.4,24.0073,-324.0,1
6,42812975,9022561002,USDCZK,0,8,1465775940,24.0111,24.0051,24.0161,1465776360,1,-1.12,-0.8,24.0167,448.0,1
6,42812976,9022561002,USDCZK,0,1,1465776420,24.0173,24.0113,24.0223,1465778820,1,-0.14,-0.1,24.0229,56.0,1
6,42812977,9022561002,USDCZK,0,1,1465778880,24.022,24.016,24.027,1465779300,0,-0.14,-0.1,24.0158,-62.0,1
6,42812978,9022561002,USDCZK,0,2,1465779360,24.0158,24.0098,24.0208,1465779960,1,-0.28,-0.2,24.021,104.0,1
6,42812979,9022561002,USDCZK,0,1,1465780020,24.0205,24.0145,24.0255,1465780620,0,-0.14,-0.1,24.0141,-64.0,1
6,42812980,9022561002,USDCZK,0,2,1465780680,24.0135,24.0075,24.0185,1465780920,0,-0.28,-0.2,24.0075,-120.0,1
6,42812981,9022561002,USDCZK,0,4,1465780980,24.0067,24.0007,24.0117,1465781460,1,-0.56,-0.4,24.0124,228.0,1
6,42812982,9022561002,USDCZK,0,1,1465781520,24.0121,24.0061,24.0171,1465782120,1,-0.14,-0.1,24.0177,56.0,1
6,42812983,9022561002,USDCZK,0,1,1465782180,24.0182,24.0122,24.0232,1465782300,1,-0.14,-0.1,24.0236,54.0,1
6,42812984,9022561002,USDCZK,0,1,1465782360,24.0241,24.0181,24.0291,1465782900,0,-0.14,-0.1,24.0178,-63.0,1
