broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,5976650770,EURCHF,0,1,1358710020,1.2429,1.2389,1.2469,1358827980,0,-0.14,-0.1,1.23774,-51.6,1
6,42812939,5976650770,EURCHF,0,2,1358828040,1.23771,1.23371,1.24171,1358937840,0,-0.28,-0.2,1.23321,-90.0,1
6,42812940,5976650770,EURCHF,0,4,1358937900,1.23391,1.22991,1.23791,1358952600,1,-0.56,-0.4,1.23799,163.2,1
6,42812941,5976650770,EURCHF,0,1,1358952660,1.23799,1.23399,1.24199,1359016080,1,-0.14,-0.1,1.24205,40.6,1
6,42812942,5976650770,EURCHF,0,1,1359016140,1.24207,1.23807,1.24607,1359079560,1,-0.14,-0.1,1.24614,40.7,1
6,42812943,5976650770,EURCHF,0,1,1359079620,1.24575,1.24175,1.24975,1359091920,0,-0.14,-0.1,1.24123,-45.2,1
6,42812944,5976650770,EURCHF,0,2,1359091980,1.24114,1.23714,1.24514,1359100380,1,-0.28,-0.2,1.24514,80.0,1
6,42812945,5976650770,EURCHF,0,1,1359100440,1.24522,1.24122,1.24922,1359117420,1,-0.14,-0.1,1.24928,40.6,1
6,42812946,5976650770,EURCHF,0,1,1359117480,1.24921,1.24521,1.25321,1359424140,0,-0.14,-0.1,1.24439,-48.2,1
6,42812947,5976650770,EURCHF,0,2,1359424200,1.24411,1.24011,1.24811,1359531900,0,-0.28,-0.2,1.24004,-81.4,1
6,42812948,5976650770,EURCHF,0,4,1359531960,1.24025,1.23625,1.24425,1359549720,0,-0.56,-0.4,1.23545,-192.0,1
6,42812949,5976650770,EURCHF,0,8,1359549780,1.23543,1.23143,1.23943,1359674100,1,-1.12,-0.8,1.23948,324.0,1
6,42812950,5976650770,EURCHF,0,1,1359674160,1.23953,1.23553,1.24353,1359699540,0,-0.14,-0.1,1.23535,-41.8,1
6,42812951,5976650770,EURCHF,0,2,1359699600,1.2356,1.2316,1.2396,1359711300,0,-0.28,-0.2,1.23114,-89.2,1
6,42812952,5976650770,EURCHF,0,4,1359711360,1.2312,1.2272,1.2352,1359715020,1,-0.56,-0.4,1.2352,160.0,1
6,42812953,5976650770,EURCHF,0,1,1359715080,1.23505,1.23105,1.23905,1359727140,1,-0.14,-0.1,1.23927,42.2,1
6,42812954,5976650770,EURCHF,0,1,1359727200,1.23934,1.23534,1.24334,1359957240,0,-0.14,-0.1,1.23525,-40.9,1
6,42812955,5976650770,EURCHF,0,2,1359957300,1.23528,1.23128,1.23928,1359975720,0,-0.28,-0.2,1.2312,-81.6,1
6,42812956,5976650770,EURCHF,0,4,1359975780,1.2312,1.2272,1.2352,1359985920,0,-0.56,-0.4,1.2272,-160.0,1
6,42812957,5976650770,EURCHF,0,8,1359985980,1.22733,1.22333,1.23133,1360043880,1,-1.12,-0.8,1.23157,339.2,1
6,42812958,5976650770,EURCHF,0,1,1360043940,1.23128,1.22728,1.23528,1360054020,0,-0.14,-0.1,1.22719,-40.9,1
6,42812959,5976650770,EURCHF,0,2,1360054080,1.22774,1.22374,1.23174,1360058580,1,-0.28,-0.2,1.23195,84.2,1
6,42812960,5976650770,EURCHF,0,1,1360058640,1.23196,1.22796,1.23596,1360118340,1,-0.14,-0.1,1.23608,41.2,1
6,42812961,5976650770,EURCHF,0,1,1360118400,1.23575,1.23175,1.23975,1360145280,0,-0.14,-0.1,1.23096,-47.9,1
6,42812962,5976650770,EURCHF,0,2,1360145340,1.23121,1.22721,1.23521,1360311780,0,-0.28,-0.2,1.22695,-85.2,1
6,42812963,5976650770,EURCHF,0,4,1360311840,1.22698,1.22298,1.23098,1360580580,1,-0.56,-0.4,1.23103,162.0,1
6,42812964,5976650770,EURCHF,0,1,1360580640,1.23126,1.22726,1.23526,1360648500,1,-0.14,-0.1,1.23546,42.0,1
6,42812965,5976650770,EURCHF,0,1,1360648560,1.23391,1.22991,1.23791,1360734840,1,-0.14,-0.1,1.23793,40.2,1
6,42812966,5976650770,EURCHF,0,1,1360734900,1.23782,1.23382,1.24182,1360751400,0,-0.14,-0.1,1.23369,-41.3,1
6,42812967,5976650770,EURCHF,0,2,1360751460,1.23391,1.22991,1.23791,1360822500,0,-0.28,-0.2,1.2295,-88.2,1
6,42812968,5976650770,EURCHF,0,4,1360822560,1.22938,1.22538,1.23338,1361139360,1,-0.56,-0.4,1.2338,176.8,1
6,42812969,5976650770,EURCHF,0,1,1361139420,1.23376,1.22976,1.23776,1361419020,0,-0.14,-0.1,1.2296,-41.6,1
6,42812970,5976650770,EURCHF,0,2,1361419080,1.22933,1.22533,1.23333,1361799000,0,-0.28,-0.2,1.22416,-103.4,1
6,42812971,5976650770,EURCHF,0,4,1361799060,1.22405,1.22005,1.22805,1361800560,0,-0.56,-0.4,1.21958,-178.8,1
6,42812972,5976650770,EURCHF,0,8,1361800620,1.21979,1.21579,1.22379,1361806380,0,-1.12,-0.8,1.21575,-323.2,1
6,42812973,5976650770,EURCHF,0,16,1361806440,1.21581,1.21181,1.21981,1361965260,1,-2.24,-1.6,1.21982,641.6,1
6,42812974,5976650770,EURCHF,0,1,1361965320,1.21942,1.21542,1.22342,1362063540,1,-0.14,-0.1,1.22377,43.5,1
6,42812975,5976650770,EURCHF,0,1,1362063600,1.22338,1.21938,1.22738,1362132900,1,-0.14,-0.1,1.2274,40.2,1
6,42812976,5976650770,EURCHF,0,1,1362132960,1.22721,1.22321,1.23121,1362541740,1,-0.14,-0.1,1.23123,40.2,1
6,42812977,5976650770,EURCHF,0,1,1362541800,1.23143,1.22743,1.23543,1362653880,1,-0.14,-0.1,1.23551,40.8,1
6,42812978,5976650770,EURCHF,0,1,1362653940,1.23558,1.23158,1.23958,1363161900,0,-0.14,-0.1,1.23158,-40.0,1
6,42812979,5976650770,EURCHF,0,2,1363161960,1.23139,1.22739,1.23539,1363231260,1,-0.28,-0.2,1.23548,81.8,1
6,42812980,5976650770,EURCHF,0,1,1363231320,1.23534,1.23134,1.23934,1363264140,0,-0.14,-0.1,1.23115,-41.9,1
6,42812981,5976650770,EURCHF,0,2,1363264200,1.23148,1.22748,1.23548,1363344480,0,-0.28,-0.2,1.22742,-81.2,1
6,42812982,5976650770,EURCHF,0,4,1363344540,1.22774,1.22374,1.23174,1363539600,0,-0.56,-0.4,1.21923,-340.4,1
6,42812983,5976650770,EURCHF,0,8,1363539660,1.21936,1.21536,1.22336,1363589580,1,-1.12,-0.8,1.22523,469.6,1
6,42812984,5976650770,EURCHF,0,1,1363589640,1.22487,1.22087,1.22887,1363688880,0,-0.14,-0.1,1.22069,-41.8,1
6,42812985,5976650770,EURCHF,0,2,1363688940,1.22063,1.21663,1.22463,1364160960,1,-0.28,-0.2,1.22482,83.8,1
6,42812986,5976650770,EURCHF,0,1,1364161020,1.22532,1.22132,1.22932,1364184900,0,-0.14,-0.1,1.22131,-40.1,1
6,42812987,5976650770,EURCHF,0,2,1364184960,1.2215,1.2175,1.2255,1364362380,0,-0.28,-0.2,1.21748,-80.4,1
6,42812988,5976650770,EURCHF,0,4,1364362440,1.21759,1.21359,1.22159,1364989500,0,-0.56,-0.4,1.21335,-169.6,1
6,42812989,5976650770,EURCHF,0,8,1364989560,1.21359,1.20959,1.21759,1365452160,1,-1.12,-0.8,1.21759,320.0,1
6,42812990,5976650770,EURCHF,0,1,1365452220,1.21767,1.21367,1.22167,1366697520,1,-0.14,-0.1,1.22167,40.0,1
6,42812991,5976650770,EURCHF,0,1,1366697580,1.22161,1.21761,1.22561,1366712520,1,-0.14,-0.1,1.22569,40.8,1
6,42812992,5976650770,EURCHF,0,1,1366712580,1.22544,1.22144,1.22944,1366753440,1,-0.14,-0.1,1.22951,40.7,1
6,42812993,5976650770,EURCHF,0,1,1366753500,1.22954,1.22554,1.23354,1366799580,1,-0.14,-0.1,1.23372,41.8,1
6,42812994,5976650770,EURCHF,0,1,1366799640,1.23343,1.22943,1.23743,1366891080,0,-0.14,-0.1,1.22929,-41.4,1
6,42812995,5976650770,EURCHF,0,2,1366891140,1.22942,1.22542,1.23342,1366965720,0,-0.28,-0.2,1.2253,-82.4,1
6,42812996,5976650770,EURCHF,0,4,1366965780,1.22514,1.22114,1.22914,1367201040,1,-0.56,-0.4,1.22916,160.8,1
6,42812997,5976650770,EURCHF,0,1,1367201100,1.22923,1.22523,1.23323,1367293980,0,-0.14,-0.1,1.22517,-40.6,1
6,42812998,5976650770,EURCHF,0,2,1367294040,1.22522,1.22122,1.22922,1367485440,0,-0.28,-0.2,1.22077,-89.0,1
6,42812999,5976650770,EURCHF,0,4,1367485500,1.21975,1.21575,1.22375,1367553300,1,-0.56,-0.4,1.22377,160.8,1
6,42813000,5976650770,EURCHF,0,1,1367553360,1.22375,1.21975,1.22775,1367808840,1,-0.14,-0.1,1.22784,40.9,1
6,42813001,5976650770,EURCHF,0,1,1367808900,1.22796,1.22396,1.23196,1367903280,1,-0.14,-0.1,1.23209,41.3,1
6,42813002,5976650770,EURCHF,0,1,1367903340,1.23156,1.22756,1.23556,1368105960,1,-0.14,-0.1,1.23592,43.6,1
6,42813003,5976650770,EURCHF,0,1,1368106020,1.23582,1.23182,1.23982,1368108660,1,-0.14,-0.1,1.24064,48.2,1
6,42813004,5976650770,EURCHF,0,1,1368108720,1.24043,1.23643,1.24443,1368110640,0,-0.14,-0.1,1.23633,-41.0,1
6,42813005,5976650770,EURCHF,0,2,1368110700,1.23627,1.23227,1.24027,1368155400,1,-0.28,-0.2,1.24031,80.8,1
6,42813006,5976650770,EURCHF,0,1,1368155460,1.23989,1.23589,1.24389,1368161460,1,-0.14,-0.1,1.24437,44.8,1
6,42813007,5976650770,EURCHF,0,1,1368161520,1.2446,1.2406,1.2486,1368189600,0,-0.14,-0.1,1.24053,-40.7,1
6,42813008,5976650770,EURCHF,0,2,1368189660,1.23957,1.23557,1.24357,1368201900,1,-0.28,-0.2,1.24372,83.0,1
6,42813009,5976650770,EURCHF,0,1,1368201960,1.2436,1.2396,1.2476,1368433560,0,-0.14,-0.1,1.23959,-40.1,1
6,42813010,5976650770,EURCHF,0,2,1368433620,1.23959,1.23559,1.24359,1368447000,1,-0.28,-0.2,1.24364,81.0,1
6,42813011,5976650770,EURCHF,0,1,1368447060,1.24381,1.23981,1.24781,1368482280,0,-0.14,-0.1,1.23981,-40.0,1
6,42813012,5976650770,EURCHF,0,2,1368482340,1.23986,1.23586,1.24386,1368530640,1,-0.28,-0.2,1.24386,80.0,1
6,42813013,5976650770,EURCHF,0,1,1368530700,1.24402,1.24002,1.24802,1368536100,1,-0.14,-0.1,1.24847,44.5,1
6,42813014,5976650770,EURCHF,0,1,1368536160,1.24847,1.24447,1.25247,1368611220,0,-0.14,-0.1,1.24426,-42.1,1
6,42813015,5976650770,EURCHF,0,2,1368611280,1.24402,1.24002,1.24802,1368675780,1,-0.28,-0.2,1.24812,82.0,1
6,42813016,5976650770,EURCHF,0,1,1368675840,1.24784,1.24384,1.25184,1368691980,0,-0.14,-0.1,1.24371,-41.3,1
6,42813017,5976650770,EURCHF,0,2,1368692040,1.24423,1.24023,1.24823,1368698520,0,-0.28,-0.2,1.23997,-85.2,1
6,42813018,5976650770,EURCHF,0,4,1368698580,1.2399,1.2359,1.2439,1368753540,1,-0.56,-0.4,1.24401,164.4,1
6,42813019,5976650770,EURCHF,0,1,1368753600,1.24407,1.24007,1.24807,1368784500,1,-0.14,-0.1,1.24878,47.1,1
6,42813020,5976650770,EURCHF,0,1,1368784560,1.24847,1.24447,1.25247,1369008060,0,-0.14,-0.1,1.24402,-44.5,1
6,42813021,5976650770,EURCHF,0,2,1369008120,1.24408,1.24008,1.24808,1369083900,1,-0.28,-0.2,1.24809,80.2,1
6,42813022,5976650770,EURCHF,0,1,1369083960,1.24801,1.24401,1.25201,1369131360,1,-0.14,-0.1,1.25208,40.7,1
6,42813023,5976650770,EURCHF,0,1,1369131420,1.25216,1.24816,1.25616,1369197180,1,-0.14,-0.1,1.25617,40.1,1
6,42813024,5976650770,EURCHF,0,1,1369197240,1.25582,1.25182,1.25982,1369203480,1,-0.14,-0.1,1.26018,43.6,1
6,42813025,5976650770,EURCHF,0,1,1369203540,1.25938,1.25538,1.26338,1369218240,1,-0.14,-0.1,1.26346,40.8,1
6,42813026,5976650770,EURCHF,0,1,1369218300,1.26449,1.26049,1.26849,1369230480,0,-0.14,-0.1,1.26034,-41.5,1
6,42813027,5976650770,EURCHF,0,2,1369230540,1.2604,1.2564,1.2644,1369236900,0,-0.28,-0.2,1.25622,-83.6,1
6,42813028,5976650770,EURCHF,0,4,1369236960,1.25651,1.25251,1.26051,1369275000,0,-0.56,-0.4,1.25196,-182.0,1
6,42813029,5976650770,EURCHF,0,8,1369275060,1.25185,1.24785,1.25585,1369280820,0,-1.12,-0.8,1.24739,-356.8,1
6,42813030,5976650770,EURCHF,0,16,1369280880,1.24774,1.24374,1.25174,1369283400,0,-2.24,-1.6,1.24295,-766.4,1
6,42813031,5976650770,EURCHF,0,32,1369283460,1.24335,1.23935,1.24735,1369285800,1,-4.48,-3.2,1.24756,1347.2,1
6,42813032,5976650770,EURCHF,0,1,1369285860,1.24707,1.24307,1.25107,1369304580,1,-0.14,-0.1,1.25147,44.0,1
6,42813033,5976650770,EURCHF,0,1,1369304640,1.25129,1.24729,1.25529,1369376340,0,-0.14,-0.1,1.24669,-46.0,1
6,42813034,5976650770,EURCHF,0,2,1369376400,1.24693,1.24293,1.25093,1369390980,0,-0.28,-0.2,1.2429,-80.6,1
6,42813035,5976650770,EURCHF,0,4,1369391040,1.2427,1.2387,1.2467,1369653900,1,-0.56,-0.4,1.24697,170.8,1
6,42813036,5976650770,EURCHF,0,1,1369653960,1.24712,1.24312,1.25112,1369710240,1,-0.14,-0.1,1.25122,41.0,1
6,42813037,5976650770,EURCHF,0,1,1369710300,1.25084,1.24684,1.25484,1369738920,1,-0.14,-0.1,1.25489,40.5,1
6,42813038,5976650770,EURCHF,0,1,1369738980,1.25478,1.25078,1.25878,1369797360,0,-0.14,-0.1,1.2506,-41.8,1
6,42813039,5976650770,EURCHF,0,2,1369797420,1.25161,1.24761,1.25561,1369811100,0,-0.28,-0.2,1.24734,-85.4,1
6,42813040,5976650770,EURCHF,0,4,1369811160,1.24724,1.24324,1.25124,1369877700,0,-0.56,-0.4,1.24257,-186.8,1
6,42813041,5976650770,EURCHF,0,8,1369877760,1.2425,1.2385,1.2465,1369895160,1,-1.12,-0.8,1.24696,356.8,1
6,42813042,5976650770,EURCHF,0,1,1369895220,1.24613,1.24213,1.25013,1369973820,0,-0.14,-0.1,1.24191,-42.2,1
6,42813043,5976650770,EURCHF,0,2,1369973880,1.24173,1.23773,1.24573,1369998540,1,-0.28,-0.2,1.24579,81.2,1
6,42813044,5976650770,EURCHF,0,1,1369998600,1.24536,1.24136,1.24936,1370016720,0,-0.14,-0.1,1.24109,-42.7,1
6,42813045,5976650770,EURCHF,0,2,1370016780,1.24119,1.23719,1.24519,1370214000,1,-0.28,-0.2,1.24522,80.6,1
6,42813046,5976650770,EURCHF,0,1,1370214060,1.24546,1.24146,1.24946,1370257800,0,-0.14,-0.1,1.24,-54.6,1
6,42813047,5976650770,EURCHF,0,2,1370257860,1.24014,1.23614,1.24414,1370258400,0,-0.28,-0.2,1.23406,-121.6,1
6,42813048,5976650770,EURCHF,0,4,1370258460,1.23461,1.23061,1.23861,1370275320,1,-0.56,-0.4,1.23861,160.0,1
6,42813049,5976650770,EURCHF,0,1,1370275380,1.2385,1.2345,1.2425,1370315700,1,-0.14,-0.1,1.24275,42.5,1
6,42813050,5976650770,EURCHF,0,1,1370315760,1.24248,1.23848,1.24648,1370329500,0,-0.14,-0.1,1.23843,-40.5,1
6,42813051,5976650770,EURCHF,0,2,1370329560,1.23826,1.23426,1.24226,1370429760,0,-0.28,-0.2,1.23408,-83.6,1
6,42813052,5976650770,EURCHF,0,4,1370429820,1.23447,1.23047,1.23847,1370508780,1,-0.56,-0.4,1.23848,160.4,1
6,42813053,5976650770,EURCHF,0,1,1370508840,1.23841,1.23441,1.24241,1370510580,0,-0.14,-0.1,1.23438,-40.3,1
6,42813054,5976650770,EURCHF,0,2,1370510640,1.23388,1.22988,1.23788,1370521380,0,-0.28,-0.2,1.22965,-84.6,1
6,42813055,5976650770,EURCHF,0,4,1370521440,1.22791,1.22391,1.23191,1370523900,1,-0.56,-0.4,1.23191,160.0,1
6,42813056,5976650770,EURCHF,0,1,1370523960,1.23174,1.22774,1.23574,1370564340,0,-0.14,-0.1,1.22758,-41.6,1
6,42813057,5976650770,EURCHF,0,2,1370564400,1.22797,1.22397,1.23197,1370594160,1,-0.28,-0.2,1.23199,80.4,1
6,42813058,5976650770,EURCHF,0,1,1370594220,1.23172,1.22772,1.23572,1370601360,1,-0.14,-0.1,1.23578,40.6,1
6,42813059,5976650770,EURCHF,0,1,1370601420,1.23549,1.23149,1.23949,1370834160,1,-0.14,-0.1,1.23968,41.9,1
6,42813060,5976650770,EURCHF,0,1,1370834220,1.23979,1.23579,1.24379,1370922180,0,-0.14,-0.1,1.23562,-41.7,1
6,42813061,5976650770,EURCHF,0,2,1370922240,1.23571,1.23171,1.23971,1370929260,0,-0.28,-0.2,1.23169,-80.4,1
6,42813062,5976650770,EURCHF,0,4,1370929320,1.23169,1.22769,1.23569,1370944920,0,-0.56,-0.4,1.2267,-199.6,1
6,42813063,5976650770,EURCHF,0,8,1370944980,1.22785,1.22385,1.23185,1370950320,1,-1.12,-0.8,1.2319,324.0,1
6,42813064,5976650770,EURCHF,0,1,1370950380,1.23229,1.22829,1.23629,1371034320,0,-0.14,-0.1,1.22733,-49.6,1
6,42813065,5976650770,EURCHF,0,2,1371034380,1.22713,1.22313,1.23113,1371090480,0,-0.28,-0.2,1.2229,-84.6,1
6,42813066,5976650770,EURCHF,0,4,1371090540,1.22262,1.21862,1.22662,1371098580,1,-0.56,-0.4,1.22672,164.0,1
6,42813067,5976650770,EURCHF,0,1,1371098640,1.22657,1.22257,1.23057,1371128520,1,-0.14,-0.1,1.23065,40.8,1
6,42813068,5976650770,EURCHF,0,1,1371128580,1.23044,1.22644,1.23444,1371466740,1,-0.14,-0.1,1.23457,41.3,1
6,42813069,5976650770,EURCHF,0,1,1371466800,1.23437,1.23037,1.23837,1371531660,0,-0.14,-0.1,1.23006,-43.1,1
6,42813070,5976650770,EURCHF,0,2,1371531720,1.22954,1.22554,1.23354,1371624660,1,-0.28,-0.2,1.23358,80.8,1
6,42813071,5976650770,EURCHF,0,1,1371624720,1.23356,1.22956,1.23756,1371721380,0,-0.14,-0.1,1.22919,-43.7,1
6,42813072,5976650770,EURCHF,0,2,1371721440,1.22871,1.22471,1.23271,1371740220,0,-0.28,-0.2,1.22446,-85.0,1
6,42813073,5976650770,EURCHF,0,4,1371740280,1.2245,1.2205,1.2285,1371813180,1,-0.56,-0.4,1.22855,162.0,1
6,42813074,5976650770,EURCHF,0,1,1371813240,1.22837,1.22437,1.23237,1372049520,0,-0.14,-0.1,1.22434,-40.3,1
6,42813075,5976650770,EURCHF,0,2,1372049580,1.22501,1.22101,1.22901,1372154400,1,-0.28,-0.2,1.22903,80.4,1
6,42813076,5976650770,EURCHF,0,1,1372154460,1.22861,1.22461,1.23261,1372236000,0,-0.14,-0.1,1.22458,-40.3,1
6,42813077,5976650770,EURCHF,0,2,1372236060,1.22476,1.22076,1.22876,1372302720,1,-0.28,-0.2,1.22877,80.2,1
6,42813078,5976650770,EURCHF,0,1,1372302780,1.22878,1.22478,1.23278,1372320960,1,-0.14,-0.1,1.23278,40.0,1
6,42813079,5976650770,EURCHF,0,1,1372321020,1.23318,1.22918,1.23718,1372414620,0,-0.14,-0.1,1.22904,-41.4,1
6,42813080,5976650770,EURCHF,0,2,1372414680,1.22882,1.22482,1.23282,1372649880,1,-0.28,-0.2,1.23286,80.8,1
6,42813081,5976650770,EURCHF,0,1,1372649940,1.23298,1.22898,1.23698,1372753980,1,-0.14,-0.1,1.23699,40.1,1
6,42813082,5976650770,EURCHF,0,1,1372754040,1.23686,1.23286,1.24086,1372777740,0,-0.14,-0.1,1.23286,-40.0,1
6,42813083,5976650770,EURCHF,0,2,1372777800,1.2328,1.2288,1.2368,1372839240,0,-0.28,-0.2,1.22804,-95.2,1
6,42813084,5976650770,EURCHF,0,4,1372839300,1.22962,1.22562,1.23362,1372930380,1,-0.56,-0.4,1.23404,176.8,1
6,42813085,5976650770,EURCHF,0,1,1372930440,1.23404,1.23004,1.23804,1373217900,1,-0.14,-0.1,1.23818,41.4,1
6,42813086,5976650770,EURCHF,0,1,1373217960,1.23837,1.23437,1.24237,1373333820,1,-0.14,-0.1,1.24238,40.1,1
6,42813087,5976650770,EURCHF,0,1,1373333880,1.24233,1.23833,1.24633,1373343060,1,-0.14,-0.1,1.24647,41.4,1
6,42813088,5976650770,EURCHF,0,1,1373343120,1.24635,1.24235,1.25035,1373377680,0,-0.14,-0.1,1.24235,-40.0,1
6,42813089,5976650770,EURCHF,0,2,1373377740,1.24233,1.23833,1.24633,1373502360,0,-0.28,-0.2,1.23832,-80.2,1
6,42813090,5976650770,EURCHF,0,4,1373502420,1.23839,1.23439,1.24239,1374037620,0,-0.56,-0.4,1.23427,-164.8,1
6,42813091,5976650770,EURCHF,0,8,1374037680,1.23446,1.23046,1.23846,1374142620,1,-1.12,-0.8,1.23863,333.6,1
