broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,56827172,88943866,XAUUSD,0,17,1674142753,1911.23,1911.37,1922.76,1674142793,1,0.0,0.0,1912.31,28.73,1
6,56827234,88943866,XAUUSD,0,3,1674142753,1911.23,1911.37,1922.76,1674142841,1,0.0,0.0,1912.93,7.98,1
6,56827332,88943866,XAUUSD,0,2,1674142753,1911.23,1911.37,1922.76,1674142857,1,0.0,0.0,1912.38,3.6,1
6,56827364,88943866,XAUUSD,0,2,1674142753,1911.23,1911.37,1922.76,1674142894,1,0.0,0.0,1911.28,0.16,1
6,56843112,88943866,XAUUSD,1,15,1674180560,1931.19,1936.51,1924.7,1674183779,1,0.0,0.0,1930.23,22.5,1
6,56843703,88943866,XAUUSD,1,4,1674180560,1931.19,1931.06,1924.7,1674183837,1,0.0,0.0,1929.93,7.88,1
6,56843760,88943866,XAUUSD,1,2,1674180560,1931.19,1931.06,1921.57,1674184937,1,0.0,0.0,1931.28,-0.28,1
6,56844637,88943866,XAUUSD,1,14,1674187534,1931.14,1931.0,1920.32,1674189724,1,0.0,0.0,1929.84,28.37,1
6,56845036,88943866,XAUUSD,1,5,1674187534,1931.14,1931.0,1920.32,1674190266,1,0.0,0.0,1930.55,4.59,1
6,56854196,88943866,XAUUSD,1,16,1674216277,1929.97,1935.11,1917.22,1674216632,1,0.0,0.0,1928.45,37.93,1
6,56854366,88943866,XAUUSD,1,3,1674216277,1929.97,1929.83,1917.22,1674216725,1,0.0,0.0,1927.87,9.83,1
6,56854467,88943866,XAUUSD,1,1,1674216277,1929.97,1929.73,1917.22,1674217323,1,0.0,0.0,1929.05,1.44,1
6,56854682,88943866,XAUUSD,1,2,1674216277,1929.97,1929.73,1917.22,1674217857,1,0.0,0.0,1930.09,-0.37,1
6,56858206,88943866,XAUUSD,1,28,1674228915,1926.8,1926.61,1908.17,1674229037,1,0.0,0.0,1926.67,5.68,1
6,56880215,88943866,XAUUSD,0,30,1674469623,1921.18,1918.28,1929.72,1674470140,1,0.0,0.0,1922.25,49.54,1
6,56880621,88943866,XAUUSD,0,8,1674469623,1921.18,1921.36,1929.72,1674470345,1,0.0,0.0,1923.6,29.88,1
6,56880807,88943866,XAUUSD,0,2,1674469623,1921.18,1921.36,1932.43,1674470450,1,0.0,0.0,1926.94,17.77,1
6,56881018,88943866,XAUUSD,0,1,1674469623,1921.18,1921.5,1979.54,1674487517,1,0.0,0.0,1926.69,8.5,1
6,56906847,88943866,XAUUSD,1,62,1674529292,1931.45,1933.35,1926.57,1674531189,1,0.0,0.0,1933.56,-201.44,1
6,56914799,88943866,XAUUSD,1,30,1674555061,1940.32,1943.01,1933.73,1674555271,1,0.0,0.0,1938.75,72.39,1
6,56914896,88943866,XAUUSD,1,8,1674555061,1940.32,1940.14,1933.73,1674555773,1,0.0,0.0,1939.74,7.13,1
6,56915343,88943866,XAUUSD,1,3,1674555061,1940.32,1940.14,1933.73,1674555807,1,0.0,0.0,1940.12,0.92,1
6,56942690,88943866,XAUUSD,1,29,1674613066,1936.35,1936.21,1921.07,1674614485,1,0.0,0.0,1936.28,3.14,1
6,56945281,88943866,XAUUSD,0,33,1674621255,1939.58,1932.89,1957.42,1674623256,1,0.0,0.0,1932.84,-343.07,1
6,56962673,88943866,XAUUSD,1,22,1674661650,1924.5,1924.36,1908.33,1674661844,1,0.0,0.0,1923.7,27.25,1
6,56962779,88943866,XAUUSD,1,6,1674661650,1924.5,1924.3,1908.33,1674661878,1,0.0,0.0,1923.32,10.96,1
6,56962806,88943866,XAUUSD,1,1,1674661650,1924.5,1924.3,1908.33,1674661949,1,0.0,0.0,1922.72,2.75,1
6,56962938,88943866,XAUUSD,1,1,1674661650,1924.5,1924.3,1908.33,1674662386,1,0.0,0.0,1922.02,3.84,1
6,56987429,88943866,XAUUSD,0,16,1674728545,1942.63,1937.81,1957.5,1674729396,1,0.0,0.0,1944.09,35.96,1
6,56987945,88943866,XAUUSD,0,4,1674728545,1942.63,1942.77,1957.51,1674729818,1,0.0,0.0,1944.86,13.74,1
