broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,70236829,7067916,XAUUSD,0,1,1711032580,2207.2,2194.0,2212.0,1711040035,5,0.0,0.0,2193.96,-13.24,1
6,70243802,7067916,XAUUSD,0,1,1711038835,2200.07,2194.0,2212.0,1711040035,5,0.0,0.0,2193.94,-6.13,1
6,70250430,7067916,XAUUSD,0,2,1711044742,2174.08,2170.0,2185.0,1711045621,5,0.0,0.0,2169.93,-8.3,1
6,70254159,7067916,XAUUSD,0,2,1711051241,2180.18,0.0,2180.06,1711051298,5,0.0,0.0,2180.14,-0.08,1
6,70254251,7067916,XAUUSD,0,2,1711051325,2179.66,0.0,0.0,1711051394,5,0.0,0.0,2178.75,-1.82,1
6,70254330,7067916,XAUUSD,0,10,1711051374,2178.97,0.0,0.0,1711051696,5,0.0,0.0,2180.06,10.9,1
6,70254541,7067916,XAUUSD,0,10,1711051785,2181.0,0.0,0.0,1711051924,5,0.0,0.0,2181.98,9.8,1
6,70254684,7067916,XAUUSD,0,10,1711052092,2182.79,0.0,0.0,1711052179,5,0.0,0.0,2183.59,8.0,1
6,70254779,7067916,XAUUSD,0,10,1711052203,2183.83,0.0,0.0,1711052292,5,0.0,0.0,2182.48,-13.5,1
6,70254812,7067916,XAUUSD,0,10,1711052311,2182.7,0.0,0.0,1711052739,5,0.0,0.0,2181.5,-12.0,1
6,70254946,7067916,XAUUSD,0,10,1711052750,2181.73,0.0,0.0,1711052948,5,0.0,0.0,2181.55,-1.8,1
6,70255008,7067916,XAUUSD,0,10,1711052962,2182.5,0.0,0.0,1711053259,5,0.0,0.0,2183.09,5.9,1
6,70255102,7067916,XAUUSD,0,10,1711053296,2183.06,0.0,0.0,1711053422,5,0.0,0.0,2182.34,-7.2,1
6,70255146,7067916,XAUUSD,0,10,1711053427,2182.55,0.0,0.0,1711053748,5,0.0,0.0,2180.48,-20.7,1
6,70255148,7067916,XAUUSD,1,5,1711053471,2181.73,0.0,0.0,1711053497,5,0.0,0.0,2181.47,1.3,1
6,70255181,7067916,XAUUSD,0,3,1711053561,2181.16,0.0,0.0,1711053744,5,0.0,0.0,2180.24,-2.76,1
6,70255247,7067916,XAUUSD,0,10,1711053783,2180.39,0.0,0.0,1711054438,5,0.0,0.0,2179.75,-6.4,1
6,70255576,7067916,XAUUSD,1,9,1711054465,2179.77,0.0,2160.0,1711055142,5,0.0,0.0,2182.54,-24.93,1
6,70255972,7067916,XAUUSD,0,1,1711055168,2182.92,0.0,0.0,1711083129,5,0.0,-0.36,2176.98,-5.94,1
6,70255975,7067916,XAUUSD,0,1,1711055188,2183.15,0.0,0.0,1711082219,5,0.0,-0.36,2180.24,-2.91,1
6,70255976,7067916,XAUUSD,0,1,1711055193,2183.15,0.0,0.0,1711083002,5,0.0,-0.36,2179.19,-3.96,1
6,70255978,7067916,XAUUSD,0,1,1711055199,2183.24,0.0,0.0,1711056033,5,0.0,0.0,2180.68,-2.56,1
6,70426276,7067916,XAUUSD,1,5,1711987176,2252.25,2254.74,2246.5,1711987345,5,0.0,0.0,2254.72,-12.35,1
6,70445325,7067916,XAUUSD,1,5,1712056268,2261.97,2263.4,2255.0,1712061000,5,0.0,0.0,2263.67,-8.5,1
6,70456498,7067916,XAUUSD,0,5,1712071612,2257.14,2253.7,2261.0,1712072199,5,0.0,0.0,2253.38,-18.8,1
6,70458583,7067916,XAUUSD,0,1,1712075003,2258.87,0.0,0.0,1712075093,5,0.0,0.0,2256.67,-2.2,1
