broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,54702313,2632903420,USDCZK,0,1,1738515840,24.5734,24.5704,24.5784,1738515900,0,-0.14,-0.1,24.5631,-103.0,1
6,54702314,2632903420,USDCZK,0,1,1738515960,24.5594,24.5564,24.5644,1738516140,0,-0.14,-0.1,24.5564,-30.0,1
6,54702315,2632903420,USDCZK,0,1,1738516200,24.5356,24.5326,24.5406,1738516260,1,-0.14,-0.1,24.5503,147.0,1
6,54702316,2632903420,USDCZK,0,1,1738516320,24.5365,24.5335,24.5415,1738516380,1,-0.14,-0.1,24.5461,96.0,1
6,54702317,2632903420,USDCZK,0,1,1738516440,24.5429,24.5399,24.5479,1738516560,1,-0.14,-0.1,24.5521,92.0,1
6,54702318,2632903420,USDCZK,0,1,1738516620,24.5385,24.5355,24.5435,1738516860,1,-0.14,-0.1,24.5468,83.0,1
6,54702319,2632903420,USDCZK,0,1,1738516920,24.5449,24.5419,24.5499,1738517040,1,-0.14,-0.1,24.5499,50.0,1
6,54702320,2632903420,USDCZK,0,1,1738517100,24.5504,24.5474,24.5554,1738517640,1,-0.14,-0.1,24.5568,64.0,1
6,54702321,2632903420,USDCZK,0,1,1738517700,24.5569,24.5539,24.5619,1738518000,0,-0.14,-0.1,24.5528,-41.0,1
6,54702322,2632903420,USDCZK,0,1,1738518060,24.5545,24.5515,24.5595,1738518240,0,-0.14,-0.1,24.5437,-108.0,1
6,54702323,2632903420,USDCZK,0,1,1738518300,24.5368,24.5338,24.5418,1738518720,1,-0.14,-0.1,24.5499,131.0,1
6,54702324,2632903420,USDCZK,0,1,1738518780,24.5443,24.5413,24.5493,1738518900,1,-0.14,-0.1,24.5538,95.0,1
6,54702325,2632903420,USDCZK,0,1,1738518960,24.5535,24.5505,24.5585,1738519200,1,-0.14,-0.1,24.5843,308.0,1
6,54702326,2632903420,USDCZK,0,1,1738519260,24.5682,24.5652,24.5732,1738519320,0,-0.14,-0.1,24.5554,-128.0,1
6,54702327,2632903420,USDCZK,0,1,1738519380,24.5664,24.5634,24.5714,1738519440,0,-0.14,-0.1,24.5605,-59.0,1
6,54702328,2632903420,USDCZK,0,1,1738519500,24.5364,24.5334,24.5414,1738519560,0,-0.14,-0.1,24.5324,-40.0,1
6,54702329,2632903420,USDCZK,0,1,1738519620,24.5162,24.5132,24.5212,1738519680,1,-0.14,-0.1,24.5271,109.0,1
6,54702330,2632903420,USDCZK,0,1,1738519740,24.5243,24.5213,24.5293,1738519800,1,-0.14,-0.1,24.5421,178.0,1
6,54702331,2632903420,USDCZK,0,1,1738519860,24.5363,24.5333,24.5413,1738519980,1,-0.14,-0.1,24.5447,84.0,1
6,54702332,2632903420,USDCZK,0,1,1738520040,24.554,24.551,24.559,1738520100,1,-0.14,-0.1,24.5741,201.0,1
6,54702333,2632903420,USDCZK,0,1,1738520160,24.5758,24.5728,24.5808,1738520220,1,-0.14,-0.1,24.5825,67.0,1
6,54702334,2632903420,USDCZK,0,1,1738520280,24.5693,24.5663,24.5743,1738520340,0,-0.14,-0.1,24.5641,-52.0,1
6,54702335,2632903420,USDCZK,0,1,1738520400,24.5492,24.5462,24.5542,1738520460,1,-0.14,-0.1,24.5599,107.0,1
6,54702336,2632903420,USDCZK,0,1,1738520520,24.5782,24.5752,24.5832,1738520580,1,-0.14,-0.1,24.584,58.0,1
6,54702337,2632903420,USDCZK,0,1,1738520640,24.5849,24.5819,24.5899,1738520700,1,-0.14,-0.1,24.6051,202.0,1
6,54702338,2632903420,USDCZK,0,1,1738520760,24.6081,24.6051,24.6131,1738520820,0,-0.14,-0.1,24.6037,-44.0,1
6,54702339,2632903420,USDCZK,0,1,1738520880,24.5863,24.5833,24.5913,1738521000,0,-0.14,-0.1,24.5693,-170.0,1
6,54702340,2632903420,USDCZK,0,1,1738521060,24.5641,24.5611,24.5691,1738521240,1,-0.14,-0.1,24.5748,107.0,1
6,54702341,2632903420,USDCZK,0,1,1738521300,24.5702,24.5672,24.5752,1738521420,1,-0.14,-0.1,24.5872,170.0,1
6,54702342,2632903420,USDCZK,0,1,1738521480,24.596,24.593,24.601,1738521600,0,-0.14,-0.1,24.5925,-35.0,1
6,54702343,2632903420,USDCZK,0,1,1738521660,24.5848,24.5818,24.5898,1738521840,0,-0.14,-0.1,24.5757,-91.0,1
6,54702344,2632903420,USDCZK,0,1,1738521900,24.5672,24.5642,24.5722,1738521960,0,-0.14,-0.1,24.557,-102.0,1
6,54702345,2632903420,USDCZK,0,1,1738522020,24.5678,24.5648,24.5728,1738522080,1,-0.14,-0.1,24.575,72.0,1
6,54702346,2632903420,USDCZK,0,1,1738522140,24.5723,24.5693,24.5773,1738522320,0,-0.14,-0.1,24.5647,-76.0,1
6,54702347,2632903420,USDCZK,0,1,1738522380,24.5631,24.5601,24.5681,1738522440,1,-0.14,-0.1,24.5713,82.0,1
6,54702348,2632903420,USDCZK,0,1,1738522500,24.5776,24.5746,24.5826,1738522860,0,-0.14,-0.1,24.5733,-43.0,1
6,54702349,2632903420,USDCZK,0,1,1738522920,24.5574,24.5544,24.5624,1738523040,0,-0.14,-0.1,24.5443,-131.0,1
6,54702350,2632903420,USDCZK,0,1,1738523100,24.5413,24.5383,24.5463,1738523160,0,-0.14,-0.1,24.5343,-70.0,1
