broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,58997041,4248790922,CADCHF,0,1,1521997200,0.73426,0.72626,0.73826,1522141740,1,-0.14,-0.1,0.73834,40.8,1
6,58997042,4248790922,CADCHF,0,1,1522141800,0.73852,0.73052,0.74252,1522320840,1,-0.14,-0.1,0.74253,40.1,1
6,58997043,4248790922,CADCHF,0,1,1522320900,0.74239,0.73439,0.74639,1522747800,1,-0.14,-0.1,0.74646,40.7,1
6,58997044,4248790922,CADCHF,0,1,1522747860,0.74618,0.73818,0.75018,1522755960,1,-0.14,-0.1,0.75036,41.8,1
6,58997045,4248790922,CADCHF,0,1,1522756020,0.75038,0.74238,0.75438,1522933440,1,-0.14,-0.1,0.75454,41.6,1
6,58997046,4248790922,CADCHF,0,1,1522933500,0.75479,0.74679,0.75879,1523360340,1,-0.14,-0.1,0.7588,40.1,1
6,58997047,4248790922,CADCHF,0,1,1523360400,0.75893,0.75093,0.76293,1523510040,1,-0.14,-0.1,0.76297,40.4,1
6,58997048,4248790922,CADCHF,0,1,1523510100,0.76307,0.75507,0.76707,1523952120,1,-0.14,-0.1,0.76724,41.7,1
6,58997049,4248790922,CADCHF,0,1,1523952180,0.76727,0.75927,0.77127,1523966700,1,-0.14,-0.1,0.77134,40.7,1
6,58997050,4248790922,CADCHF,0,1,1523966760,0.77138,0.76338,0.77538,1524243540,0,-0.14,-0.1,0.76308,-83.0,1
6,58997051,4248790922,CADCHF,0,1,1524416400,0.7634,0.7554,0.7674,1524738960,1,-0.14,-0.1,0.7674,40.0,1
6,58997052,4248790922,CADCHF,0,1,1524739020,0.76752,0.75952,0.77152,1525080780,1,-0.14,-0.1,0.77163,41.1,1
6,58997053,4248790922,CADCHF,0,1,1525080840,0.77149,0.76349,0.77549,1525185600,1,-0.14,-0.1,0.7755,40.1,1
6,58997054,4248790922,CADCHF,0,1,1525185660,0.77562,0.76762,0.77962,1525667100,1,-0.14,-0.1,0.77962,40.0,1
6,58997055,4248790922,CADCHF,0,1,1525667160,0.7796,0.7716,0.7836,1525777620,0,-0.14,-0.1,0.77158,-80.2,1
6,58997056,4248790922,CADCHF,0,1,1525777680,0.77167,0.76367,0.77567,1525850820,1,-0.14,-0.1,0.77575,40.8,1
6,58997057,4248790922,CADCHF,0,1,1525850880,0.7757,0.7677,0.7797,1525859760,1,-0.14,-0.1,0.77976,40.6,1
