broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,59354557,9002387478,GBPUSD,0,1,1167681600,1.9655,1.9605,1.9715,1167708360,1,-0.14,-0.1,1.9718,63.0,1
6,59354558,9002387478,GBPUSD,0,1,1167708420,1.9724,1.9674,1.9784,1167801300,0,-0.14,-0.1,1.9672,-52.0,1
6,59354559,9002387478,GBPUSD,0,1,1167801360,1.9669,1.9619,1.9729,1167806520,0,-0.14,-0.1,1.9619,-50.0,1
6,59354560,9002387478,GBPUSD,0,1,1167806580,1.9621,1.9571,1.9681,1167818400,0,-0.14,-0.1,1.9556,-65.0,1
6,59354561,9002387478,GBPUSD,0,1,1167818460,1.9546,1.9496,1.9606,1167823860,0,-0.14,-0.1,1.9494,-52.0,1
6,59354562,9002387478,GBPUSD,0,1,1167823920,1.9492,1.9442,1.9552,1167882540,0,-0.14,-0.1,1.9427,-65.0,1
6,59354563,9002387478,GBPUSD,0,1,1167882600,1.9429,1.9379,1.9489,1167948180,0,-0.14,-0.1,1.9379,-50.0,1
6,59354564,9002387478,GBPUSD,0,1,1167948240,1.9375,1.9325,1.9435,1167965700,1,-0.14,-0.1,1.9437,62.0,1
6,59354565,9002387478,GBPUSD,0,1,1167965760,1.9432,1.9382,1.9492,1167985800,0,-0.14,-0.1,1.9338,-94.0,1
6,59354566,9002387478,GBPUSD,0,1,1167985860,1.9321,1.9271,1.9381,1167995040,0,-0.14,-0.1,1.9271,-50.0,1
6,59354567,9002387478,GBPUSD,0,1,1167995100,1.9275,1.9225,1.9335,1168222740,1,-0.14,-0.1,1.934,65.0,1
6,59354568,9002387478,GBPUSD,0,1,1168222800,1.9345,1.9295,1.9405,1168246740,0,-0.14,-0.1,1.9292,-53.0,1
6,59354569,9002387478,GBPUSD,0,1,1168246800,1.9289,1.9239,1.9349,1168250460,1,-0.14,-0.1,1.9349,60.0,1
6,59354570,9002387478,GBPUSD,0,1,1168250520,1.9359,1.9309,1.9419,1168283100,1,-0.14,-0.1,1.9419,60.0,1
6,59354571,9002387478,GBPUSD,0,1,1168283160,1.9415,1.9365,1.9475,1168370280,0,-0.14,-0.1,1.9363,-52.0,1
6,59354572,9002387478,GBPUSD,0,1,1168370340,1.9355,1.9305,1.9415,1168398180,1,-0.14,-0.1,1.9416,61.0,1
6,59354573,9002387478,GBPUSD,0,1,1168398240,1.9418,1.9368,1.9478,1168418040,0,-0.14,-0.1,1.9368,-50.0,1
6,59354574,9002387478,GBPUSD,0,1,1168418100,1.9359,1.9309,1.9419,1168498800,1,-0.14,-0.1,1.9516,157.0,1
6,59354575,9002387478,GBPUSD,0,1,1168498860,1.9468,1.9418,1.9528,1168499760,1,-0.14,-0.1,1.9532,64.0,1
6,59354576,9002387478,GBPUSD,0,1,1168499820,1.9539,1.9489,1.9599,1168504680,0,-0.14,-0.1,1.9481,-58.0,1
6,59354577,9002387478,GBPUSD,0,1,1168504740,1.9489,1.9439,1.9549,1168509600,0,-0.14,-0.1,1.9434,-55.0,1
6,59354578,9002387478,GBPUSD,0,1,1168509660,1.9438,1.9388,1.9498,1168580760,1,-0.14,-0.1,1.9499,61.0,1
6,59354579,9002387478,GBPUSD,0,1,1168580820,1.9496,1.9446,1.9556,1168592760,1,-0.14,-0.1,1.956,64.0,1
6,59354580,9002387478,GBPUSD,0,1,1168592820,1.9545,1.9495,1.9605,1168599180,1,-0.14,-0.1,1.9611,66.0,1
6,59354581,9002387478,GBPUSD,0,1,1168599240,1.9602,1.9552,1.9662,1168837380,1,-0.14,-0.1,1.9665,63.0,1
6,59354582,9002387478,GBPUSD,0,1,1168837440,1.9671,1.9621,1.9731,1168941180,0,-0.14,-0.1,1.962,-51.0,1
6,59354583,9002387478,GBPUSD,0,1,1168941240,1.9623,1.9573,1.9683,1169023560,1,-0.14,-0.1,1.9684,61.0,1
6,59354584,9002387478,GBPUSD,0,1,1169023620,1.9679,1.9629,1.9739,1169072880,1,-0.14,-0.1,1.9741,62.0,1
6,59354585,9002387478,GBPUSD,0,1,1169072940,1.974,1.969,1.98,1169105100,0,-0.14,-0.1,1.9689,-51.0,1
6,59354586,9002387478,GBPUSD,0,1,1169105160,1.969,1.964,1.975,1169133780,1,-0.14,-0.1,1.975,60.0,1
6,59354587,9002387478,GBPUSD,0,1,1169133840,1.9751,1.9701,1.9811,1169202540,0,-0.14,-0.1,1.9701,-50.0,1
6,59354588,9002387478,GBPUSD,0,1,1169202600,1.9698,1.9648,1.9758,1169206020,1,-0.14,-0.1,1.9758,60.0,1
6,59354589,9002387478,GBPUSD,0,1,1169206080,1.9754,1.9704,1.9814,1169519700,1,-0.14,-0.1,1.9814,60.0,1
