broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,8727023225,EURTRY,0,1,1319608020,2.463,2.457,2.471,1319609880,0,-0.14,-0.1,2.4568,-62.0,1
6,42812939,8727023225,EURTRY,0,2,1319609940,2.4573,2.4513,2.4653,1319619900,0,-0.28,-0.2,2.4504,-138.0,1
6,42812940,8727023225,EURTRY,0,4,1319619960,2.4493,2.4433,2.4573,1319625660,0,-0.56,-0.4,2.4426,-268.0,1
6,42812941,8727023225,EURTRY,0,8,1319625720,2.4436,2.4376,2.4516,1319627520,0,-1.12,-0.8,2.4371,-520.0,1
6,42812942,8727023225,EURTRY,0,16,1319627580,2.4372,2.4312,2.4452,1319635980,1,-2.24,-1.6,2.4455,1328.0,1
6,42812943,8727023225,EURTRY,0,1,1319636040,2.4452,2.4392,2.4532,1319665800,1,-0.14,-0.1,2.4541,89.0,1
6,42812944,8727023225,EURTRY,0,1,1319665860,2.4553,2.4493,2.4633,1319671260,0,-0.14,-0.1,2.4469,-84.0,1
6,42812945,8727023225,EURTRY,0,2,1319671320,2.4479,2.4419,2.4559,1319678700,1,-0.28,-0.2,2.456,162.0,1
6,42812946,8727023225,EURTRY,0,1,1319678760,2.4563,2.4503,2.4643,1319681520,0,-0.14,-0.1,2.4502,-61.0,1
6,42812947,8727023225,EURTRY,0,2,1319681580,2.4525,2.4465,2.4605,1319682540,0,-0.28,-0.2,2.4459,-132.0,1
6,42812948,8727023225,EURTRY,0,4,1319682600,2.4458,2.4398,2.4538,1319687160,1,-0.56,-0.4,2.4544,344.0,1
6,42812949,8727023225,EURTRY,0,1,1319687220,2.4561,2.4501,2.4641,1319688360,1,-0.14,-0.1,2.4643,82.0,1
6,42812950,8727023225,EURTRY,0,1,1319688420,2.4665,2.4605,2.4745,1319689380,0,-0.14,-0.1,2.46,-65.0,1
6,42812951,8727023225,EURTRY,0,2,1319689440,2.4607,2.4547,2.4687,1319693940,1,-0.28,-0.2,2.469,166.0,1
6,42812952,8727023225,EURTRY,0,1,1319694000,2.4663,2.4603,2.4743,1319695740,1,-0.14,-0.1,2.4744,81.0,1
6,42812953,8727023225,EURTRY,0,1,1319695800,2.4748,2.4688,2.4828,1319704320,1,-0.14,-0.1,2.4831,83.0,1
6,42812954,8727023225,EURTRY,0,1,1319704380,2.4833,2.4773,2.4913,1319707020,1,-0.14,-0.1,2.4915,82.0,1
6,42812955,8727023225,EURTRY,0,1,1319707080,2.49,2.484,2.498,1319708580,0,-0.14,-0.1,2.4834,-66.0,1
6,42812956,8727023225,EURTRY,0,2,1319708640,2.4824,2.4764,2.4904,1319710020,0,-0.28,-0.2,2.4764,-120.0,1
6,42812957,8727023225,EURTRY,0,4,1319710080,2.4782,2.4722,2.4862,1319714100,1,-0.56,-0.4,2.4876,376.0,1
6,42812958,8727023225,EURTRY,0,1,1319714160,2.4872,2.4812,2.4952,1319717760,0,-0.14,-0.1,2.4806,-66.0,1
6,42812959,8727023225,EURTRY,0,2,1319717820,2.4772,2.4712,2.4852,1319727480,1,-0.28,-0.2,2.4852,160.0,1
6,42812960,8727023225,EURTRY,0,1,1319727540,2.485,2.479,2.493,1319740080,0,-0.14,-0.1,2.476,-90.0,1
6,42812961,8727023225,EURTRY,0,2,1319740140,2.4756,2.4696,2.4836,1319770980,1,-0.28,-0.2,2.484,168.0,1
6,42812962,8727023225,EURTRY,0,1,1319771040,2.4859,2.4799,2.4939,1319775300,0,-0.14,-0.1,2.4799,-60.0,1
6,42812963,8727023225,EURTRY,0,2,1319775360,2.4798,2.4738,2.4878,1319784420,0,-0.28,-0.2,2.4735,-126.0,1
6,42812964,8727023225,EURTRY,0,4,1319784480,2.4734,2.4674,2.4814,1319792940,0,-0.56,-0.4,2.4673,-244.0,1
6,42812965,8727023225,EURTRY,0,8,1319793000,2.4684,2.4624,2.4764,1320013380,0,-1.12,-0.8,2.462,-512.0,1
