broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,53395742,3469806576,USDCZK,0,1,1672600620,22.4384,22.4344,22.4444,1672600680,1,-0.14,-0.1,22.5206,822.0,1
6,53395743,3469806576,USDCZK,0,1,1672600740,22.5206,22.5166,22.5266,1672601700,1,-0.14,-0.1,22.5282,76.0,1
6,53395744,3469806576,USDCZK,0,1,1672601760,22.5282,22.5242,22.5342,1672602060,0,-0.14,-0.1,22.5108,-174.0,1
6,53395745,3469806576,USDCZK,0,1,1672602300,22.504,22.5,22.51,1672605840,1,-0.14,-0.1,22.512,80.0,1
6,53395746,3469806576,USDCZK,0,1,1672605900,22.5097,22.5057,22.5157,1672606740,1,-0.14,-0.1,22.5182,85.0,1
6,53395747,3469806576,USDCZK,0,1,1672606800,22.5182,22.5142,22.5242,1672607220,1,-0.14,-0.1,22.53,118.0,1
6,53395748,3469806576,USDCZK,0,1,1672607280,22.5252,22.5212,22.5312,1672607400,1,-0.14,-0.1,22.5341,89.0,1
6,53395749,3469806576,USDCZK,0,1,1672607460,22.5334,22.5294,22.5394,1672612920,0,-0.14,-0.1,22.5207,-127.0,1
6,53395750,3469806576,USDCZK,0,1,1672612980,22.5207,22.5167,22.5267,1672613460,1,-0.14,-0.1,22.5312,105.0,1
6,53395751,3469806576,USDCZK,0,1,1672613520,22.5312,22.5272,22.5372,1672613880,0,-0.14,-0.1,22.5244,-68.0,1
6,53395752,3469806576,USDCZK,0,1,1672614000,22.5242,22.5202,22.5302,1672614180,0,-0.14,-0.1,22.5143,-99.0,1
6,53395753,3469806576,USDCZK,0,1,1672614240,22.512,22.508,22.518,1672617540,1,-0.14,-0.1,22.5183,63.0,1
6,53395754,3469806576,USDCZK,0,1,1672617600,22.5183,22.5143,22.5243,1672618080,1,-0.14,-0.1,22.5333,150.0,1
6,53395755,3469806576,USDCZK,0,1,1672618140,22.5333,22.5293,22.5393,1672618260,1,-0.14,-0.1,22.5422,89.0,1
6,53395756,3469806576,USDCZK,0,1,1672618320,22.5422,22.5382,22.5482,1672619040,1,-0.14,-0.1,22.5503,81.0,1
6,53395757,3469806576,USDCZK,0,1,1672619100,22.5422,22.5382,22.5482,1672619460,1,-0.14,-0.1,22.5484,62.0,1
6,53395758,3469806576,USDCZK,0,1,1672619580,22.5443,22.5403,22.5503,1672619820,1,-0.14,-0.1,22.5503,60.0,1
6,53395759,3469806576,USDCZK,0,1,1672619880,22.5503,22.5463,22.5563,1672620480,0,-0.14,-0.1,22.5443,-60.0,1
