broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,24474114,771032,SGDJPY,0,1,1563206817,79.605,79.304,80.115,1563365372,0,0.0,0.06,79.52,-0.78,1
6,25827427,771032,SGDJPY,1,1,1565792882,76.517,76.479,74.783,1565861881,0,0.0,-0.19056251551152981,76.482,0.33,1
6,39810996,771032,SGDJPY,1,2,1611595881,78.145,78.336,77.351,1611705867,0,0.0,-0.12,78.338,-3.72,1
6,41101592,771032,SGDJPY,1,1,1617752876,81.854,82.57,80.585,1619185663,0,0.0,-0.39,81.274,5.38,1
6,41177463,771032,SGDJPY,1,1,1617999516,81.744,82.45,78.97,1622073877,0,0.0,-0.98,82.488,-6.81,1
6,43378575,771032,SGDJPY,1,1,1630631598,81.837,82.922,78.088,1632221082,0,0.0,-0.32,81.189,5.91,1
6,43378577,771032,SGDJPY,1,1,1630683001,81.672,83.005,79.0,1632221076,0,0.0,-0.32,81.186,4.44,1
6,43710469,771032,SGDJPY,1,1,1632777486,81.989,82.216,80.336,1632819614,0,0.0,-0.02,82.216,-2.04,1
6,43710473,771032,SGDJPY,1,1,1632777531,81.992,0.0,0.0,1633966787,0,0.0,-0.28,83.64,-14.56,1
6,43919248,771032,SGDJPY,0,1,1633946806,83.441,82.847,0.0,1633956524,5,0.0,0.0,83.389,-0.46,1
6,44274916,771032,SGDJPY,1,1,1635872714,84.36,84.338,82.07,1636566982,0,0.0,-0.25,84.338,0.19,1
6,51282571,771032,SGDJPY,1,2,1658922518,98.568,97.0,95.52,1659108603,0,0.0,-0.61,97.014,23.22,1
6,51282574,771032,SGDJPY,1,2,1658922530,98.567,0.0,97.828,1658982798,0,0.0,-0.47,97.828,10.94,1
6,51631914,771032,SGDJPY,1,2,1659743839,97.61,97.456,94.51,1660310200,0,0.0,-0.94,97.457,2.29,1
6,51631930,771032,SGDJPY,1,2,1659743839,97.61,97.399,95.454,1660282446,0,0.0,-0.94,97.403,3.1,1
6,52188561,771032,SGDJPY,1,3,1661164946,98.131,0.0,95.034,1662052017,0,0.0,-2.54,99.82,-36.21,1
6,52394131,771032,SGDJPY,1,2,1661800294,99.478,100.039,97.525,1662076625,0,0.0,-0.71,100.065,-8.37,1
6,52603024,771032,SGDJPY,1,1,1662412832,100.091,100.796,97.972,1662459071,0,0.0,-0.08,100.798,-4.99,1
6,53362993,771032,SGDJPY,1,1,1663956178,100.226,101.189,96.584,1664382498,0,0.0,-0.23,100.089,0.95,1
6,53629829,771032,SGDJPY,0,2,1664477974,100.691,99.903,102.571,1664798712,0,0.0,0.14,101.08,5.37,1
