broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,50009128,8955585641,CADCHF,0,1,1455023880,0.69983,0.69683,0.70583,1455099900,1,-0.14,-0.1,0.70594,61.1,1
6,50009129,8955585641,CADCHF,0,1,1455099960,0.70607,0.70307,0.71207,1455101880,0,-0.14,-0.1,0.7024,-36.7,1
6,50009130,8955585641,CADCHF,0,1,1455101940,0.70306,0.70006,0.70906,1455104040,0,-0.14,-0.1,0.69954,-35.2,1
6,50009131,8955585641,CADCHF,0,1,1455104100,0.69817,0.69517,0.70417,1455160560,0,-0.14,-0.1,0.69475,-34.2,1
6,50009132,8955585641,CADCHF,0,1,1455160620,0.69441,0.69141,0.70041,1455162000,0,-0.14,-0.1,0.69068,-37.3,1
6,50009133,8955585641,CADCHF,0,1,1455162060,0.69177,0.68877,0.69777,1455175440,1,-0.14,-0.1,0.69806,62.9,1
6,50009134,8955585641,CADCHF,0,1,1455175500,0.69809,0.69509,0.70409,1455177780,0,-0.14,-0.1,0.69496,-31.3,1
6,50009135,8955585641,CADCHF,0,1,1455177840,0.69501,0.69201,0.70101,1455231480,1,-0.14,-0.1,0.70133,63.2,1
6,50009136,8955585641,CADCHF,0,1,1455231540,0.70131,0.69831,0.70731,1455276840,1,-0.14,-0.1,0.70736,60.5,1
6,50009137,8955585641,CADCHF,0,1,1455276900,0.70756,0.70456,0.71356,1455289140,0,-0.14,-0.1,0.70456,-30.0,1
6,50009138,8955585641,CADCHF,0,1,1455289200,0.70493,0.70193,0.71093,1455507360,1,-0.14,-0.1,0.71108,61.5,1
6,50009139,8955585641,CADCHF,0,1,1455507420,0.71094,0.70794,0.71694,1455572880,1,-0.14,-0.1,0.71702,60.8,1
6,50009140,8955585641,CADCHF,0,1,1455572940,0.71743,0.71443,0.72343,1455595740,0,-0.14,-0.1,0.71438,-30.5,1
6,50009141,8955585641,CADCHF,0,1,1455595800,0.71283,0.70983,0.71883,1455674760,0,-0.14,-0.1,0.70974,-30.9,1
6,50009142,8955585641,CADCHF,0,1,1455674820,0.70947,0.70647,0.71547,1455685140,1,-0.14,-0.1,0.71587,64.0,1
6,50009143,8955585641,CADCHF,0,1,1455685200,0.71657,0.71357,0.72257,1455704940,1,-0.14,-0.1,0.72337,68.0,1
6,50009144,8955585641,CADCHF,0,1,1455705000,0.72222,0.71922,0.72822,1455787020,1,-0.14,-0.1,0.72823,60.1,1
6,50009145,8955585641,CADCHF,0,1,1455787080,0.72829,0.72529,0.73429,1455793380,0,-0.14,-0.1,0.72495,-33.4,1
6,50009146,8955585641,CADCHF,0,1,1455793440,0.72391,0.72091,0.72991,1455824580,0,-0.14,-0.1,0.72089,-30.2,1
6,50009147,8955585641,CADCHF,0,1,1455824640,0.72085,0.71785,0.72685,1455871620,0,-0.14,-0.1,0.71769,-31.6,1
6,50009148,8955585641,CADCHF,0,1,1455871680,0.71825,0.71525,0.72425,1456123500,1,-0.14,-0.1,0.72451,62.6,1
6,50009149,8955585641,CADCHF,0,1,1456123560,0.72442,0.72142,0.73042,1456144260,1,-0.14,-0.1,0.73042,60.0,1
6,50009150,8955585641,CADCHF,0,1,1456144320,0.73025,0.72725,0.73625,1456173900,0,-0.14,-0.1,0.72717,-30.8,1
6,50009151,8955585641,CADCHF,0,1,1456173960,0.72713,0.72413,0.73313,1456195860,0,-0.14,-0.1,0.72406,-30.7,1
6,50009152,8955585641,CADCHF,0,1,1456195920,0.72427,0.72127,0.73027,1456218660,0,-0.14,-0.1,0.72073,-35.4,1
6,50009153,8955585641,CADCHF,0,1,1456218720,0.72134,0.71834,0.72734,1456222740,0,-0.14,-0.1,0.71831,-30.3,1
6,50009154,8955585641,CADCHF,0,1,1456222800,0.71872,0.71572,0.72472,1456307100,0,-0.14,-0.1,0.71485,-38.7,1
6,50009155,8955585641,CADCHF,0,1,1456307160,0.71464,0.71164,0.72064,1456325340,1,-0.14,-0.1,0.72078,61.4,1
6,50009156,8955585641,CADCHF,0,1,1456325400,0.72066,0.71766,0.72666,1456383840,1,-0.14,-0.1,0.72676,61.0,1
6,50009157,8955585641,CADCHF,0,1,1456383900,0.72717,0.72417,0.73317,1456460520,1,-0.14,-0.1,0.73317,60.0,1
6,50009158,8955585641,CADCHF,0,1,1456460580,0.73319,0.73019,0.73919,1456727820,1,-0.14,-0.1,0.73927,60.8,1
6,50009159,8955585641,CADCHF,0,1,1456727880,0.73954,0.73654,0.74554,1456743480,0,-0.14,-0.1,0.73548,-40.6,1
6,50009160,8955585641,CADCHF,0,1,1456743540,0.73471,0.73171,0.74071,1456803000,1,-0.14,-0.1,0.74085,61.4,1
6,50009161,8955585641,CADCHF,0,1,1456803060,0.74091,0.73791,0.74691,1456820400,0,-0.14,-0.1,0.7379,-30.1,1
6,50009162,8955585641,CADCHF,0,1,1456820460,0.73783,0.73483,0.74383,1456832040,1,-0.14,-0.1,0.74391,60.8,1
6,50009163,8955585641,CADCHF,0,1,1456832100,0.74412,0.74112,0.75012,1456894560,0,-0.14,-0.1,0.74105,-30.7,1
6,50009164,8955585641,CADCHF,0,1,1456894620,0.74109,0.73809,0.74709,1456994880,0,-0.14,-0.1,0.73805,-30.4,1
6,50009165,8955585641,CADCHF,0,1,1456994940,0.738,0.735,0.744,1457080320,1,-0.14,-0.1,0.74444,64.4,1
6,50009166,8955585641,CADCHF,0,1,1457080380,0.74428,0.74128,0.75028,1457081280,0,-0.14,-0.1,0.74021,-40.7,1
6,50009167,8955585641,CADCHF,0,1,1457081340,0.74023,0.73723,0.74623,1457086200,0,-0.14,-0.1,0.73715,-30.8,1
6,50009168,8955585641,CADCHF,0,1,1457086260,0.73749,0.73449,0.74349,1457089560,1,-0.14,-0.1,0.74367,61.8,1
