broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,58039930,524116,EURNZD.i,1,1,1678352460,1.72406,1.72927,1.71314,1678395730,0,-0.07,0.0,1.72937,-3.25,1
6,58040141,524116,EURNZD.i,1,1,1678353305,1.725,1.73072,1.71348,1678397847,5,-0.07,0.0,1.73074,-3.51,1
6,60933612,524116,EURNZD.i,0,2,1688551863,1.75872,0.0,1.76357,1688661846,0,-0.14,-0.54,1.76357,5.98,1
6,60934967,524116,EURNZD.i,0,2,1688554716,1.75718,0.0,1.7634,1688661514,0,-0.14,-0.54,1.76343,7.72,1
6,60935027,524116,EURNZD.i,0,3,1688562880,1.75959,0.0,1.76366,1688661889,0,-0.21,-0.82,1.76361,7.44,1
6,60962473,524116,EURNZD.i,1,4,1688637859,1.74975,1.74941,1.74662,1688638192,0,-0.28,0.0,1.74941,0.85,1
6,61927147,524116,EURNZD.i,1,1,1692182298,1.8264,1.83215,1.81103,1692200447,0,-0.07,0.0,1.83127,-2.9,1
6,61931856,524116,EURNZD.i,1,1,1692190528,1.82838,1.83399,1.81822,1692201640,0,-0.07,0.0,1.8327,-2.57,1
6,61936189,524116,EURNZD.i,1,1,1692182298,1.8264,1.83215,1.81103,1692200862,0,-0.07,0.0,1.83221,-3.46,1
6,61937460,524116,EURNZD.i,1,1,1692190528,1.82838,1.83413,1.81822,1692202032,0,-0.07,0.0,1.83322,-2.88,1
6,61937971,524116,EURNZD.i,0,5,1692206084,1.83279,1.82987,1.83681,1692220999,0,-0.35,0.0,1.83051,-6.78,1
6,61938976,524116,EURNZD.i,1,4,1692203692,1.83113,1.83365,1.82324,1692205337,0,-0.28,0.0,1.83201,-2.1,1
6,61940536,524116,EURNZD.i,0,4,1692205357,1.8319,1.82881,1.8371,1692221086,0,-0.28,0.0,1.83045,-3.45,1
6,63066823,524116,EURNZD.i,1,2,1693319201,1.82978,1.82611,1.81595,1693499499,0,-0.14,0.27,1.82611,4.36,1
6,63121152,524116,EURNZD.i,1,2,1693392023,1.82666,1.82399,1.82086,1693497806,0,-0.14,0.2,1.824,3.17,1
6,63163062,524116,EURNZD.i,1,2,1693473355,1.83202,0.0,1.8169,1693531872,0,-0.14,0.07,1.81688,18.07,1
6,63185325,524116,EURNZD.i,1,2,1693504086,1.8262,0.0,1.817,1693531872,0,-0.14,0.07,1.81688,11.12,1
6,63420583,524116,EURNZD.i,1,3,1694515210,1.8142,1.81376,1.80989,1694519659,0,-0.21,0.0,1.81377,0.76,1
6,66236690,524116,EURNZD.i,0,4,1698923168,1.80338,0.0,1.80632,1698944997,0,-0.28,0.0,1.80634,6.97,1
6,66237145,524116,EURNZD.i,0,4,1698924063,1.80232,1.80359,1.80747,1698948910,0,-0.28,0.0,1.80744,12.05,1
6,66451425,524116,EURNZD.i,0,4,1699886819,1.81412,0.0,1.822,1699939045,0,-0.28,-0.29,1.82198,18.45,1
6,66454910,524116,EURNZD.i,0,4,1699889799,1.81497,0.0,1.82154,1699938697,0,-0.28,-0.29,1.82154,15.43,1
