broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,59878396,2360885018,CADCHF,0,1,1262538060,0.9851,0.9801,0.9911,1262554800,1,-0.14,-0.1,0.9913,62.0,1
6,59878397,2360885018,CADCHF,0,1,1262554860,0.9913,0.9863,0.9973,1262743860,1,-0.14,-0.1,0.9973,60.0,1
6,59878398,2360885018,CADCHF,0,1,1262743920,0.9974,0.9924,1.0034,1262851620,1,-0.14,-0.1,1.0034,60.0,1
6,59878399,2360885018,CADCHF,0,1,1262851680,1.0027,0.9977,1.0087,1262859240,0,-0.14,-0.1,0.9974,-53.0,1
6,59878400,2360885018,CADCHF,0,1,1262859300,0.9977,0.9927,1.0037,1262931780,1,-0.14,-0.1,1.0038,61.0,1
6,59878401,2360885018,CADCHF,0,1,1262931840,1.0031,0.9981,1.0091,1262939400,0,-0.14,-0.1,0.9981,-50.0,1
6,59878402,2360885018,CADCHF,0,1,1262939460,0.9966,0.9916,1.0026,1262959380,0,-0.14,-0.1,0.9916,-50.0,1
6,59878403,2360885018,CADCHF,0,1,1262959440,0.9915,0.9865,0.9975,1263201060,0,-0.14,-0.1,0.9865,-50.0,1
6,59878404,2360885018,CADCHF,0,1,1263201120,0.9861,0.9811,0.9921,1263285360,0,-0.14,-0.1,0.9807,-54.0,1
6,59878405,2360885018,CADCHF,0,1,1263285420,0.9805,0.9755,0.9865,1263382920,1,-0.14,-0.1,0.9868,63.0,1
6,59878406,2360885018,CADCHF,0,1,1263382980,0.9871,0.9821,0.9931,1263462600,1,-0.14,-0.1,0.9931,60.0,1
6,59878407,2360885018,CADCHF,0,1,1263462660,0.993,0.988,0.999,1263524580,1,-0.14,-0.1,0.9992,62.0,1
6,59878408,2360885018,CADCHF,0,1,1263524640,0.9988,0.9938,1.0048,1264075200,0,-0.14,-0.1,0.9938,-50.0,1
6,59878409,2360885018,CADCHF,0,1,1264075260,0.9938,0.9888,0.9998,1264144200,0,-0.14,-0.1,0.9888,-50.0,1
6,59878410,2360885018,CADCHF,0,1,1264144260,0.9892,0.9842,0.9952,1264154820,0,-0.14,-0.1,0.9839,-53.0,1
6,59878411,2360885018,CADCHF,0,1,1264154880,0.985,0.98,0.991,1264497480,0,-0.14,-0.1,0.98,-50.0,1
6,59878412,2360885018,CADCHF,0,1,1264497540,0.98,0.975,0.986,1264514340,1,-0.14,-0.1,0.9864,64.0,1
6,59878413,2360885018,CADCHF,0,1,1264514400,0.9865,0.9815,0.9925,1264601280,0,-0.14,-0.1,0.9815,-50.0,1
6,59878414,2360885018,CADCHF,0,1,1264601340,0.9815,0.9765,0.9875,1264620960,1,-0.14,-0.1,0.9875,60.0,1
6,59878415,2360885018,CADCHF,0,1,1264621020,0.9875,0.9825,0.9935,1264655100,1,-0.14,-0.1,0.9936,61.0,1
6,59878416,2360885018,CADCHF,0,1,1264655160,0.9935,0.9885,0.9995,1264679580,0,-0.14,-0.1,0.9884,-51.0,1
6,59878417,2360885018,CADCHF,0,1,1264679640,0.9882,0.9832,0.9942,1264750800,0,-0.14,-0.1,0.9831,-51.0,1
6,59878418,2360885018,CADCHF,0,1,1264750860,0.9833,0.9783,0.9893,1264758480,1,-0.14,-0.1,0.9893,60.0,1
6,59878419,2360885018,CADCHF,0,1,1264758540,0.9892,0.9842,0.9952,1264768200,1,-0.14,-0.1,0.9952,60.0,1
6,59878420,2360885018,CADCHF,0,1,1264768260,0.9954,0.9904,1.0014,1264957380,0,-0.14,-0.1,0.99,-54.0,1
6,59878421,2360885018,CADCHF,0,1,1264957440,0.99,0.985,0.996,1265053740,1,-0.14,-0.1,0.996,60.0,1
6,59878422,2360885018,CADCHF,0,1,1265053800,0.9959,0.9909,1.0019,1265320800,1,-0.14,-0.1,1.0029,70.0,1
6,59878423,2360885018,CADCHF,0,1,1265320860,1.0002,0.9952,1.0062,1265349180,0,-0.14,-0.1,0.9952,-50.0,1
6,59878424,2360885018,CADCHF,0,1,1265349240,0.9953,0.9903,1.0013,1265359080,1,-0.14,-0.1,1.0018,65.0,1
6,59878425,2360885018,CADCHF,0,1,1265359140,1.0022,0.9972,1.0082,1265648640,0,-0.14,-0.1,0.9958,-64.0,1
6,59878426,2360885018,CADCHF,0,1,1265648700,0.9966,0.9916,1.0026,1265805720,1,-0.14,-0.1,1.0027,61.0,1
