broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,56427219,1197470856,GBPUSD,0,1,1417374960,1.56134,1.55734,1.56534,1417405080,1,-0.14,-0.1,1.56545,41.1,1
6,56427220,1197470856,GBPUSD,0,1,1417405140,1.56647,1.56247,1.57047,1417410480,1,-0.14,-0.1,1.57051,40.4,1
6,56427221,1197470856,GBPUSD,0,1,1417410540,1.57027,1.56627,1.57427,1417422120,1,-0.14,-0.1,1.57446,41.9,1
6,56427222,1197470856,GBPUSD,0,1,1417422180,1.57406,1.57006,1.57806,1417489680,0,-0.14,-0.1,1.56999,-40.7,1
6,56427223,1197470856,GBPUSD,0,1,1417489740,1.57008,1.56608,1.57408,1417507080,0,-0.14,-0.1,1.56572,-43.6,1
6,56427224,1197470856,GBPUSD,0,1,1417507140,1.56587,1.56187,1.56987,1417602780,1,-0.14,-0.1,1.57073,48.6,1
6,56427225,1197470856,GBPUSD,0,1,1417602840,1.57076,1.56676,1.57476,1417667280,0,-0.14,-0.1,1.5663,-44.6,1
6,56427226,1197470856,GBPUSD,0,1,1417667340,1.56654,1.56254,1.57054,1417683180,1,-0.14,-0.1,1.5706,40.6,1
6,56427227,1197470856,GBPUSD,0,1,1417683240,1.56988,1.56588,1.57388,1417684620,0,-0.14,-0.1,1.56557,-43.1,1
6,56427228,1197470856,GBPUSD,0,1,1417684680,1.56486,1.56086,1.56886,1417689540,1,-0.14,-0.1,1.56902,41.6,1
6,56427229,1197470856,GBPUSD,0,1,1417689600,1.56855,1.56455,1.57255,1417722420,0,-0.14,-0.1,1.56447,-40.8,1
6,56427230,1197470856,GBPUSD,0,1,1417722480,1.56477,1.56077,1.56877,1417755960,1,-0.14,-0.1,1.5688,40.3,1
6,56427231,1197470856,GBPUSD,0,1,1417756020,1.56844,1.56444,1.57244,1417768380,0,-0.14,-0.1,1.56381,-46.3,1
6,56427232,1197470856,GBPUSD,0,1,1417768440,1.56333,1.55933,1.56733,1417773360,0,-0.14,-0.1,1.55931,-40.2,1
6,56427233,1197470856,GBPUSD,0,1,1417773420,1.5574,1.5534,1.5614,1418019480,1,-0.14,-0.1,1.56151,41.1,1
6,56427234,1197470856,GBPUSD,0,1,1418019540,1.56147,1.55747,1.56547,1418046480,1,-0.14,-0.1,1.56589,44.2,1
6,56427235,1197470856,GBPUSD,0,1,1418046540,1.56615,1.56215,1.57015,1418123160,1,-0.14,-0.1,1.57022,40.7,1
6,56427236,1197470856,GBPUSD,0,1,1418123220,1.57027,1.56627,1.57427,1418134080,0,-0.14,-0.1,1.56603,-42.4,1
6,56427237,1197470856,GBPUSD,0,1,1418134140,1.56601,1.56201,1.57001,1418178840,1,-0.14,-0.1,1.57019,41.8,1
6,56427238,1197470856,GBPUSD,0,1,1418178900,1.57004,1.56604,1.57404,1418190480,0,-0.14,-0.1,1.56604,-40.0,1
6,56427239,1197470856,GBPUSD,0,1,1418190540,1.56629,1.56229,1.57029,1418201160,1,-0.14,-0.1,1.5704,41.1,1
6,56427240,1197470856,GBPUSD,0,1,1418201220,1.57005,1.56605,1.57405,1418237700,1,-0.14,-0.1,1.5746,45.5,1
6,56427241,1197470856,GBPUSD,0,1,1418237760,1.5746,1.5706,1.5786,1418258460,0,-0.14,-0.1,1.57058,-40.2,1
6,56427242,1197470856,GBPUSD,0,1,1418258520,1.57058,1.56658,1.57458,1418271360,0,-0.14,-0.1,1.56609,-44.9,1
6,56427243,1197470856,GBPUSD,0,1,1418271420,1.5659,1.5619,1.5699,1418295840,1,-0.14,-0.1,1.57056,46.6,1
6,56427244,1197470856,GBPUSD,0,1,1418295900,1.57083,1.56683,1.57483,1418622000,0,-0.14,-0.1,1.56677,-40.6,1
6,56427245,1197470856,GBPUSD,0,1,1418622060,1.56673,1.56273,1.57073,1418638560,0,-0.14,-0.1,1.56233,-44.0,1
6,56427246,1197470856,GBPUSD,0,1,1418638620,1.56223,1.55823,1.56623,1418646000,1,-0.14,-0.1,1.56648,42.5,1
6,56427247,1197470856,GBPUSD,0,1,1418646060,1.5674,1.5634,1.5714,1418652360,0,-0.14,-0.1,1.56334,-40.6,1
6,56427248,1197470856,GBPUSD,0,1,1418652420,1.56319,1.55919,1.56719,1418702760,1,-0.14,-0.1,1.56765,44.6,1
6,56427249,1197470856,GBPUSD,0,1,1418702820,1.5675,1.5635,1.5715,1418704200,0,-0.14,-0.1,1.56205,-54.5,1
6,56427250,1197470856,GBPUSD,0,1,1418704260,1.56305,1.55905,1.56705,1418704920,1,-0.14,-0.1,1.56762,45.7,1
6,56427251,1197470856,GBPUSD,0,1,1418704980,1.56836,1.56436,1.57236,1418711880,1,-0.14,-0.1,1.57321,48.5,1
6,56427252,1197470856,GBPUSD,0,1,1418711940,1.57324,1.56924,1.57724,1418713560,1,-0.14,-0.1,1.57744,42.0,1
