broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,4470035082,EURCAD,0,1,1397451840,1.51703,1.51303,1.52503,1397470080,0,-0.14,-0.1,1.5128,-42.3,1
6,42812939,4470035082,EURCAD,0,2,1397470140,1.51253,1.50853,1.52053,1397557800,1,-0.28,-0.2,1.52053,160.0,1
6,42812940,4470035082,EURCAD,0,1,1397557860,1.52029,1.51629,1.52829,1397562840,0,-0.14,-0.1,1.51629,-40.0,1
6,42812941,4470035082,EURCAD,0,2,1397562900,1.51621,1.51221,1.52421,1397649120,1,-0.28,-0.2,1.52424,160.6,1
6,42812942,4470035082,EURCAD,0,1,1397649180,1.52422,1.52022,1.53222,1397730960,0,-0.14,-0.1,1.52007,-41.5,1
6,42812943,4470035082,EURCAD,0,2,1397731020,1.51994,1.51594,1.52794,1398226380,1,-0.28,-0.2,1.52812,163.6,1
6,42812944,4470035082,EURCAD,0,1,1398226440,1.52839,1.52439,1.53639,1398252420,0,-0.14,-0.1,1.52379,-46.0,1
6,42812945,4470035082,EURCAD,0,2,1398252480,1.52378,1.51978,1.53178,1398755940,0,-0.28,-0.2,1.51977,-80.2,1
6,42812946,4470035082,EURCAD,0,4,1398756000,1.52023,1.51623,1.52823,1398759480,0,-0.56,-0.4,1.5161,-165.2,1
6,42812947,4470035082,EURCAD,0,8,1398759540,1.51601,1.51201,1.52401,1398779760,0,-1.12,-0.8,1.512,-320.8,1
6,42812948,4470035082,EURCAD,0,8,1398779820,1.51193,1.50793,1.51993,1398846180,1,-1.12,-0.8,1.52004,648.8,1
6,42812949,4470035082,EURCAD,0,1,1398846240,1.51991,1.51591,1.52791,1399377720,0,-0.14,-0.1,1.51585,-40.6,1
6,42812950,4470035082,EURCAD,0,2,1399377780,1.51584,1.51184,1.52384,1399539300,0,-0.28,-0.2,1.51159,-85.0,1
6,42812951,4470035082,EURCAD,0,4,1399539360,1.51262,1.50862,1.52062,1399542540,0,-0.56,-0.4,1.50857,-162.0,1
