broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,6644595520,EURCAD,0,1,1219629120,1.5462,1.5382,1.5542,1219724400,0,-0.14,-0.1,1.5379,-83.0,1
6,42812939,6644595520,EURCAD,0,2,1219724460,1.5382,1.5302,1.5462,1219745640,0,-0.28,-0.2,1.5286,-192.0,1
6,42812940,6644595520,EURCAD,0,4,1219745700,1.5273,1.5193,1.5353,1219750680,1,-0.56,-0.4,1.5353,320.0,1
6,42812941,6644595520,EURCAD,0,1,1219750740,1.5353,1.5273,1.5433,1219866960,1,-0.14,-0.1,1.5434,81.0,1
6,42812942,6644595520,EURCAD,0,1,1219867020,1.5432,1.5352,1.5512,1219968840,1,-0.14,-0.1,1.5512,80.0,1
6,42812943,6644595520,EURCAD,0,1,1219968900,1.551,1.543,1.559,1219987500,0,-0.14,-0.1,1.5429,-81.0,1
6,42812944,6644595520,EURCAD,0,2,1219987560,1.5422,1.5342,1.5502,1219997340,1,-0.28,-0.2,1.5508,172.0,1
6,42812945,6644595520,EURCAD,0,1,1219997400,1.5512,1.5432,1.5592,1220007420,1,-0.14,-0.1,1.5594,82.0,1
6,42812946,6644595520,EURCAD,0,1,1220007480,1.5602,1.5522,1.5682,1220333700,0,-0.14,-0.1,1.5522,-80.0,1
6,42812947,6644595520,EURCAD,0,2,1220333760,1.552,1.544,1.56,1220432640,0,-0.28,-0.2,1.544,-160.0,1
6,42812948,6644595520,EURCAD,0,4,1220432700,1.5434,1.5354,1.5514,1220434860,0,-0.56,-0.4,1.5341,-372.0,1
6,42812949,6644595520,EURCAD,0,8,1220434920,1.5338,1.5258,1.5418,1220470440,1,-1.12,-0.8,1.542,656.0,1
6,42812950,6644595520,EURCAD,0,1,1220470500,1.5416,1.5336,1.5496,1220499480,0,-0.14,-0.1,1.5335,-81.0,1
6,42812951,6644595520,EURCAD,0,2,1220499540,1.5339,1.5259,1.5419,1220548320,0,-0.28,-0.2,1.5258,-162.0,1
6,42812952,6644595520,EURCAD,0,4,1220548380,1.5262,1.5182,1.5342,1220596620,0,-0.56,-0.4,1.5181,-324.0,1
6,42812953,6644595520,EURCAD,0,8,1220596680,1.5175,1.5095,1.5255,1220611140,1,-1.12,-0.8,1.5255,640.0,1
6,42812954,6644595520,EURCAD,0,1,1220611200,1.5245,1.5165,1.5325,1220625960,0,-0.14,-0.1,1.5163,-82.0,1
6,42812955,6644595520,EURCAD,0,2,1220626020,1.5167,1.5087,1.5247,1220834880,1,-0.28,-0.2,1.5247,160.0,1
6,42812956,6644595520,EURCAD,0,1,1220834940,1.525,1.517,1.533,1220842500,0,-0.14,-0.1,1.5168,-82.0,1
6,42812957,6644595520,EURCAD,0,2,1220842560,1.5169,1.5089,1.5249,1220850420,0,-0.28,-0.2,1.5089,-160.0,1
6,42812958,6644595520,EURCAD,0,4,1220850480,1.5085,1.5005,1.5165,1220970000,1,-0.56,-0.4,1.5166,324.0,1
6,42812959,6644595520,EURCAD,0,1,1220970060,1.5166,1.5086,1.5246,1221005400,0,-0.14,-0.1,1.5085,-81.0,1
6,42812960,6644595520,EURCAD,0,2,1221005460,1.5085,1.5005,1.5165,1221054600,0,-0.28,-0.2,1.5002,-166.0,1
6,42812961,6644595520,EURCAD,0,4,1221054660,1.5006,1.4926,1.5086,1221196140,1,-0.56,-0.4,1.5087,324.0,1
6,42812962,6644595520,EURCAD,0,1,1221196200,1.5087,1.5007,1.5167,1221411600,1,-0.14,-0.1,1.5221,134.0,1
6,42812963,6644595520,EURCAD,0,1,1221411660,1.5226,1.5146,1.5306,1221434400,1,-0.14,-0.1,1.5308,82.0,1
6,42812964,6644595520,EURCAD,0,1,1221434460,1.5325,1.5245,1.5405,1221439440,0,-0.14,-0.1,1.5243,-82.0,1
6,42812965,6644595520,EURCAD,0,2,1221439500,1.5264,1.5184,1.5344,1221449700,0,-0.28,-0.2,1.5184,-160.0,1
6,42812966,6644595520,EURCAD,0,4,1221449760,1.5199,1.5119,1.5279,1221464580,0,-0.56,-0.4,1.5114,-340.0,1
6,42812967,6644595520,EURCAD,0,8,1221464640,1.5113,1.5033,1.5193,1221470340,1,-1.12,-0.8,1.5198,680.0,1
6,42812968,6644595520,EURCAD,0,1,1221470400,1.5188,1.5108,1.5268,1221493860,1,-0.14,-0.1,1.5271,83.0,1
6,42812969,6644595520,EURCAD,0,1,1221493920,1.5267,1.5187,1.5347,1221522780,0,-0.14,-0.1,1.5187,-80.0,1
6,42812970,6644595520,EURCAD,0,2,1221522840,1.5197,1.5117,1.5277,1221541200,1,-0.28,-0.2,1.5277,160.0,1
6,42812971,6644595520,EURCAD,0,1,1221541260,1.5268,1.5188,1.5348,1221561120,0,-0.14,-0.1,1.5181,-87.0,1
6,42812972,6644595520,EURCAD,0,2,1221561180,1.5176,1.5096,1.5256,1221630660,0,-0.28,-0.2,1.5094,-164.0,1
6,42812973,6644595520,EURCAD,0,4,1221630720,1.5098,1.5018,1.5178,1221637560,1,-0.56,-0.4,1.5185,348.0,1
6,42812974,6644595520,EURCAD,0,1,1221637620,1.5185,1.5105,1.5265,1221645660,1,-0.14,-0.1,1.5268,83.0,1
6,42812975,6644595520,EURCAD,0,1,1221645720,1.5264,1.5184,1.5344,1221658920,1,-0.14,-0.1,1.5346,82.0,1
6,42812976,6644595520,EURCAD,0,1,1221658980,1.535,1.527,1.543,1221706920,0,-0.14,-0.1,1.5235,-115.0,1
6,42812977,6644595520,EURCAD,0,2,1221706980,1.527,1.519,1.535,1221715680,1,-0.28,-0.2,1.5353,166.0,1
6,42812978,6644595520,EURCAD,0,1,1221715740,1.5354,1.5274,1.5434,1221741660,1,-0.14,-0.1,1.5443,89.0,1
6,42812979,6644595520,EURCAD,0,1,1221741720,1.5445,1.5365,1.5525,1221749160,0,-0.14,-0.1,1.5364,-81.0,1
6,42812980,6644595520,EURCAD,0,2,1221749220,1.5363,1.5283,1.5443,1221750780,0,-0.28,-0.2,1.5282,-162.0,1
6,42812981,6644595520,EURCAD,0,4,1221750840,1.5283,1.5203,1.5363,1221753120,0,-0.56,-0.4,1.5202,-324.0,1
6,42812982,6644595520,EURCAD,0,8,1221753180,1.5212,1.5132,1.5292,1221769620,0,-1.12,-0.8,1.5124,-704.0,1
6,42812983,6644595520,EURCAD,0,16,1221769680,1.5125,1.5045,1.5205,1221816300,1,-2.24,-1.6,1.5207,1312.0,1
6,42812984,6644595520,EURCAD,0,1,1221816360,1.5207,1.5127,1.5287,1221819900,0,-0.14,-0.1,1.5118,-89.0,1
6,42812985,6644595520,EURCAD,0,2,1221819960,1.5113,1.5033,1.5193,1221830220,1,-0.28,-0.2,1.5199,172.0,1
6,42812986,6644595520,EURCAD,0,1,1221830280,1.52,1.512,1.528,1222056600,1,-0.14,-0.1,1.5282,82.0,1
6,42812987,6644595520,EURCAD,0,1,1222056660,1.528,1.52,1.536,1222080960,0,-0.14,-0.1,1.5196,-84.0,1
6,42812988,6644595520,EURCAD,0,2,1222081020,1.5187,1.5107,1.5267,1222087200,1,-0.28,-0.2,1.5269,164.0,1
6,42812989,6644595520,EURCAD,0,1,1222087260,1.5266,1.5186,1.5346,1222097460,1,-0.14,-0.1,1.5346,80.0,1
6,42812990,6644595520,EURCAD,0,1,1222097520,1.5345,1.5265,1.5425,1222139280,0,-0.14,-0.1,1.5265,-80.0,1
6,42812991,6644595520,EURCAD,0,2,1222139340,1.5272,1.5192,1.5352,1222197900,0,-0.28,-0.2,1.5191,-162.0,1
6,42812992,6644595520,EURCAD,0,4,1222197960,1.5191,1.5111,1.5271,1222310040,1,-0.56,-0.4,1.5271,320.0,1
6,42812993,6644595520,EURCAD,0,1,1222310100,1.5276,1.5196,1.5356,1222321260,0,-0.14,-0.1,1.5191,-85.0,1
6,42812994,6644595520,EURCAD,0,2,1222321320,1.5192,1.5112,1.5272,1222347540,0,-0.28,-0.2,1.5098,-188.0,1
6,42812995,6644595520,EURCAD,0,4,1222347600,1.5106,1.5026,1.5186,1222633260,0,-0.56,-0.4,1.5024,-328.0,1
6,42812996,6644595520,EURCAD,0,8,1222633320,1.5023,1.4943,1.5103,1222659480,0,-1.12,-0.8,1.4941,-656.0,1
6,42812997,6644595520,EURCAD,0,16,1222659540,1.4937,1.4857,1.5017,1222695900,1,-2.24,-1.6,1.5047,1760.0,1
6,42812998,6644595520,EURCAD,0,1,1222695960,1.5077,1.4997,1.5157,1222696440,0,-0.14,-0.1,1.4982,-95.0,1
6,42812999,6644595520,EURCAD,0,2,1222696500,1.5008,1.4928,1.5088,1222697880,1,-0.28,-0.2,1.5094,172.0,1
6,42813000,6644595520,EURCAD,0,1,1222697940,1.5075,1.4995,1.5155,1222761240,0,-0.14,-0.1,1.4993,-82.0,1
