broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,22857647,770628,NZDUSD.i,0,10,1559563148,0.65573,0.65478,0.0,1559568316,0,-0.7,0.0,0.65635,6.2,1
6,22863065,770628,NZDUSD.i,0,19,1559571459,0.65643,0.65583,0.0,1559576396,0,-1.33,0.0,0.65679,6.84,1
6,23064442,770628,NZDUSD.i,0,107,1559921442,0.66426,0.0,0.0,1559921463,0,-7.49,0.0,0.66438,12.84,1
6,23193601,770628,NZDUSD.i,0,1,1560337210,0.65862,0.0,0.0,1560338362,0,-0.07,0.0,0.65829,-0.33,1
6,23296961,770628,NZDUSD.i,0,2,1560514759,0.6537,0.65309,0.0,1560520900,0,-0.14,0.0,0.65309,-1.22,1
6,23385106,770628,NZDUSD.i,0,2,1560856595,0.65058,0.0,0.0,1560856640,0,-0.14,0.0,0.65046,-0.24,1
6,26036767,770628,NZDUSD.i,1,10,1566293866,0.64172,0.0,0.0,1566294037,0,-0.7,0.0,0.64164,0.8,1
6,26037402,770628,NZDUSD.i,0,1,1566294733,0.64158,0.0,0.0,1566326584,0,-0.07,0.0,0.64135,-0.23,1
6,26037525,770628,NZDUSD.i,0,1,1566303836,0.64047,0.0,0.0,1566306463,0,-0.07,0.0,0.64083,0.36,1
6,26761390,770628,NZDUSD.i,0,10,1567678636,0.63781,0.63647,0.0,1567680661,0,-0.7,0.0,0.63817,3.6,1
6,26907846,770628,NZDUSD.i,1,10,1568026605,0.64141,0.0,0.0,1568026765,0,-0.7,0.0,0.64137,0.4,1
6,26909083,770628,NZDUSD.i,0,10,1568027450,0.64199,0.64128,0.0,1568028573,0,-0.7,0.0,0.64214,1.5,1
6,36371030,770628,NZDUSD.i,1,10,1588586561,0.60365,0.60399,0.60034,1588586818,1,-0.7,0.0,0.604,-3.5,1
6,36371283,770628,NZDUSD.i,1,1,1588587554,0.60319,0.60334,0.0,1588587921,0,-0.07,0.0,0.60291,0.28,1
6,36383538,770628,NZDUSD.i,0,1,1588669058,0.60756,0.0,0.0,1588671154,0,-0.07,0.0,0.60648,-1.08,1
6,36450415,770628,NZDUSD.i,1,5,1589197652,0.60957,0.61038,0.0,1589203405,0,-0.35,0.0,0.60831,6.3,1
6,36451235,770628,NZDUSD.i,1,15,1589202985,0.60926,0.61013,0.60835,1589203255,0,-1.05,0.0,0.60835,13.65,1
6,36664894,770628,NZDUSD.i,0,2,1590612732,0.61734,0.61815,0.62012,1590624431,0,-0.14,-0.066,0.61817,1.66,1
6,36664987,770628,NZDUSD.i,0,5,1590619800,0.61806,0.61812,0.62012,1590624431,0,-0.35,-0.16500000000000004,0.61817,0.55,1
6,36807953,770628,NZDUSD.i,0,50,1591628548,0.65252,0.65172,0.65313,1591629604,0,-3.5,0.0,0.65315,31.5,1
6,36868351,770628,NZDUSD.i,0,10,1591878037,0.65078,0.64875,0.65279,1591884570,0,-0.7,0.0,0.64871,-20.7,1
6,36868525,770628,NZDUSD.i,0,4,1591878753,0.65145,0.64874,0.6567,1591884570,0,-0.28,0.0,0.64871,-10.96,1
6,36868991,770628,NZDUSD.i,0,1,1591880015,0.65024,0.64874,0.65279,1591881810,0,-0.07,0.0,0.64952,-0.72,1
6,36873290,770628,NZDUSD.i,0,3,1591892787,0.64822,0.64643,0.64926,1591895531,0,-0.21,0.0,0.64925,3.09,1
6,36873433,770628,NZDUSD.i,0,1,1591893086,0.64791,0.64642,0.64926,1591895531,0,-0.07,0.0,0.64925,1.34,1
6,37173473,770628,NZDUSD.i,1,1,1594122675,0.65257,0.0,0.64988,1594123218,0,-0.07,0.0,0.6522,0.37,1
6,37767109,770628,NZDUSD.i,1,17,1597849790,0.66395,0.66439,0.6634,1597850919,1,-1.19,0.0,0.66439,-7.48,1
6,37767386,770628,NZDUSD.i,1,10,1597851342,0.66375,0.66438,0.66306,1597852633,0,-0.7,0.0,0.66363,1.2,1
6,38134796,770628,NZDUSD.i,0,17,1600344185,0.6728,0.67185,0.67368,1600344712,1,-1.19,0.0,0.67186,-15.98,1
6,38135657,770628,NZDUSD.i,0,17,1600347129,0.67256,0.67176,0.67404,1600348470,1,-1.19,0.0,0.67196,-10.2,1
6,38135661,770628,NZDUSD.i,0,17,1600347142,0.67256,0.67176,0.67403,1600349690,1,-1.19,0.0,0.67176,-13.6,1
6,38136270,770628,NZDUSD.i,0,3,1600350862,0.67206,0.67142,0.67431,1600351355,0,-0.21,0.0,0.67141,-1.95,1
6,40188816,770628,NZDUSD.i,1,2,1613553735,0.71859,0.72065,0.7194,1613558709,0,-0.14,0.0,0.72051,-3.84,1
6,40239823,770628,NZDUSD.i,0,1,1613727078,0.7236,0.72366,0.72455,1613729709,0,-0.07,0.0,0.72456,0.96,1
