broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,57732294,2392111849,AUDCHF,0,1,1483322460,0.73441,0.72941,0.73941,1483413360,1,-0.14,-0.1,0.73943,50.2,1
6,57732295,2392111849,AUDCHF,0,1,1483413420,0.73931,0.73431,0.74431,1483488060,1,-0.14,-0.1,0.74431,50.0,1
6,57732296,2392111849,AUDCHF,0,1,1483488120,0.74431,0.73931,0.74931,1484066400,1,-0.14,-0.1,0.74935,50.4,1
6,57732297,2392111849,AUDCHF,0,1,1484066460,0.74935,0.74435,0.75435,1484126940,1,-0.14,-0.1,0.75443,50.8,1
6,57732298,2392111849,AUDCHF,0,1,1484127000,0.75442,0.74942,0.75942,1484798220,1,-0.14,-0.1,0.75945,50.3,1
6,57732299,2392111849,AUDCHF,0,1,1484798280,0.75929,0.75429,0.76429,1485149340,0,-0.14,-0.1,0.75428,-50.1,1
6,57732300,2392111849,AUDCHF,0,1,1485149400,0.7541,0.7491,0.7591,1485269700,1,-0.14,-0.1,0.7591,50.0,1
6,57732301,2392111849,AUDCHF,0,1,1485269760,0.75915,0.75415,0.76415,1485313500,0,-0.14,-0.1,0.75415,-50.0,1
6,57732302,2392111849,AUDCHF,0,1,1485313560,0.75424,0.74924,0.75924,1485860220,0,-0.14,-0.1,0.74916,-50.8,1
6,57732303,2392111849,AUDCHF,0,1,1485860280,0.74894,0.74394,0.75394,1485976920,1,-0.14,-0.1,0.75394,50.0,1
6,57732304,2392111849,AUDCHF,0,1,1485976980,0.7539,0.7489,0.7589,1486006260,1,-0.14,-0.1,0.7591,52.0,1
6,57732305,2392111849,AUDCHF,0,1,1486006320,0.75902,0.75402,0.76402,1486624440,1,-0.14,-0.1,0.76404,50.2,1
6,57732306,2392111849,AUDCHF,0,1,1486624500,0.76404,0.75904,0.76904,1486719780,1,-0.14,-0.1,0.7692,51.6,1
6,57732307,2392111849,AUDCHF,0,1,1486719840,0.76922,0.76422,0.77422,1487129340,1,-0.14,-0.1,0.77423,50.1,1
6,57732308,2392111849,AUDCHF,0,1,1487129400,0.77425,0.76925,0.77925,1487238780,0,-0.14,-0.1,0.76922,-50.3,1
6,57732309,2392111849,AUDCHF,0,1,1487238840,0.76934,0.76434,0.77434,1487673000,1,-0.14,-0.1,0.77453,51.9,1
6,57732310,2392111849,AUDCHF,0,1,1487673060,0.77458,0.76958,0.77958,1487732640,1,-0.14,-0.1,0.77961,50.3,1
6,57732311,2392111849,AUDCHF,0,1,1487732700,0.77945,0.77445,0.78445,1487912100,0,-0.14,-0.1,0.7744,-50.5,1
6,57732312,2392111849,AUDCHF,0,1,1487912160,0.77435,0.76935,0.77935,1488299100,0,-0.14,-0.1,0.76918,-51.7,1
6,57732313,2392111849,AUDCHF,0,1,1488299160,0.76933,0.76433,0.77433,1488337500,1,-0.14,-0.1,0.77435,50.2,1
6,57732314,2392111849,AUDCHF,0,1,1488337560,0.77439,0.76939,0.77939,1488439140,0,-0.14,-0.1,0.7692,-51.9,1
6,57732315,2392111849,AUDCHF,0,1,1488439200,0.76935,0.76435,0.77435,1488490380,0,-0.14,-0.1,0.76426,-50.9,1
6,57732316,2392111849,AUDCHF,0,1,1488490440,0.76424,0.75924,0.76924,1488838800,1,-0.14,-0.1,0.7694,51.6,1
6,57732317,2392111849,AUDCHF,0,1,1488838860,0.76923,0.76423,0.77423,1473201180,0,-0.14,-0.1,0.74366,-255.7,1
6,57732318,2392111849,AUDCHF,0,1,1473201240,0.74363,0.73863,0.74863,1473308580,1,-0.14,-0.1,0.74872,50.9,1
6,57732319,2392111849,AUDCHF,0,1,1473308640,0.74888,0.74388,0.75388,1473329220,0,-0.14,-0.1,0.74387,-50.1,1
6,57732320,2392111849,AUDCHF,0,1,1473329280,0.74369,0.73869,0.74869,1473409860,0,-0.14,-0.1,0.7386,-50.9,1
