broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,67015334,7058226,XAUUSD,1,1,1702287772,1998.4,0.0,0.0,1702327537,5,0.0,0.0,1980.59,17.81,1
6,67116078,7058226,XAUUSD,0,1,1702534090,2031.31,0.0,0.0,1702539356,5,0.0,0.0,2031.67,0.36,1
6,67162727,7058226,XAUUSD,0,1,1702643804,2043.7,0.0,0.0,1702862152,5,0.0,-0.3,2019.39,-24.31,1
6,67180124,7058226,XAUUSD,1,1,1702862131,2019.26,0.0,0.0,1702866543,5,0.0,0.0,2018.81,0.45,1
6,67180130,7058226,XAUUSD,0,1,1702643804,2043.7,0.0,0.0,1703252347,5,0.0,-2.11,2061.64,17.94,1
6,67180135,7058226,XAUUSD,1,1,1702862175,2019.24,0.0,0.0,1702866536,5,0.0,0.0,2018.88,0.36,1
6,67182500,7058226,XAUUSD,1,2,1702866885,2019.65,0.0,0.0,1702884196,5,0.0,0.0,2023.28,-7.26,1
6,67186188,7058226,XAUUSD,1,1,1702886484,2022.67,0.0,0.0,1703243896,5,0.0,1.14,2052.79,-30.12,1
6,67186658,7058226,XAUUSD,0,1,1702888388,2023.71,0.0,0.0,1702902895,5,0.0,0.0,2021.28,-2.43,1
6,67301068,7058226,XAUUSD,1,1,1702886484,2022.67,0.0,0.0,1703252283,5,0.0,1.1300000000000001,2061.01,-38.34,1
6,67304785,7058226,XAUUSD,0,2,1703252408,2062.78,0.0,0.0,1703252452,5,0.0,0.0,2061.74,-2.08,1
6,67419631,7058226,XAUUSD,0,1,1704184669,2075.09,0.0,0.0,1704217045,5,0.0,0.0,2056.04,-19.05,1
