broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,59750290,1182269242,USDZAR,0,1,1465146000,15.07464,15.06664,15.08064,1465146180,0,-0.14,-0.1,15.06638,-82.6,1
6,59750291,1182269242,USDZAR,0,1,1465146240,15.06618,15.05818,15.07218,1465146840,1,-0.14,-0.1,15.07465,84.7,1
6,59750292,1182269242,USDZAR,0,1,1465146900,15.07435,15.06635,15.08035,1465151880,1,-0.14,-0.1,15.098,236.5,1
6,59750293,1182269242,USDZAR,0,1,1465151940,15.098,15.09,15.104,1465152060,1,-0.14,-0.1,15.1053,73.0,1
6,59750294,1182269242,USDZAR,0,1,1465152780,15.1032,15.0952,15.1092,1465155660,1,-0.14,-0.1,15.11172,85.2,1
6,59750295,1182269242,USDZAR,0,1,1465155720,15.10279,15.09479,15.10879,1465156320,1,-0.14,-0.1,15.1185,157.1,1
6,59750296,1182269242,USDZAR,0,1,1465156380,15.1185,15.1105,15.1245,1465157040,0,-0.14,-0.1,15.1089,-96.0,1
6,59750297,1182269242,USDZAR,0,1,1465157100,15.1081,15.1001,15.1141,1465157880,1,-0.14,-0.1,15.12103,129.3,1
6,59750298,1182269242,USDZAR,0,1,1465157940,15.11858,15.11058,15.12458,1465158120,0,-0.14,-0.1,15.10792,-106.6,1
6,59750299,1182269242,USDZAR,0,1,1465158180,15.10862,15.10062,15.11462,1465158660,1,-0.14,-0.1,15.11504,64.2,1
6,59750300,1182269242,USDZAR,0,1,1465158720,15.11412,15.10612,15.12012,1465159080,0,-0.14,-0.1,15.10032,-138.0,1
6,59750301,1182269242,USDZAR,0,1,1465159140,15.10115,15.09315,15.10715,1465159380,1,-0.14,-0.1,15.1153,141.5,1
6,59750302,1182269242,USDZAR,0,1,1465159440,15.1152,15.1072,15.1212,1465162680,1,-0.14,-0.1,15.12752,123.2,1
6,59750303,1182269242,USDZAR,0,1,1465162740,15.12717,15.11917,15.13317,1465163040,0,-0.14,-0.1,15.1129,-142.7,1
6,59750304,1182269242,USDZAR,0,1,1465163100,15.1129,15.1049,15.1189,1465165500,1,-0.14,-0.1,15.11972,68.2,1
6,59750305,1182269242,USDZAR,0,1,1465165560,15.11972,15.11172,15.12572,1465167000,1,-0.14,-0.1,15.12674,70.2,1
6,59750306,1182269242,USDZAR,0,1,1465167060,15.12654,15.11854,15.13254,1465170720,1,-0.14,-0.1,15.13463,80.9,1
6,59750307,1182269242,USDZAR,0,1,1465170780,15.13499,15.12699,15.14099,1465173480,0,-0.14,-0.1,15.12597,-90.2,1
6,59750308,1182269242,USDZAR,0,1,1465173540,15.12125,15.11325,15.12725,1465174020,1,-0.14,-0.1,15.13039,91.4,1
6,59750309,1182269242,USDZAR,0,1,1465174080,15.12787,15.11987,15.13387,1465176420,0,-0.14,-0.1,15.11969,-81.8,1
6,59750310,1182269242,USDZAR,0,1,1465176480,15.12,15.112,15.126,1465177500,1,-0.14,-0.1,15.12798,79.8,1
6,59750311,1182269242,USDZAR,0,1,1465177560,15.13266,15.12466,15.13866,1465177680,1,-0.14,-0.1,15.13873,60.7,1
6,59750312,1182269242,USDZAR,0,1,1465177740,15.14321,15.13521,15.14921,1465178280,1,-0.14,-0.1,15.15114,79.3,1
6,59750313,1182269242,USDZAR,0,1,1465178340,15.1587,15.1507,15.1647,1465178580,1,-0.14,-0.1,15.16597,72.7,1
6,59750314,1182269242,USDZAR,0,1,1465178640,15.16419,15.15619,15.17019,1465178820,0,-0.14,-0.1,15.1406,-235.9,1
