broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,57158289,6169163327,USDCAD,0,1,1514221200,1.27114,1.26814,1.27514,1514307600,0,-0.14,-0.1,1.2681,-30.4,1
6,57158290,6169163327,USDCAD,0,1,1514307660,1.26845,1.26545,1.27245,1514348760,0,-0.14,-0.1,1.26543,-30.2,1
6,57158291,6169163327,USDCAD,0,1,1514348820,1.26561,1.26261,1.26961,1514418960,0,-0.14,-0.1,1.26261,-30.0,1
6,57158292,6169163327,USDCAD,0,1,1514419020,1.26259,1.25959,1.26659,1514449380,0,-0.14,-0.1,1.25928,-33.1,1
6,57158293,6169163327,USDCAD,0,1,1514449440,1.25932,1.25632,1.26332,1514480400,0,-0.14,-0.1,1.25623,-30.9,1
6,57158294,6169163327,USDCAD,0,1,1514480460,1.25644,1.25344,1.26044,1514524500,0,-0.14,-0.1,1.25337,-30.7,1
6,57158295,6169163327,USDCAD,0,1,1514524560,1.25337,1.25037,1.25737,1514563440,1,-0.14,-0.1,1.25763,42.6,1
6,57158296,6169163327,USDCAD,0,1,1514563500,1.25762,1.25462,1.26162,1514826000,0,-0.14,-0.1,1.25425,-33.7,1
6,57158297,6169163327,USDCAD,0,1,1514826180,1.25439,1.25139,1.25839,1514890620,0,-0.14,-0.1,1.25076,-36.3,1
6,57158298,6169163327,USDCAD,0,1,1514890680,1.25075,1.24775,1.25475,1514988480,1,-0.14,-0.1,1.25484,40.9,1
6,57158299,6169163327,USDCAD,0,1,1514988540,1.25521,1.25221,1.25921,1515028800,0,-0.14,-0.1,1.25197,-32.4,1
6,57158300,6169163327,USDCAD,0,1,1515028860,1.25206,1.24906,1.25606,1515076800,0,-0.14,-0.1,1.24885,-32.1,1
6,57158301,6169163327,USDCAD,0,1,1515076860,1.24959,1.24659,1.25359,1515141000,0,-0.14,-0.1,1.24172,-78.7,1
6,57158302,6169163327,USDCAD,0,1,1515141060,1.24138,1.23838,1.24538,1515141360,0,-0.14,-0.1,1.23819,-31.9,1
6,57158303,6169163327,USDCAD,0,1,1515141420,1.23724,1.23424,1.24124,1515167760,1,-0.14,-0.1,1.24132,40.8,1
6,57158304,6169163327,USDCAD,0,1,1515167820,1.24136,1.23836,1.24536,1515355680,0,-0.14,-0.1,1.23816,-32.0,1
6,57158305,6169163327,USDCAD,0,1,1515355740,1.23817,1.23517,1.24217,1515397440,1,-0.14,-0.1,1.24241,42.4,1
6,57158306,6169163327,USDCAD,0,1,1515397500,1.24245,1.23945,1.24645,1515493320,1,-0.14,-0.1,1.24659,41.4,1
6,57158307,6169163327,USDCAD,0,1,1515493380,1.24636,1.24336,1.25036,1515563040,0,-0.14,-0.1,1.24326,-31.0,1
6,57158308,6169163327,USDCAD,0,1,1515563100,1.24335,1.24035,1.24735,1515574620,1,-0.14,-0.1,1.24788,45.3,1
6,57158309,6169163327,USDCAD,0,1,1515574680,1.24814,1.24514,1.25214,1515593340,1,-0.14,-0.1,1.25241,42.7,1
6,57158310,6169163327,USDCAD,0,1,1515593400,1.25465,1.25165,1.25865,1515644700,1,-0.14,-0.1,1.25883,41.8,1
6,57158311,6169163327,USDCAD,0,1,1515644760,1.25861,1.25561,1.26261,1515648360,0,-0.14,-0.1,1.25561,-30.0,1
6,57158312,6169163327,USDCAD,0,1,1515648420,1.2553,1.2523,1.2593,1515672720,0,-0.14,-0.1,1.25228,-30.2,1
6,57158313,6169163327,USDCAD,0,1,1515672780,1.25242,1.24942,1.25642,1515754080,0,-0.14,-0.1,1.24935,-30.7,1
6,57158314,6169163327,USDCAD,0,1,1515754140,1.24973,1.24673,1.25373,1515773040,0,-0.14,-0.1,1.2467,-30.3,1
6,57158315,6169163327,USDCAD,0,1,1515773100,1.24672,1.24372,1.25072,1515988200,0,-0.14,-0.1,1.24331,-34.1,1
6,57158316,6169163327,USDCAD,0,1,1515988260,1.24321,1.24021,1.24721,1516100700,0,-0.14,-0.1,1.24014,-30.7,1
6,57158317,6169163327,USDCAD,0,1,1516100760,1.24052,1.23752,1.24452,1516146360,1,-0.14,-0.1,1.24457,40.5,1
6,57158318,6169163327,USDCAD,0,1,1516146420,1.24453,1.24153,1.24853,1516181880,0,-0.14,-0.1,1.24134,-31.9,1
6,57158319,6169163327,USDCAD,0,1,1516181940,1.24149,1.23849,1.24549,1516183140,1,-0.14,-0.1,1.24622,47.3,1
6,57158320,6169163327,USDCAD,0,1,1516183200,1.24806,1.24506,1.25206,1516187460,0,-0.14,-0.1,1.24491,-31.5,1
6,57158321,6169163327,USDCAD,0,1,1516187520,1.24493,1.24193,1.24893,1516191420,0,-0.14,-0.1,1.24073,-42.0,1
6,57158322,6169163327,USDCAD,0,1,1516191480,1.24146,1.23846,1.24546,1516194780,0,-0.14,-0.1,1.23773,-37.3,1
6,57158323,6169163327,USDCAD,0,1,1516194840,1.23775,1.23475,1.24175,1516201200,1,-0.14,-0.1,1.24188,41.3,1
6,57158324,6169163327,USDCAD,0,1,1516201260,1.24129,1.23829,1.24529,1516211880,1,-0.14,-0.1,1.24535,40.6,1
6,57158325,6169163327,USDCAD,0,1,1516211940,1.2453,1.2423,1.2493,1516277700,0,-0.14,-0.1,1.24152,-37.8,1
6,57158326,6169163327,USDCAD,0,1,1516277760,1.24148,1.23848,1.24548,1516359420,1,-0.14,-0.1,1.24551,40.3,1
6,57158327,6169163327,USDCAD,0,1,1516359480,1.24534,1.24234,1.24934,1516375980,1,-0.14,-0.1,1.24953,41.9,1
6,57158328,6169163327,USDCAD,0,1,1516376040,1.24943,1.24643,1.25343,1516599780,0,-0.14,-0.1,1.24636,-30.7,1
6,57158329,6169163327,USDCAD,0,1,1516599840,1.24635,1.24335,1.25035,1516705020,0,-0.14,-0.1,1.24333,-30.2,1
6,57158330,6169163327,USDCAD,0,1,1516705080,1.24357,1.24057,1.24757,1516748940,0,-0.14,-0.1,1.24037,-32.0,1
6,57158331,6169163327,USDCAD,0,1,1516749000,1.24045,1.23745,1.24445,1516766040,0,-0.14,-0.1,1.23733,-31.2,1
6,57158332,6169163327,USDCAD,0,1,1516766100,1.23714,1.23414,1.24114,1516772940,0,-0.14,-0.1,1.23401,-31.3,1
6,57158333,6169163327,USDCAD,0,1,1516773000,1.23407,1.23107,1.23807,1516832820,0,-0.14,-0.1,1.23087,-32.0,1
6,57158334,6169163327,USDCAD,0,1,1516832880,1.23113,1.22813,1.23513,1516889400,1,-0.14,-0.1,1.23542,42.9,1
6,57158335,6169163327,USDCAD,0,1,1516889460,1.23536,1.23236,1.23936,1516932840,0,-0.14,-0.1,1.23231,-30.5,1
6,57158336,6169163327,USDCAD,0,1,1516932900,1.23242,1.22942,1.23642,1516975800,0,-0.14,-0.1,1.22931,-31.1,1
6,57158337,6169163327,USDCAD,0,1,1516975860,1.2293,1.2263,1.2333,1517170440,1,-0.14,-0.1,1.23348,41.8,1
6,57158338,6169163327,USDCAD,0,1,1517170500,1.23334,1.23034,1.23734,1517280780,1,-0.14,-0.1,1.23738,40.4,1
6,57158339,6169163327,USDCAD,0,1,1517280840,1.23747,1.23447,1.24147,1517285580,0,-0.14,-0.1,1.23444,-30.3,1
6,57158340,6169163327,USDCAD,0,1,1517285640,1.23448,1.23148,1.23848,1517293380,0,-0.14,-0.1,1.23143,-30.5,1
6,57158341,6169163327,USDCAD,0,1,1517293440,1.23097,1.22797,1.23497,1517366640,0,-0.14,-0.1,1.22795,-30.2,1
6,57158342,6169163327,USDCAD,0,1,1517366700,1.22779,1.22479,1.23179,1517402820,1,-0.14,-0.1,1.2318,40.1,1
6,57158343,6169163327,USDCAD,0,1,1517402880,1.23184,1.22884,1.23584,1517481060,0,-0.14,-0.1,1.22847,-33.7,1
6,57158344,6169163327,USDCAD,0,1,1517481120,1.22878,1.22578,1.23278,1517510040,0,-0.14,-0.1,1.22577,-30.1,1
6,57158345,6169163327,USDCAD,0,1,1517510100,1.22562,1.22262,1.22962,1517543400,1,-0.14,-0.1,1.22965,40.3,1
6,57158346,6169163327,USDCAD,0,1,1517543460,1.22981,1.22681,1.23381,1517560260,1,-0.14,-0.1,1.23401,42.0,1
6,57158347,6169163327,USDCAD,0,1,1517560320,1.23464,1.23164,1.23864,1517565420,1,-0.14,-0.1,1.23864,40.0,1
6,57158348,6169163327,USDCAD,0,1,1517565480,1.23865,1.23565,1.24265,1517587020,1,-0.14,-0.1,1.24287,42.2,1
6,57158349,6169163327,USDCAD,0,1,1517587080,1.24257,1.23957,1.24657,1517823000,1,-0.14,-0.1,1.24669,41.2,1
6,57158350,6169163327,USDCAD,0,1,1517823060,1.2466,1.2436,1.2506,1517839560,1,-0.14,-0.1,1.2506,40.0,1
6,57158351,6169163327,USDCAD,0,1,1517839620,1.25087,1.24787,1.25487,1517863920,1,-0.14,-0.1,1.25487,40.0,1
6,57158352,6169163327,USDCAD,0,1,1517863980,1.25499,1.25199,1.25899,1517887080,0,-0.14,-0.1,1.25198,-30.1,1
