broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,9481260586,EURCHF,0,1,1234514280,1.4946,1.4866,1.4986,1234774680,0,-0.14,-0.1,1.4865,-81.0,1
6,42812939,9481260586,EURCHF,0,2,1234774740,1.4868,1.4788,1.4908,1234843680,0,-0.28,-0.2,1.4788,-160.0,1
6,42812940,9481260586,EURCHF,0,4,1234843740,1.479,1.471,1.483,1234898280,0,-0.56,-0.4,1.471,-320.0,1
6,42812941,9481260586,EURCHF,0,8,1234898340,1.4706,1.4626,1.4746,1234925340,1,-1.12,-0.8,1.476,432.0,1
6,42812942,9481260586,EURCHF,0,1,1234925400,1.4753,1.4673,1.4793,1234939740,1,-0.14,-0.1,1.4794,41.0,1
6,42812943,9481260586,EURCHF,0,1,1234939800,1.4793,1.4713,1.4833,1234959000,1,-0.14,-0.1,1.4838,45.0,1
6,42812944,9481260586,EURCHF,0,1,1234959060,1.4842,1.4762,1.4882,1234967400,0,-0.14,-0.1,1.476,-82.0,1
6,42812945,9481260586,EURCHF,0,2,1234967460,1.4766,1.4686,1.4806,1235011440,1,-0.28,-0.2,1.4809,86.0,1
6,42812946,9481260586,EURCHF,0,1,1235011500,1.4811,1.4731,1.4851,1235013480,1,-0.14,-0.1,1.4852,41.0,1
6,42812947,9481260586,EURCHF,0,1,1235013540,1.4857,1.4777,1.4897,1235018460,1,-0.14,-0.1,1.4897,40.0,1
6,42812948,9481260586,EURCHF,0,1,1235018520,1.4906,1.4826,1.4946,1235022060,1,-0.14,-0.1,1.4947,41.0,1
6,42812949,9481260586,EURCHF,0,1,1235022120,1.4941,1.4861,1.4981,1235086920,0,-0.14,-0.1,1.4861,-80.0,1
6,42812950,9481260586,EURCHF,0,2,1235086980,1.4862,1.4782,1.4902,1235101800,1,-0.28,-0.2,1.4916,108.0,1
6,42812951,9481260586,EURCHF,0,1,1235101860,1.491,1.483,1.495,1235104140,1,-0.14,-0.1,1.4959,49.0,1
6,42812952,9481260586,EURCHF,0,1,1235104200,1.4963,1.4883,1.5003,1235121720,0,-0.14,-0.1,1.4882,-81.0,1
6,42812953,9481260586,EURCHF,0,2,1235121780,1.4889,1.4809,1.4929,1235131380,0,-0.28,-0.2,1.4799,-180.0,1
6,42812954,9481260586,EURCHF,0,4,1235131440,1.4799,1.4719,1.4839,1235131920,1,-0.56,-0.4,1.4842,172.0,1
6,42812955,9481260586,EURCHF,0,1,1235131980,1.4836,1.4756,1.4876,1235352060,1,-0.14,-0.1,1.4879,43.0,1
6,42812956,9481260586,EURCHF,0,1,1235352120,1.4874,1.4794,1.4914,1235356980,1,-0.14,-0.1,1.4915,41.0,1
6,42812957,9481260586,EURCHF,0,1,1235357040,1.4913,1.4833,1.4953,1235383500,0,-0.14,-0.1,1.4828,-85.0,1
6,42812958,9481260586,EURCHF,0,2,1235383560,1.4832,1.4752,1.4872,1235398680,1,-0.28,-0.2,1.4873,82.0,1
6,42812959,9481260586,EURCHF,0,1,1235398740,1.4871,1.4791,1.4911,1235448240,0,-0.14,-0.1,1.4787,-84.0,1
6,42812960,9481260586,EURCHF,0,2,1235448300,1.4785,1.4705,1.4825,1235454840,1,-0.28,-0.2,1.4828,86.0,1
6,42812961,9481260586,EURCHF,0,1,1235454900,1.4827,1.4747,1.4867,1235471700,1,-0.14,-0.1,1.4873,46.0,1
6,42812962,9481260586,EURCHF,0,1,1235471760,1.4872,1.4792,1.4912,1235483520,1,-0.14,-0.1,1.4912,40.0,1
6,42812963,9481260586,EURCHF,0,1,1235483580,1.4914,1.4834,1.4954,1235556240,0,-0.14,-0.1,1.4832,-82.0,1
6,42812964,9481260586,EURCHF,0,2,1235556300,1.4825,1.4745,1.4865,1235566680,1,-0.28,-0.2,1.4866,82.0,1
6,42812965,9481260586,EURCHF,0,1,1235566740,1.4866,1.4786,1.4906,1235573400,1,-0.14,-0.1,1.4913,47.0,1
6,42812966,9481260586,EURCHF,0,1,1235573460,1.4916,1.4836,1.4956,1235637480,0,-0.14,-0.1,1.4836,-80.0,1
6,42812967,9481260586,EURCHF,0,2,1235637540,1.4848,1.4768,1.4888,1235646060,1,-0.28,-0.2,1.4888,80.0,1
